시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-6순,220001,대구북부,1005,상추,100502,적상추,17184.0,84553100,4920.45507448789,7740.17566688354,4794.6963946869,2863.78151260504,4022.45508982035,1000.0,8842.8927680798,57,2819.14419561243,1970.39662378103,4226.64843669383,3270.05624540281,2022
T-6순,220001,대구북부,1101,무,110199,기타무,824274.0,418867700,508.165609979205,622.782904106337,530.525050023087,348.624615493405,507.5,150.0,722.222222222222,130,514.665206815356,529.067592076889,379.186113611707,442.195535526436,2022
T-6순,220001,대구북부,1101,무,110105,저장무,22000.0,11000000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,383.242677824267,567.725011057054,0.0,0.0,2022
T-6순,220001,대구북부,1201,양파,120199,기타양파,495581.0,621901750,1254.89425542948,1613.67724867724,1319.09129734136,779.009432023873,1200.0,100.0,2133.33333333333,101,959.975439294875,855.808653126133,427.345662674518,433.813663277356,2022
T-6순,220001,대구북부,1201,양파,120106,자주양파,48274.3,43746500,906.206822263606,1082.21643895033,957.626779205552,644.298139647257,903.91304347826,300.0,1150.0,58,870.911024528663,657.560236241049,583.931036552427,537.81620205313,2022
T-6순,220001,대구북부,1201,양파,120101,양파(일반),1408585.9,1417819700,1006.5553687567,1322.51646694877,1084.01447559462,467.775317463075,950.0,50.0,1467.78599084829,497,875.449938612271,624.988345712776,428.337159539778,421.263070657259,2022
T-6순,220001,대구북부,1201,양파,120105,중생양파,13650.0,16907800,1238.66666666666,0.0,0.0,1238.66666666666,1238.66666666666,1238.66666666666,1238.66666666666,1,2080.0,0.0,500.0,0.0,2022
T-6순,220001,대구북부,1201,양파,120198,양파(수입),3780.0,5166000,1366.66666666666,0.0,0.0,1366.66666666666,1366.66666666666,1366.66666666666,1366.66666666666,1,0.0,0.0,0.0,0.0,2022
T-6순,220001,대구북부,1201,양파,120108,조생양파,9690.0,12494200,1289.391124871,0.0,1366.66666666666,1238.66666666666,1302.66666666666,1238.66666666666,1366.66666666666,2,1316.37542136376,654.768458688574,0.0,0.0,2022
T-6순,220001,대구북부,1201,양파,120103,저장양파,59355.0,79807600,1344.58091146491,1534.67248908296,1377.45098039215,1194.88559892328,1378.57142857142,600.0,2133.33333333333,9,1304.02392604676,0.0,0.0,0.0,2022
T-6순,220001,대구북부,1202,대파,120201,대파(일반),147985.0,182062250,1230.27502787444,1514.40693598966,1219.45869262865,1013.236574746,1100.0,333.333333333333,1800.0,88,1302.17688938634,1189.08987570118,825.016488166457,1159.53374457069,2022
T-6순,220001,대구북부,1209,마늘,120922,햇마늘 대서,700.0,3860000,5514.28571428571,0.0,6000.0,5346.15384615384,5273.80952380952,2500.0,6000.0,4,3047.16981132075,3066.23741859088,5291.13500241806,0.0,2022
T-6순,220001,대구북부,1209,마늘,120999,기타마늘,2850.0,16150000,5666.66666666666,0.0,6189.18918918918,4700.0,5000.0,4700.0,7200.0,3,3030.83003952569,2861.81015452538,0.0,0.0,2022
T-6순,220001,대구북부,1209,마늘,120903,햇마늘 한지,40.0,170000,4250.0,0.0,0.0,4250.0,4250.0,4250.0,4250.0,1,0.0,2624.80620155038,3033.0773774365,0.0,2022
T-6순,220001,대구북부,1209,마늘,120942,깐마늘 대서,46831.0,401614712,8575.83036877282,0.0,8878.99378134403,8351.03105128109,8615.01241631256,8351.03105128109,8878.99378134403,2,0.0,9207.26977694203,0.0,0.0,2022
T-6순,220001,대구북부,1209,마늘,120923,햇마늘 남도,1760.0,10320000,5863.63636363636,0.0,6500.0,4500.0,5750.0,4500.0,6875.0,4,5935.92233009708,3452.38095238095,0.0,0.0,2022
T-6순,220001,대구북부,1209,마늘,120908,육쪽마늘,4000.0,2600000,650.0,0.0,0.0,650.0,650.0,650.0,650.0,1,0.0,0.0,0.0,0.0,2022
T-6순,220001,대구북부,1209,마늘,120917,마늘쫑(수입),64.0,227000,3546.875,0.0,3575.0,3500.0,3500.0,3500.0,3625.0,3,2590.90909090909,3500.0,1250.0,1849.17543859649,2022
T-6순,230001,인천남촌,501,감자,50115,조림감자,30.0,30000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,2,0.0,0.0,0.0,0.0,2022
T-6순,230001,인천남촌,501,감자,50118,홍감자,4328.0,4734000,1093.8077634011,1882.39436619718,1210.99290780141,300.0,1075.0,300.0,2100.0,38,1785.78406169665,1887.5,1092.65010351966,1242.05919420388,2022
T-6순,230001,인천남촌,501,감자,50101,수미,197393.7,268096300,1358.18063089146,1763.21107784431,1444.64794628624,894.060874263071,1000.0,100.0,1955.0,261,1365.6730016676,1458.43779828189,712.081885971006,763.650355325452,2022
T-6순,230001,인천남촌,501,감자,50110,자주감자,22721.0,29405000,1294.17719290524,1719.01639344262,1346.17052023121,948.550848910993,1136.73469387755,300.0,2200.0,74,1848.0,0.0,930.896226415094,1177.42200306086,2022
T-6순,230001,인천남촌,501,감자,50113,두백,1850.0,2199000,1188.64864864864,1525.0,1289.20863309352,750.0,1225.0,750.0,1525.0,8,1257.14285714285,0.0,0.0,0.0,2022
T-6순,230001,인천남촌,501,감자,50199,기타감자,60665.0,81379000,1341.44894090497,1854.59098497495,1422.03902170926,602.92801952013,1050.0,200.0,2150.0,202,1398.73661793484,1645.02370718305,650.549985872816,744.188928545479,2022
T-6순,230001,인천남촌,601,사과,60140,미얀마,5890.0,12035500,2043.37860780984,3241.37931034482,2098.84393063583,1252.24358974358,1783.92857142857,1027.97619047619,3241.37931034482,8,1771.00881488736,1993.68609406952,1649.40119760479,0.0,2022
T-6순,230001,인천남촌,601,사과,60139,미시마,21650.0,60531000,2795.88914549653,4907.61154855643,2667.61363636363,1426.83189655172,2515.72377873563,1271.42857142857,5401.05263157894,26,2598.3772342427,3254.23760177646,1921.29593046226,2639.77112908154,2022
T-6순,230001,인천남촌,601,사과,60103,후지,50480.0,106801500,2115.71909667194,3269.32071269487,2144.52736318407,1126.47577092511,1646.55172413793,500.0,4369.81132075471,61,2484.47045389666,2567.45334796926,1861.81275933609,2681.13554176777,2022
T-6순,230001,인천남촌,601,사과,60104,아오리,160.0,217000,1356.25,0.0,0.0,1356.25,1356.25,1356.25,1356.25,1,0.0,0.0,0.0,0.0,2022
T-6순,230001,인천남촌,601,사과,60199,기타사과,45.0,160000,3555.55555555555,0.0,0.0,3555.55555555555,3555.55555555555,3555.55555555555,3555.55555555555,1,500.0,2760.97956535841,2955.92885375494,3307.01221603882,2022
T-6순,230001,인천남촌,602,배,60201,신고,21270.0,65869500,3096.82651622002,4428.86334610472,3138.63898500576,1772.98850574712,2577.20797720797,1403.0303030303,4671.57894736842,25,3210.77355836849,2551.14909781576,4608.97043832823,3551.29080730604,2022
T-6순,230001,인천남촌,1001,배추,100101,봄배추,130830.0,85780940,655.667201712145,908.79240610813,672.783075889859,425.262830482115,582.318181818181,368.0,941.299492385786,17,562.995352439969,496.099696048632,375.650396115512,427.245835792761,2022
T-6순,230001,인천남촌,1001,배추,100108,쌈배추,23451.0,39004000,1663.2126561767,2651.46765460245,1726.72512118619,926.19208657423,1800.0,500.0,8000.0,79,1495.41607898448,1021.92242833052,1013.4711037423,1045.57015938654,2022
T-6순,230001,인천남촌,1001,배추,100199,기타배추,88400.0,37566000,424.954751131221,782.032854209445,434.044399596367,191.155115511551,547.5,123.0,1200.0,31,530.98928919182,625.028936340051,384.758762061896,507.379435800043,2022
T-6순,230001,인천남촌,1001,배추,100109,우거지,65.0,143000,2200.0,0.0,2200.0,2200.0,2200.0,2200.0,2200.0,4,2200.0,2894.73684210526,1000.44622936189,0.0,2022
T-6순,230001,인천남촌,1001,배추,100104,월동배추,120950.0,79927000,660.826787928896,938.637469586374,693.775216138328,402.903225806451,644.0,322.0,999.905213270142,12,565.193731338009,576.342657508852,351.91010115401,420.818865715765,2022
T-6순,230001,인천남촌,1005,상추,100501,청상추,9464.0,38749500,4094.41039729501,6655.66588785046,4067.20921726408,2239.71103327495,3750.0,825.0,8250.0,60,3405.74356530028,1458.91871550426,2765.02978877053,3097.65467389479,2022
T-6순,230001,인천남촌,1005,상추,100502,적상추,864.0,2674000,3094.9074074074,6411.76470588235,3153.57142857142,2000.0,3000.0,1000.0,7000.0,9,3132.05128205128,1168.06722689075,1000.0,2249.24847792998,2022
T-6순,230001,인천남촌,1005,상추,100510,쫑상추,1160.0,3210500,2767.6724137931,4133.92857142857,2878.95569620253,1529.60526315789,2750.0,750.0,5000.0,19,2780.92783505154,1294.87179487179,1893.76996805111,1937.29641136872,2022
T-6순,230001,인천남촌,1005,상추,100503,청포기,636.0,977500,1536.94968553459,2625.0,1729.3956043956,718.75,1750.0,375.0,2750.0,11,1113.49206349206,837.24173553719,1507.51201923076,1355.90571007526,2022
T-6순,230001,인천남촌,1005,상추,100599,기타상추,1554.0,6740000,4337.19433719433,7462.26415094339,4549.22279792746,2887.71929824561,2980.76923076923,1000.0,7525.64102564102,17,3309.80215827338,1670.447679209,2623.72611464968,3243.97770283597,2022
T-6순,230001,인천남촌,1005,상추,100597,줄기상추(수입),20.0,330000,16500.0,0.0,0.0,16500.0,16500.0,16500.0,16500.0,1,0.0,16500.0,0.0,0.0,2022
T-6순,230001,인천남촌,1005,상추,100511,꽃적상추,6988.0,32231500,4612.40698340011,7502.85947712418,4860.92931937172,3025.48005908419,5343.13128367017,2911.1328125,8538.46153846153,10,3884.89516474112,1704.04753063497,0.0,0.0,2022
T-6순,230001,인천남촌,1005,상추,100505,포기찹,14168.0,72326000,5104.88424618859,8123.92933618843,5571.10595703125,2802.33690360272,3250.0,666.666666666666,10250.0,59,3754.67903464127,952.11305278174,3123.28854452726,3405.01293159459,2022
T-6순,230001,인천남촌,1005,상추,100504,적포기,6667.0,32328000,4848.95755212239,7567.83536585365,4921.28996993714,2589.62264150943,4750.0,500.0,8500.0,33,3679.32797662527,1585.13976041072,2691.21408894136,3353.81898366265,2022
T-6순,230001,인천남촌,1007,순무,100701,순무(일반),134.0,221100,1650.0,0.0,0.0,1650.0,1650.0,1650.0,1650.0,1,0.0,0.0,500.0,0.0,2022
T-6순,230001,인천남촌,1101,무,110107,단무지무,16.0,44000,2750.0,0.0,0.0,2750.0,2750.0,2750.0,2750.0,1,0.0,1906.25,2250.0,0.0,2022
T-6순,230001,인천남촌,1101,무,110199,기타무,69240.0,50636500,731.318601964182,0.0,793.394189242245,558.524590163934,612.5,500.0,900.0,12,671.620710577765,623.692496064369,363.623351537638,455.677349269587,2022
T-6순,230001,인천남촌,1101,무,110108,무말랭이,99.0,563000,5686.86868686868,10084.2105263157,5373.33333333333,2450.0,8300.0,1500.0,13333.3333333333,12,3481.6,7014.49275362318,4141.30434782608,4515.10624795243,2022
T-6순,230001,인천남촌,1101,무,110101,봄무,199060.0,119582400,600.735456646237,758.86474741988,630.323161323504,397.268538832821,600.0,200.0,775.0,38,561.098826331008,0.0,408.56334683615,458.002108133531,2022
T-6순,230001,인천남촌,1201,양파,120198,양파(수입),9000.0,13200000,1466.66666666666,1466.66666666666,1466.66666666666,1466.66666666666,1466.66666666666,1466.66666666666,1466.66666666666,4,1459.75308641975,0.0,0.0,0.0,2022
T-6순,230001,인천남촌,1201,양파,120199,기타양파,18010.0,32407000,1799.38922820655,0.0,1800.0,1798.1697171381,1800.0,700.0,1800.0,4,0.0,0.0,636.082247914532,0.0,2022
T-6순,230001,인천남촌,1201,양파,120101,양파(일반),490757.0,594198400,1210.77926550207,1449.94421487603,1252.24943529178,862.538488867835,1150.0,300.0,1566.66666666666,159,998.7387278442,665.052039937297,615.751789976133,601.314474031973,2022
T-6순,230001,인천남촌,1201,양파,120106,자주양파,18386.0,16807100,914.124877624279,1034.42622950819,932.287365813377,884.926500446682,933.333333333333,500.0,1400.0,28,901.496164654059,786.809197256958,672.652014652014,621.965705172033,2022
T-6순,230001,인천남촌,1202,대파,120201,대파(일반),154211.0,213271100,1382.98240722127,1784.43587397045,1395.73202500868,955.584844539016,1376.89903846153,150.0,2100.0,142,1426.60396309706,1478.33365114821,853.954548180128,1242.19548419038,2022
T-6순,230001,인천남촌,1209,마늘,120917,마늘쫑(수입),1085.5,4482500,4129.43344081068,5618.26697892271,3788.33333333333,3713.23529411764,3812.5,3437.5,7500.0,34,3970.64485081809,3914.63666391412,3170.09685230024,2934.71405246548,2022
T-6순,230001,인천남촌,1209,마늘,120922,햇마늘 대서,10614.0,46823800,4411.51309591106,7471.4889123548,4533.18505338078,2321.38709677419,4250.0,1500.0,7500.0,20,4974.47233948011,3492.95588478272,3801.89299433685,0.0,2022
T-6순,230001,인천남촌,1209,마늘,120916,깐마늘(수입),200.0,1280000,6400.0,0.0,0.0,6400.0,6400.0,6400.0,6400.0,1,6400.0,5945.08670520231,0.0,0.0,2022
T-6순,230001,인천남촌,1209,마늘,120901,저장형 한지,200.0,520000,2600.0,0.0,0.0,2600.0,2600.0,2600.0,2600.0,1,0.0,0.0,0.0,0.0,2022
T-6순,230001,인천남촌,1209,마늘,120907,마늘쫑,971.9,3651500,3757.07377302191,3875.0,3750.0,3739.57822461991,3750.0,3571.42857142857,3875.0,15,3426.62632375189,5355.76067120665,3243.37923728813,2794.04964753717,2022
T-6순,230001,인천남촌,1209,마늘,120923,햇마늘 남도,1644.0,7139000,4342.45742092457,0.0,5125.0,1250.0,3250.0,1250.0,9400.0,3,4511.3845059493,3227.27249427604,6482.25968797181,0.0,2022
T-6순,230001,인천남촌,1209,마늘,120999,기타마늘,4972.0,22098600,4444.60981496379,6653.27695560253,4431.33931538717,2429.40019665683,4216.796875,875.0,9250.0,88,5670.09434217284,3322.25218671823,3581.94659776055,2712.25419662403,2022
T-6순,230001,인천남촌,1209,마늘,120943,깐마늘 남도,21161.0,166741000,7879.63706819148,9708.62412761714,8515.96493974017,4340.65431251429,8712.5,3500.0,17600.0,198,7960.94548362731,7875.22141310765,6475.8719737382,0.0,2022
T-6순,230001,인천남촌,1209,마늘,120903,햇마늘 한지,49270.0,301168000,6112.60401867262,10194.3955075974,5813.21115698318,3404.4733044733,4148.14814814814,833.333333333333,13472.7722772277,123,7176.13248981274,2500.0,3967.2971595975,0.0,2022
T-6순,230001,인천남촌,1209,마늘,120942,깐마늘 대서,11150.0,81633500,7321.39013452914,8744.20289855072,7818.20895522388,4685.29411764705,8000.0,4150.0,9300.0,104,6623.37662337662,6753.8405646668,5508.88625592417,0.0,2022
T-6순,230003,인천삼산,501,감자,50115,조림감자,1953.0,1118000,572.452636968766,1030.03003003003,570.642201834862,288.679245283018,487.5,200.0,1153.84615384615,26,574.895666131621,800.0,490.78947368421,467.745615462505,2022
T-6순,230003,인천삼산,501,감자,50110,자주감자,10447.0,13052000,1249.35388149708,1691.0447761194,1351.9747235387,519.69625059326,800.0,250.0,1792.30769230769,85,1420.71369975389,1625.0,1032.50878615842,1093.37440107079,2022
T-6순,230003,인천삼산,501,감자,50101,수미,161115.0,213726500,1326.54625578003,1894.75561897966,1421.3007724894,550.198412698412,1000.0,200.0,2200.0,369,1436.40293003716,1540.66336815099,724.370040945869,747.692633913252,2022
T-6순,230003,인천삼산,501,감자,50118,홍감자,8662.0,10346000,1194.41237589471,1781.64825828377,1254.85008818342,624.793388429752,1219.5652173913,400.0,2200.0,34,1552.51027781238,0.0,1113.65827530798,1052.91696969409,2022
T-6순,230003,인천삼산,501,감자,50102,남작,940.0,1574000,1674.46808510638,2000.0,1827.11864406779,1072.72727272727,1800.0,500.0,2000.0,9,0.0,0.0,728.571428571428,0.0,2022
T-6순,230003,인천삼산,501,감자,50199,기타감자,60867.0,82384700,1353.51996977015,1764.83704974271,1508.57457564888,608.159420289855,1000.0,200.0,1958.33333333333,105,1420.04291303799,1481.57894736842,484.375,0.0,2022
T-6순,230003,인천삼산,601,사과,60199,기타사과,180.0,279000,1550.0,0.0,0.0,1550.0,1550.0,1550.0,1550.0,1,2102.39680426098,2155.14541387024,2141.69491525423,2875.48814162681,2022
T-6순,230003,인천삼산,601,사과,60140,미얀마,7450.0,21927000,2943.22147651006,3417.24137931034,2951.19047619047,2542.77777777777,3019.16666666666,2542.77777777777,3545.0,8,3120.33557046979,2210.42040962989,2008.92615176151,3080.97228520425,2022
T-6순,230003,인천삼산,601,사과,60141,선홍,16.0,13000,812.5,0.0,0.0,812.5,812.5,812.5,812.5,1,0.0,0.0,0.0,0.0,2022
T-6순,230003,인천삼산,601,사과,60103,후지,48875.0,104857000,2145.41176470588,3785.90522478736,2036.98843032291,1259.0248075278,1695.80334339447,666.666666666666,6000.0,54,2621.46654158849,2238.33822091886,1961.65372565045,2170.43910224164,2022
T-6순,230003,인천삼산,602,배,60201,신고,12915.0,39455000,3054.97483546264,4773.97260273972,2913.59026369168,2238.43843843843,2611.72715053763,1533.33333333333,5666.66666666666,18,3238.4116693679,2743.53576248313,4884.7707293894,3388.9642306753,2022
T-6순,230003,인천삼산,1001,배추,100104,월동배추,83910.0,54819300,653.310690025026,873.194856577645,688.944015444015,468.363636363636,732.090452261306,432.4,874.0,9,672.003902439024,462.530136098509,382.495559724828,473.357869274222,2022
T-6순,230003,인천삼산,1001,배추,100102,여름배추,540.0,405000,750.0,0.0,0.0,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2022
T-6순,230003,인천삼산,1001,배추,100109,우거지,512.0,756700,1477.9296875,1840.0,1668.2119205298,950.0,1685.625,850.0,1840.0,10,1619.80978260869,1320.99358974358,832.746478873239,2210.59523809523,2022
T-6순,230003,인천삼산,1001,배추,100199,기타배추,308760.0,200618520,649.755538282161,905.622136705149,675.502370167491,356.720659101507,522.328358208955,111.15,1080.0,68,672.074669490437,590.752941891317,389.702987627799,447.848084693008,2022
T-6순,230003,인천삼산,1001,배추,100108,쌈배추,13798.0,20099500,1456.69662269894,2316.89029202841,1440.13176740189,974.661373190098,1400.0,600.0,8000.0,45,1319.57019744736,984.273425700965,1069.33341532406,1154.13323101643,2022
T-6순,230003,인천삼산,1005,상추,100505,포기찹,460.0,724000,1573.91304347826,2136.36363636363,1571.42857142857,1166.66666666666,1750.0,1125.0,2500.0,9,1149.23469387755,761.932479627473,1576.37524557956,1353.61108871937,2022
T-6순,230003,인천삼산,1005,상추,100504,적포기,10004.0,51935000,5191.42343062774,8059.0909090909,4878.75268048606,3573.5172981878,4458.89885080245,2000.0,10000.0,50,3402.52074026802,1804.97123336929,3049.33139333471,3554.25995734658,2022
T-6순,230003,인천삼산,1005,상추,100502,적상추,200.0,485000,2425.0,3750.0,2704.86111111111,1147.72727272727,2000.0,875.0,3750.0,7,3229.16666666666,1680.26315789473,2025.64102564102,2248.10012856589,2022
