시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-7순,350301,익산,601,사과,60104,아오리,8020.0,21021500,2621.13466334164,3570.96774193548,2675.0,1788.21839080459,2884.375,1250.0,5200.0,21,3408.59375,0.0,2275.16129032258,0.0,2022
T-7순,350301,익산,601,사과,60103,후지,1390.0,4433000,3189.20863309352,5127.27272727272,3163.2911392405,2795.91836734693,3164.35897435897,2795.91836734693,5127.27272727272,4,3136.12716763005,3913.14252336448,2158.75,0.0,2022
T-7순,350301,익산,601,사과,60117,홍로,3340.0,21002000,6288.0239520958,7523.07692307692,6263.15789473684,5823.07692307692,6274.61674528301,5823.07692307692,7600.0,6,0.0,0.0,4123.72611464968,0.0,2022
T-7순,350301,익산,601,사과,60199,기타사과,2810.0,9589000,3412.45551601423,5335.18518518518,3181.17283950617,2391.53846153846,3375.0,1900.0,8200.0,17,3040.02911208151,3269.64285714285,2383.74449339207,2654.51571318652,2022
T-7순,350301,익산,602,배,60201,신고,2580.0,3809000,1476.35658914728,2266.66666666666,1569.69696969696,833.333333333333,1333.33333333333,666.666666666666,2266.66666666666,8,1927.84810126582,2664.62745098039,2446.66666666666,2023.54427736006,2022
T-7순,350301,익산,602,배,60299,기타배,225.0,300000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,1394.20289855072,3466.66666666666,2484.92063492063,2820.85430378113,2022
T-7순,350301,익산,602,배,60211,화산,15.0,35000,2333.33333333333,0.0,0.0,2333.33333333333,2333.33333333333,2333.33333333333,2333.33333333333,1,0.0,0.0,0.0,0.0,2022
T-7순,350301,익산,602,배,60221,원황,3585.0,11774000,3284.23988842398,4742.02898550724,3665.81196581196,1733.33333333333,3472.22222222222,1400.0,4806.3492063492,20,0.0,0.0,4349.58540630182,3867.56117028078,2022
T-7순,350301,익산,1001,배추,100104,월동배추,16330.0,17241500,1055.81751377832,1468.16326530612,1114.82793522267,657.5,1071.3,530.0,1492.77777777777,7,1210.32786885245,773.211366290385,1031.64862614487,1071.61681244138,2022
T-7순,350301,익산,1001,배추,100199,기타배추,26190.0,45767000,1747.49904543718,2599.48024948024,1685.52021206096,1244.67408585055,1707.14285714285,1241.02564102564,3500.0,13,1354.883799259,815.864289022695,960.092975206611,1675.49064238075,2022
T-7순,350301,익산,1001,배추,100108,쌈배추,3726.0,9302462,2496.63499731615,4205.25344827586,2269.7614555256,1968.39782608695,2315.78333333333,1500.0,7543.85,19,3006.12518409425,1800.38586956521,2814.32960893854,2290.38383764495,2022
T-7순,350301,익산,1001,배추,100109,우거지,30.0,17895,596.5,0.0,0.0,596.5,596.5,596.5,596.5,1,596.5,596.5,0.0,0.0,2022
T-7순,350301,익산,1005,상추,100502,적상추,140.0,522500,3732.14285714285,0.0,3975.0,3125.0,4000.0,3125.0,4125.0,4,0.0,5198.5294117647,0.0,0.0,2022
T-7순,350301,익산,1005,상추,100501,청상추,68.0,134500,1977.94117647058,0.0,2048.07692307692,1750.0,2000.0,1750.0,2125.0,3,5259.61538461538,5000.0,0.0,0.0,2022
T-7순,350301,익산,1005,상추,100509,상추순,12.0,6000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,1250.0,0.0,0.0,0.0,2022
T-7순,350301,익산,1005,상추,100599,기타상추,106.0,800278,7549.79245283018,14527.5,10743.8518518518,3375.0,9691.75,3375.0,14527.5,8,6743.12903225806,5759.6923076923,6836.54838709677,6698.47199117848,2022
T-7순,350301,익산,1101,무,110199,기타무,33120.0,25744600,777.312801932367,1213.79310344827,766.435594886922,555.68796068796,717.424242424242,478.125,1250.0,13,842.114116094986,647.314436002337,634.449591280654,693.350545907042,2022
T-7순,350301,익산,1201,양파,120101,양파(일반),38205.0,46315000,1212.2758801204,1466.66666666666,1336.41441441441,722.669104204753,1066.66666666666,277.441077441077,1466.66666666666,18,1188.79907621247,1065.60111188325,670.27194066749,0.0,2022
T-7순,350301,익산,1201,양파,120199,기타양파,20154.0,23155000,1148.90344348516,1373.70689655172,1247.62923656282,760.961923847695,1045.53191489361,658.888888888888,1393.27217125382,13,1052.24248217042,881.501132319637,572.503424802632,652.59798993214,2022
T-7순,350301,익산,1201,양파,120106,자주양파,1765.0,1663000,942.209631728045,1033.33333333333,1016.0,822.142857142857,938.5,725.0,1033.33333333333,4,0.0,781.920172599784,0.0,0.0,2022
T-7순,350301,익산,1202,대파,120201,대파(일반),1554.0,3048400,1961.64736164736,2300.0,2095.83333333333,1368.3615819209,2087.5,600.0,2300.0,14,1518.08510638297,1279.57474226804,1462.5,1507.01921190429,2022
T-7순,350301,익산,1209,마늘,120906,깐마늘,75.0,650008,8666.77333333333,8905.33333333333,8725.0,8371.4,8828.3,8371.4,8924.0,5,8850.66153846153,9346.77108433735,8407.39170506912,6375.36687515586,2022
T-7순,350301,익산,1209,마늘,120907,마늘쫑,120.0,209474,1745.61666666666,0.0,1941.52222222222,1157.9,1754.38333333333,1157.9,2315.8,4,1157.9,1789.46666666666,912.266666666666,1318.93875227686,2022
T-7순,350301,익산,1209,마늘,120941,깐마늘 한지,160.0,1428000,8925.0,0.0,0.0,8925.0,8100.0,7000.0,9200.0,2,7169.16666666666,9000.0,8100.0,0.0,2022
T-7순,350301,익산,1209,마늘,120917,마늘쫑(수입),1.6,7320,4575.0,0.0,0.0,4575.0,4575.0,4575.0,4575.0,1,4577.5,4480.18446601941,0.0,0.0,2022
T-7순,350301,익산,1209,마늘,120999,기타마늘,511.0,2403010,4702.56360078277,7991.5,5083.56112852664,1500.0,7950.27272727272,1500.0,8003.0,15,4460.23587527014,3517.01790458588,5624.95537190082,3603.54508491509,2022
T-7순,350402,정읍,501,감자,50101,수미,630.0,484000,768.253968253968,1242.85714285714,0.0,708.928571428571,768.75,350.0,1242.85714285714,3,0.0,1266.76439790575,0.0,0.0,2022
T-7순,350402,정읍,501,감자,50199,기타감자,340.0,500180,1471.11764705882,0.0,1830.6923076923,302.5,1371.5,242.0,2017.66666666666,5,771.880952380952,711.578947368421,1276.07894736842,0.0,2022
T-7순,350402,정읍,601,사과,60103,후지,470.0,1057000,2248.93617021276,8000.0,0.0,1564.28571428571,4782.14285714285,1564.28571428571,8000.0,2,2722.43902439024,2662.35751295336,792.592592592592,0.0,2022
T-7순,350402,정읍,601,사과,60199,기타사과,80.0,338940,4236.75,0.0,5798.8,1633.33333333333,3258.5,400.0,7582.0,6,2631.38181818181,4621.08695652173,3434.65753424657,2762.24805346213,2022
T-7순,350402,정읍,601,사과,60101,홍옥,746.0,2026800,2716.89008042895,0.0,3065.625,1535.29411764705,2326.78571428571,1535.29411764705,3296.55172413793,4,0.0,0.0,0.0,0.0,2022
T-7순,350402,정읍,601,사과,60141,선홍,150.0,266000,1773.33333333333,0.0,2480.0,1420.0,1950.0,1420.0,2480.0,2,0.0,0.0,0.0,0.0,2022
T-7순,350402,정읍,601,사과,60104,아오리,1770.0,3991570,2255.12429378531,3552.47826086956,2359.90566037735,1402.08333333333,3085.0,977.272727272727,5162.0,12,2407.6923076923,0.0,2092.1875,2181.23104693542,2022
T-7순,350402,정읍,601,사과,60117,홍로,110.0,604870,5498.81818181818,9161.0,5541.25,4000.0,6572.5,4000.0,9161.0,4,0.0,0.0,1765.8947368421,0.0,2022
T-7순,350402,정읍,602,배,60201,신고,420.0,518270,1233.97619047619,2151.33333333333,1430.30303030303,1041.66666666666,1289.51048951048,577.777777777777,2151.33333333333,4,5234.0,3964.81196581196,0.0,0.0,2022
T-7순,350402,정읍,602,배,60221,원황,645.0,2112120,3274.60465116279,4288.26666666666,3245.67901234567,2884.84848484848,3426.66666666666,2884.84848484848,4666.66666666666,7,0.0,0.0,4265.3220338983,3537.95110238903,2022
T-7순,350402,정읍,1001,배추,100199,기타배추,974.0,1495330,1535.24640657084,2086.58823529411,1834.31818181818,790.0,1828.0,790.0,2118.85714285714,9,1615.78629032258,1202.17652495378,1082.61927945472,1337.90274490197,2022
T-7순,350402,정읍,1001,배추,100108,쌈배추,1540.0,3270480,2123.68831168831,2937.86363636363,2196.86363636363,1570.25,2365.93788819875,1568.68,3241.16666666666,8,2549.76223776223,1526.78523489932,1409.66530612244,0.0,2022
T-7순,350402,정읍,1001,배추,100100,배추,3350.0,4155000,1240.29850746268,0.0,1300.0,1050.0,1175.0,1050.0,1300.0,2,0.0,907.633262260127,0.0,0.0,2022
T-7순,350402,정읍,1005,상추,100502,적상추,360.0,2187820,6077.27777777777,9169.6875,6832.54385964912,3365.7,6327.5,1625.0,9169.6875,14,5737.98913043478,7871.42857142857,5476.2109375,7105.86800246553,2022
T-7순,350402,정읍,1005,상추,100501,청상추,82.0,695350,8479.87804878048,11625.0,8579.09090909091,6463.33333333333,8204.5,5915.0,12500.0,9,7924.83870967741,8854.10256410256,4946.60550458715,9210.25181518151,2022
T-7순,350402,정읍,1005,상추,100505,포기찹,24.0,92980,3874.16666666666,0.0,0.0,3874.16666666666,3722.5,3495.0,3950.0,2,3765.0,11123.75,5641.42857142857,0.0,2022
T-7순,350402,정읍,1005,상추,100599,기타상추,10.0,100000,10000.0,0.0,12500.0,6250.0,12500.0,6250.0,12500.0,4,12500.0,10000.0,1580.0,0.0,2022
T-7순,350402,정읍,1101,무,110108,무말랭이,1.0,9680,9680.0,0.0,0.0,9680.0,9680.0,9680.0,9680.0,1,0.0,0.0,0.0,0.0,2022
T-7순,350402,정읍,1101,무,110100,무,2744.0,2366000,862.244897959183,0.0,1000.0,599.57627118644,600.0,500.0,1000.0,3,0.0,781.289915966386,0.0,0.0,2022
T-7순,350402,정읍,1101,무,110199,기타무,1284.0,1542950,1201.67445482866,1378.62244897959,1255.87096774193,1055.76923076923,1249.75,500.0,1625.0,11,1099.97,894.901960784313,654.380952380952,928.723338723338,2022
T-7순,350402,정읍,1101,무,110117,무솎음,236.0,608000,2576.27118644067,0.0,3552.08333333333,1907.14285714285,2250.0,750.0,4250.0,7,0.0,4113.64285714285,0.0,0.0,2022
T-7순,350402,정읍,1201,양파,120100,양파,1930.0,2160000,1119.17098445595,1350.0,1250.74626865671,955.208333333333,1253.7037037037,400.0,1500.0,8,0.0,755.432883795681,0.0,0.0,2022
T-7순,350402,정읍,1201,양파,120199,기타양파,3540.0,1930930,545.460451977401,1596.5,568.30487804878,301.586956521739,583.404605263157,301.586956521739,1613.5,10,603.956349206349,642.665517241379,325.833333333333,0.0,2022
T-7순,350402,정읍,1202,대파,120201,대파(일반),2390.0,2829550,1183.91213389121,1525.37634408602,1209.12576687116,875.281803542673,1266.66666666666,716.666666666666,2128.33333333333,15,1179.12213740458,1310.76136363636,814.320987654321,919.310585169392,2022
T-7순,350402,정읍,1209,마늘,120901,저장형 한지,24.0,56000,2333.33333333333,0.0,2500.0,2000.0,2250.0,2000.0,2500.0,2,0.0,3668.26593557231,0.0,0.0,2022
T-7순,350402,정읍,1209,마늘,120906,깐마늘,718.0,5687090,7920.73816155988,9022.82608695652,8543.62416107382,7045.70121951219,8600.79365079365,5477.82608695652,9140.0,12,7979.37125748503,8001.27126230975,7190.56910569105,5403.10907705971,2022
T-7순,360301,순천,501,감자,50101,수미,4310.0,5890900,1366.7981438515,1934.41558441558,1470.67669172932,556.136363636363,978.125,150.0,2300.0,27,1275.43347639484,1325.90058792089,1033.80014074595,1275.75935007623,2022
T-7순,360301,순천,501,감자,50110,자주감자,300.0,161400,538.0,900.0,580.555555555555,332.222222222222,625.0,125.0,1000.0,10,442.613636363636,678.363636363636,1152.63157894736,1125.87719298245,2022
T-7순,360301,순천,501,감자,50199,기타감자,14590.0,20378000,1396.7100753941,1800.4854368932,1526.66666666666,687.030716723549,850.0,100.0,1816.66666666666,19,1612.97368421052,1233.5666293393,815.327868852459,1083.85724553495,2022
T-7순,360301,순천,601,사과,60107,태양,20.0,32000,1600.0,0.0,0.0,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2022
T-7순,360301,순천,601,사과,60131,시나노스위트,140.0,430000,3071.42857142857,0.0,0.0,3071.42857142857,2416.66666666666,1500.0,3333.33333333333,2,0.0,0.0,0.0,0.0,2022
T-7순,360301,순천,601,사과,60117,홍로,19555.0,79027600,4041.29890053694,5442.96675191815,4166.84515841142,2490.11261261261,3726.19047619047,700.0,6500.0,61,3852.83783783783,0.0,3101.76366843033,2923.52890956022,2022
T-7순,360301,순천,601,사과,60199,기타사과,6340.0,13801100,2176.82965299684,3393.61702127659,2288.44097995545,1399.27536231884,2050.0,500.0,4800.0,30,2644.34101382488,3831.25,2486.36935551516,2191.33836091214,2022
T-7순,360301,순천,601,사과,60104,아오리,16360.0,40684000,2486.79706601467,3875.92592592592,2518.88372093023,1517.10144927536,2061.93473193473,600.0,5500.0,78,2155.44871794871,0.0,2181.62955465587,2053.4331694206,2022
T-7순,360301,순천,601,사과,60103,후지,2160.0,4314000,1997.22222222222,3090.90909090909,2114.40677966101,1700.0,2150.0,1700.0,3090.90909090909,4,2431.22676579925,3249.80903882877,1609.0909090909,2694.98225498225,2022
T-7순,360301,순천,601,사과,60137,화홍,330.0,764000,2315.15151515151,0.0,0.0,2315.15151515151,2315.15151515151,2315.15151515151,2315.15151515151,1,0.0,0.0,0.0,0.0,2022
T-7순,360301,순천,602,배,60201,신고,675.0,709000,1050.37037037037,0.0,1133.33333333333,1000.0,1066.66666666666,1000.0,1133.33333333333,2,1918.61702127659,2652.76292335115,2095.07575757575,1947.62215578689,2022
T-7순,360301,순천,602,배,60221,원황,14145.0,38706500,2736.40862495581,3764.53900709219,2726.14555256064,1791.43576826196,2666.66666666666,1252.38095238095,4666.66666666666,43,2634.04255319148,0.0,3014.72754050073,3268.0530428179,2022
T-7순,360301,순천,1001,배추,100199,기타배추,110979.0,129980000,1171.2125717478,2136.72718781014,1117.80648785282,608.701413427561,1055.26315789473,200.0,68000.0,39,1508.63481505515,767.167622437545,1003.75,786.806428338686,2022
T-7순,360301,순천,1001,배추,100108,쌈배추,17326.0,26571500,1533.61999307399,2013.28671328671,1608.58536585365,1025.9724857685,1618.56677524429,375.0,2500.0,18,1713.13737790124,1216.43799472295,966.080271045087,1173.73753587406,2022
T-7순,360301,순천,1001,배추,100102,여름배추,107060.0,117327200,1095.90136372127,1786.07529654461,1083.84519931751,552.573275862069,880.720545277507,20.0,2045.45454545454,33,1426.20580626616,873.336791147994,853.176503340757,903.934837433859,2022
T-7순,360301,순천,1001,배추,100104,월동배추,690.0,966000,1400.0,0.0,0.0,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,445.210946408209,0.0,2022
T-7순,360301,순천,1005,상추,100501,청상추,9210.0,58333775,6333.74321389793,9580.45622688039,6518.27863128491,2934.18010752688,4135.53113553113,750.0,14250.0,96,6648.5780615206,10513.3454058735,5562.69119769119,7161.12786771419,2022
T-7순,360301,순천,1005,상추,100502,적상추,3784.1,23090350,6101.93969503977,10279.4642857142,6321.58185162477,2402.39197530864,4110.29411764705,1000.0,10926.724137931,79,5705.97446398458,8758.37320574162,5067.36276849642,7432.1596069228,2022
T-7순,360301,순천,1005,상추,100511,꽃적상추,55.0,275000,5000.0,0.0,0.0,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2022
T-7순,360301,순천,1005,상추,100505,포기찹,226.0,1227500,5431.41592920354,0.0,6067.30769230769,4014.28571428571,4375.0,1500.0,6500.0,8,2750.0,0.0,0.0,0.0,2022
T-7순,360301,순천,1005,상추,100510,쫑상추,28.0,47000,1678.57142857142,0.0,0.0,1678.57142857142,1500.0,1250.0,1750.0,2,0.0,0.0,0.0,0.0,2022
T-7순,360301,순천,1005,상추,100509,상추순,252.0,267100,1059.92063492063,1625.0,990.625,860.0,900.0,500.0,1625.0,9,1635.13824884792,2171.79487179487,1222.40259740259,2161.36209259193,2022
T-7순,360301,순천,1005,상추,100599,기타상추,60.0,117500,1958.33333333333,2958.33333333333,2107.14285714285,1150.0,2000.0,1150.0,2958.33333333333,4,1350.0,3000.0,0.0,0.0,2022
T-7순,360301,순천,1101,무,110102,여름무,191780.0,183297600,955.770153300657,1228.23151125401,1026.32355493837,590.554333479982,700.0,10.0,1300.0,37,996.367332297022,716.011784511784,550.514187773757,699.88869931508,2022
T-7순,360301,순천,1201,양파,120101,양파(일반),82210.0,87236000,1061.13611482787,1446.30461412821,1157.43295019157,625.803898288315,900.0,250.0,1473.68421052631,36,1107.64468558708,1090.48827833358,0.0,0.0,2022
T-7순,360301,순천,1201,양파,120199,기타양파,63690.0,81339100,1277.10943633223,0.0,1371.47697827386,926.930473372781,1020.81323485076,600.0,1607.14285714285,16,1148.64575293957,1110.93513647754,649.082089552238,611.196542409888,2022
T-7순,360301,순천,1201,양파,120106,자주양파,6793.0,5493000,808.626527307522,0.0,979.136240350511,400.0,950.0,400.0,1000.0,3,0.0,0.0,0.0,0.0,2022
T-7순,360301,순천,1202,대파,120201,대파(일반),33968.0,73535500,2164.84632595383,2618.26215022091,2171.23084527928,1703.15198618307,2050.0,500.0,3060.0,39,1582.65240641711,2001.96789228379,1473.11400067257,1956.50485943539,2022
T-7순,360301,순천,1209,마늘,120999,기타마늘,904.0,2972000,3287.61061946902,0.0,3686.66666666666,2500.0,2843.10344827586,714.285714285714,4200.0,4,3131.55594405594,5500.0,0.0,0.0,2022
T-7순,360301,순천,1209,마늘,120942,깐마늘 대서,11200.0,88720000,7921.42857142857,9070.27027027027,8238.0,6063.3064516129,8000.0,4500.0,9076.92307692307,26,8498.3651226158,7261.0771113831,0.0,0.0,2022
T-7순,360301,순천,1209,마늘,120917,마늘쫑(수입),1280.0,4446000,3473.4375,3750.0,3750.0,3381.25,3575.0,3300.0,3750.0,4,3544.69273743016,3309.0909090909,2771.42857142857,0.0,2022
T-7순,370101,포항,501,감자,50108,홍깨니백,60.0,34800,580.0,0.0,820.0,100.0,460.0,100.0,820.0,2,879.871520342612,939.260595130748,0.0,0.0,2022
T-7순,370101,포항,501,감자,50199,기타감자,25810.0,26279300,1018.1828748547,1678.43813387423,1090.67031463748,328.913738019169,875.0,150.0,2300.0,89,1251.60982764943,1063.81865736704,684.841121495327,0.0,2022
T-7순,370101,포항,501,감자,50110,자주감자,40.0,47100,1177.5,0.0,1433.33333333333,410.0,1285.0,410.0,1730.0,4,0.0,0.0,0.0,0.0,2022
T-7순,370101,포항,501,감자,50118,홍감자,20.0,43000,2150.0,0.0,0.0,2150.0,2150.0,2150.0,2150.0,1,0.0,1064.86486486486,0.0,0.0,2022
T-7순,370101,포항,601,사과,60104,아오리,28047.0,65361200,2330.4168003708,3659.62093862815,2248.43561973525,1311.00730422965,1689.0,250.0,4630.0,109,2223.32328106152,0.0,1925.81087824351,0.0,2022
T-7순,370101,포항,601,사과,60103,후지,3190.0,3825900,1199.34169278996,1770.5,1260.28985507246,706.805555555555,1216.66666666666,620.0,1922.0,17,2302.26415094339,2198.88188188188,3090.42704626334,0.0,2022
T-7순,370101,포항,601,사과,60167,월향,370.0,1347000,3640.54054054054,0.0,4533.33333333333,1992.30769230769,3262.82051282051,1992.30769230769,4533.33333333333,2,3036.40776699029,0.0,2115.36585365853,0.0,2022
T-7순,370101,포항,601,사과,60143,시나노레드,400.0,417700,1044.25,0.0,0.0,1044.25,1044.25,1044.25,1044.25,1,1779.92753623188,0.0,2014.43548387096,0.0,2022
T-7순,370101,포항,601,사과,60199,기타사과,6488.0,14473200,2230.76448828606,3525.82524271844,2303.76703841387,1086.36683063949,1866.63888888888,380.0,6062.94117647058,34,2732.603997839,2864.66926070038,1844.19434194341,0.0,2022
T-7순,370101,포항,601,사과,60131,시나노스위트,300.0,786600,2622.0,0.0,0.0,2622.0,2087.77777777777,1420.0,2755.55555555555,2,0.0,0.0,0.0,0.0,2022
