시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-7순,240004,광주서부,501,감자,50101,수미,7530.0,10134300,1345.85657370517,2138.89763779527,1305.32908704883,819.225806451612,1033.23170731707,150.0,2303.63636363636,20,2431.34615384615,1736.95233050847,2695.8587719735,2188.68768656051,2022
T-7순,240004,광주서부,501,감자,50199,기타감자,63380.0,114355700,1804.28684127485,2647.18297101449,1914.53703703703,877.668500687758,910.0,250.0,2728.5519125683,47,1455.10517678651,1736.26687038451,1770.78252520403,1976.11889500802,2022
T-7순,240004,광주서부,501,감자,50121,돼지감자,942.0,850100,902.44161358811,0.0,1057.28395061728,785.661080074487,826.50641025641,764.705882352941,1064.61538461538,4,1004.98839907192,1093.24324324324,1299.43502824858,1420.64500941619,2022
T-7순,240004,광주서부,601,사과,60103,후지,48140.0,126266500,2622.90195263813,3619.39252336448,2592.60563380281,1841.49590163934,2360.0,1000.0,4655.35714285714,81,4126.57875747137,3026.87810818035,5322.9022762430905,3889.62337150859,2022
T-7순,240004,광주서부,601,사과,60161,스타칼라,1660.0,4106000,2473.49397590361,0.0,0.0,2473.49397590361,2473.49397590361,2473.49397590361,2473.49397590361,1,3457.47482571649,3722.95081967213,5983.02290076335,0.0,2022
T-7순,240004,광주서부,601,사과,60131,시나노스위트,1925.0,7766000,4034.28571428571,6223.25581395348,5215.0,3314.50381679389,5256.14035087719,2215.78947368421,7000.0,6,0.0,0.0,0.0,0.0,2022
T-7순,240004,광주서부,602,배,60201,신고,37215.0,106665000,2866.18299072954,3123.60097323601,3000.0,2278.3694937541,2666.66666666666,1436.84210526315,3259.87654320987,19,2930.09796794867,2455.5290025805,4365.00684250913,3005.47338987625,2022
T-7순,240004,광주서부,1001,배추,100109,우거지,727.0,207600,285.557083906464,2629.62962962962,227.2,115.0,215.0,115.0,3000.0,8,728.07486631016,451.492537313432,948.529411764705,500.542553272759,2022
T-7순,240004,광주서부,1001,배추,100101,봄배추,33832.0,22033000,651.247339796642,0.0,703.051191079574,578.768968940575,559.090909090909,111.111111111111,728.211382113821,11,568.256233103034,568.067712634186,292.725166074463,0.0,2022
T-7순,240004,광주서부,1001,배추,100106,저장배추,26064.0,10912500,418.680939226519,531.879432624113,450.997150997151,334.702303346371,375.0,191.666666666666,555.19801980198,15,458.440029433406,361.130615326538,366.71327642037,495.14244889528,2022
T-7순,240004,광주서부,1001,배추,100108,쌈배추,69271.0,109629160,1582.61263732297,2106.47421701993,1603.19661397437,1041.31861790377,1503.98936170212,439.259259259259,2908.0,135,1244.2622003537,1182.64272763454,693.535512410911,1166.45650370287,2022
T-7순,240004,광주서부,1001,배추,100111,절임배추,3960.0,5098000,1287.37373737373,0.0,1300.0,1250.0,1300.0,1250.0,1300.0,4,1013.76811594202,860.780532598714,250.0,0.0,2022
T-7순,240004,광주서부,1001,배추,100199,기타배추,58642.0,32221500,549.461137068995,758.630184133539,525.093863663029,425.680693069306,667.363751584283,180.113636363636,4300.0,26,526.160519026097,458.229528681322,368.436677545004,578.867004740504,2022
T-7순,240004,광주서부,1005,상추,100599,기타상추,2869.0,8023740,2796.70268386197,6634.7242206235,2590.91201716738,727.210884353741,2062.5,500.0,19255.6097560975,24,2582.83582089552,2936.15160349854,2961.53311529027,2601.86407088838,2022
T-7순,240004,광주서부,1005,상추,100504,적포기,2150.0,7810700,3632.88372093023,8500.0,3950.43640897755,2678.67647058823,3250.18274853801,1075.0,8500.0,18,2519.68011126564,2591.44808743169,3060.81750619322,3439.3099365393,2022
T-7순,240004,광주서부,1005,상추,100510,쫑상추,1040.0,1696200,1630.96153846153,2183.33333333333,1684.85714285714,1158.18181818181,1625.0,500.0,2250.0,19,1699.09560723514,1455.2995391705,1820.52631578947,1566.58962107164,2022
T-7순,240004,광주서부,1005,상추,100505,포기찹,2290.0,5621460,2454.78602620087,3640.3431372549,2373.8670694864,1779.92831541218,2375.0,1250.0,5646.66666666666,29,3439.7247706422,4230.04539559014,4361.5206812652,3442.22495533261,2022
T-7순,240004,광주서부,1005,상추,100509,상추순,188.0,500300,2661.17021276595,3235.0,2700.0,2325.0,2850.0,2325.0,3375.0,5,2097.91666666666,3500.0,1915.12345679012,2499.28684096311,2022
T-7순,240004,광주서부,1005,상추,100502,적상추,10532.0,28773000,2731.95974173946,3551.20192307692,2766.39317889317,1874.15026833631,2351.20967741935,954.545454545454,4000.0,53,4133.37012987013,4203.78157978893,3221.46889905577,3133.35194921526,2022
T-7순,240004,광주서부,1005,상추,100501,청상추,28422.0,82977860,2919.4940539019,4104.6992215145,2844.14846610276,2124.87009237875,2688.99344341913,500.0,6400.0,106,4736.77120029472,5624.27918118466,4243.0871480048,3450.41126584003,2022
T-7순,240004,광주서부,1101,무,110105,저장무,31840.0,16007800,502.757537688442,552.5,512.032967032967,461.587982832618,500.151821862348,450.0,552.5,6,498.76994680851,433.441996402877,363.88944723618,398.276471042,2022
T-7순,240004,광주서부,1101,무,110106,다발무,584.0,70200,120.205479452054,0.0,0.0,120.205479452054,120.205479452054,120.205479452054,120.205479452054,1,215.201005025125,231.934306569343,300.206991720331,0.0,2022
T-7순,240004,광주서부,1101,무,110118,세척무,109780.0,49722700,452.930406267079,512.20156555773,456.350023397285,423.796137339055,480.0,256.746987951807,542.157894736842,11,443.813524590163,439.650281507145,357.979817965967,0.0,2022
T-7순,240004,광주서부,1101,무,110117,무솎음,504.0,1346500,2671.62698412698,3325.0,2787.31343283582,2272.72727272727,2700.0,2250.0,3325.0,6,1674.12790697674,1497.01492537313,804.294478527607,1067.84830665715,2022
T-7순,240004,광주서부,1101,무,110108,무말랭이,57.6,396000,6875.0,0.0,7000.0,6666.66666666666,6666.66666666666,6666.66666666666,7333.33333333333,3,5942.99287410926,6686.66666666666,7867.60355029585,6196.20206437719,2022
T-7순,240004,광주서부,1101,무,110199,기타무,48912.0,22079100,451.40456329735,794.666155026861,451.155378486055,320.21354933726,1350.0,306.900647948164,3250.0,20,526.36181471538,428.436771469976,344.710945423645,443.381612657574,2022
T-7순,240004,광주서부,1101,무,110104,가을무,14000.0,6300000,450.0,0.0,0.0,450.0,500.0,150.0,500.0,3,280.09708737864,246.666666666666,0.0,0.0,2022
T-7순,240004,광주서부,1101,무,110110,달랑무,240.0,120000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,393.817878028404,404.440682380518,409.279697937844,0.0,2022
T-7순,240004,광주서부,1201,양파,120104,깐양파,838.0,627500,748.806682577565,0.0,961.538461538461,678.571428571428,750.0,450.0,970.0,4,1126.70376879515,0.0,1303.67346938775,0.0,2022
T-7순,240004,광주서부,1201,양파,120101,양파(일반),165195.0,79096100,478.804443233754,640.423441734417,471.195040633465,377.012218163496,500.0,100.0,1000.0,43,487.418601793832,608.157569590813,1737.59401869158,0.0,2022
T-7순,240004,광주서부,1201,양파,120109,샬롯,1.0,14400,14400.0,0.0,0.0,14400.0,14400.0,14400.0,14400.0,1,2666.66666666666,0.0,0.0,0.0,2022
T-7순,240004,광주서부,1201,양파,120199,기타양파,25000.0,11731000,469.24,500.0,500.0,435.916666666666,483.333333333333,312.916666666666,500.0,4,546.897897897897,599.036475645969,1410.13123507624,1050.28940121433,2022
T-7순,240004,광주서부,1202,대파,120299,기타대파,2500.0,5000000,2000.0,0.0,2000.0,2000.0,2000.0,2000.0,2000.0,2,2100.0,2200.0,3916.44336175395,0.0,2022
T-7순,240004,광주서부,1202,대파,120298,대파(수입),1910.0,3845000,2013.0890052356,2100.0,2000.0,2000.0,2000.0,2000.0,2100.0,4,2100.0,2200.0,3708.49673202614,0.0,2022
T-7순,240004,광주서부,1202,대파,120201,대파(일반),61198.0,79710000,1302.4935455407,1548.93881611673,1319.45998804802,1010.55835091705,1275.0,237.5,1869.76047904191,97,1302.57256047405,1257.05129688331,5004.97036387316,2759.1672771528,2022
T-7순,240004,광주서부,1202,대파,120202,깐대파,13890.0,17951000,1292.36861051115,1700.0,1306.70050761421,1070.42253521126,1291.62790697674,1000.0,1800.0,16,1244.26819111077,1146.69537057481,3997.35793280016,2311.35624973307,2022
T-7순,240004,광주서부,1209,마늘,120942,깐마늘 대서,19030.0,113544200,5966.58959537572,8442.21311475409,6682.27070347284,1836.66666666666,7581.11111111111,954.545454545454,8600.0,39,6913.01826846703,6379.71535166505,0.0,0.0,2022
T-7순,240004,광주서부,1209,마늘,120905,풋마늘,3284.0,9880120,3008.56272838002,4037.9365079365,3078.30188679245,1998.48484848484,3267.85714285714,1746.875,8420.0,28,3649.84834968777,3296.84210526315,3231.44827586206,2779.35941137378,2022
T-7순,240004,광주서부,1209,마늘,120941,깐마늘 한지,3950.0,30398800,7695.89873417721,8212.57142857143,0.0,7584.61538461538,7800.0,2850.0,8236.0,8,7273.50427350427,7858.96805896805,0.0,0.0,2022
T-7순,240004,광주서부,1209,마늘,120916,깐마늘(수입),630.0,2855000,4531.74603174603,4800.0,4651.51515151515,4200.0,4608.69565217391,4200.0,4800.0,4,4640.90909090909,5136.36363636363,0.0,0.0,2022
T-7순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),2470.0,8274500,3350.0,3350.0,3350.0,3350.0,3350.0,3350.0,3350.0,4,3585.51015292053,3477.90967896502,3155.95407326407,3128.65135775469,2022
T-7순,240004,광주서부,1209,마늘,120907,마늘쫑,600.0,2512500,4187.5,0.0,0.0,4187.5,4187.5,4187.5,4187.5,1,0.0,0.0,3625.0,0.0,2022
T-7순,250001,대전오정,501,감자,50199,기타감자,85936.0,131891900,1534.76889778439,2298.32084174113,1656.31031429836,936.320684523809,825.0,125.0,2679.88023952095,39,1458.26950694112,1760.27088772845,1668.25639358474,1975.94787184367,2022
T-7순,250001,대전오정,501,감자,50101,수미,27240.0,33823800,1241.69603524229,1418.75,1286.98979591836,1107.26239669421,1137.26715686274,800.0,1418.75,7,1096.82209832742,1576.2613480055,1106.59770114942,1620.58992909419,2022
T-7순,250001,대전오정,501,감자,50103,대지,25040.0,39286900,1568.96565495207,0.0,1673.18136272545,1159.48818897637,1564.21265905147,1159.48818897637,1788.94904458598,4,1668.49466463414,0.0,1673.53211009174,1876.78652160924,2022
T-7순,250001,대전오정,601,사과,60108,착색후지,740.0,1550700,2095.54054054054,2240.0,0.0,2078.0303030303,2159.01515151515,2078.0303030303,2240.0,2,0.0,0.0,0.0,0.0,2022
T-7순,250001,대전오정,601,사과,60103,후지,59580.0,140314000,2355.05203088284,2956.25212947189,2391.16643356643,1664.46650124069,2313.46350093109,1341.69491525423,3728.6301369863,58,4023.88138688755,2645.09761299876,5242.01006832632,4049.31873800605,2022
T-7순,250001,대전오정,601,사과,60199,기타사과,50.0,125000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,6251.30890052356,2516.51606425702,5197.41112123974,0.0,2022
T-7순,250001,대전오정,601,사과,60139,미시마,7440.0,25532500,3431.7876344086,0.0,3725.37313432835,2675.24038461538,2206.25,900.0,3824.07239819004,7,4123.83664078228,3785.76783555018,4824.28713858424,4266.89660031567,2022
T-7순,250001,대전오정,602,배,60201,신고,13911.0,33205400,2386.98871396736,3059.40229885057,2550.70340658063,1471.32376395534,2301.21848739495,1162.44897959183,3133.89671361502,16,3126.48394421018,2990.02540966604,4587.11307612508,3162.57800443411,2022
T-7순,250001,대전오정,1001,배추,100199,기타배추,671.75,3812000,5674.7301823595,11500.0,6488.88888888888,710.144927536231,3325.0,266.666666666666,11500.0,7,2044.042335268,2631.80751640485,2750.29239766081,3620.19548897259,2022
T-7순,250001,대전오정,1001,배추,100104,월동배추,218920.0,125513800,573.331810707107,675.050480177296,584.87407656145,480.314242270653,561.527969120403,235.185185185185,747.213622291021,34,536.2828675113,677.686147554949,431.094969858681,636.736430910541,2022
T-7순,250001,대전오정,1001,배추,100108,쌈배추,20752.0,37362540,1800.43080185042,2556.82926829268,1815.19086357947,1131.21559633027,1500.0,525.0,3065.625,57,1818.44403943699,1189.53879421636,1334.82831885856,1808.45334160231,2022
T-7순,250001,대전오정,1005,상추,100509,상추순,1442.0,2475850,1716.95561719833,2500.0,1782.2619047619,961.25730994152,1437.5,625.0,2700.0,26,2427.11081794195,2110.7421875,1731.97478991596,1820.67660863848,2022
T-7순,250001,대전오정,1005,상추,100505,포기찹,5830.0,13095500,2246.22641509433,3454.8802946593,2274.65197215777,1157.79320987654,2034.72222222222,750.0,3900.0,46,3413.61781706902,3516.5340547422,3235.0534499514,3068.41742341882,2022
T-7순,250001,대전오정,1005,상추,100511,꽃적상추,3971.0,10776500,2713.80005036514,3714.60396039603,2884.79128856624,1635.71428571428,2322.63986013986,750.0,3714.60396039603,22,3238.93105629348,3523.66764582459,2668.25301204819,2457.14451348763,2022
T-7순,250001,대전오정,1005,상추,100501,청상추,33323.0,92222948,2767.5463793776,4397.82702020202,2710.40226291499,1424.95611468695,2325.0,500.0,5775.0,147,4325.03280030825,4694.40820926907,3516.46340083719,3221.9183437993,2022
T-7순,250001,대전오정,1005,상추,100502,적상추,12480.0,35358600,2833.22115384615,4393.11663479923,2842.62040393578,1581.006006006,2164.28571428571,925.0,4450.0,47,3905.70894526034,4274.99433029437,2732.68456495008,2958.33484086733,2022
T-7순,250001,대전오정,1005,상추,100599,기타상추,1092.0,3136833,2872.55769230769,5116.75,2763.822147651,2596.76682692307,2670.5,2521.25,5116.75,5,2540.90715502555,1362.5,4041.49038461538,2953.19174436674,2022
T-7순,250001,대전오정,1005,상추,100504,적포기,4524.0,11814190,2611.44783377542,3687.31435643564,2727.3798076923,1661.72131147541,2812.5,875.0,5617.5,24,2506.7118863049,2084.43531093638,2544.36195198329,2762.47568751613,2022
T-7순,250001,대전오정,1005,상추,100510,쫑상추,696.0,1215400,1746.26436781609,2551.94444444444,2022.38505747126,983.333333333333,2178.57142857142,983.333333333333,3050.0,16,2189.28571428571,2273.11827956989,1497.83464566929,0.0,2022
T-7순,250001,대전오정,1101,무,110108,무말랭이,61.25,302000,4930.61224489795,10000.0,5253.33333333333,2968.25396825396,3776.92307692307,1000.0,10000.0,6,6592.32898378805,7446.57097288676,2614.28704220115,4713.12695027718,2022
T-7순,250001,대전오정,1101,무,110118,세척무,375540.0,153475700,408.680034084252,506.823675240161,410.981187435277,322.012872286723,412.556712999777,180.0,575.701970443349,42,490.400909342262,432.401604178324,380.433571896577,0.0,2022
T-7순,250001,대전오정,1101,무,110199,기타무,5.9,98975,16775.4237288135,24609.9999999999,16585.0,13375.0,16050.0,10700.0,35310.0,10,14365.0574712643,9694.84848484848,8576.0,0.0,2022
T-7순,250001,대전오정,1201,양파,120101,양파(일반),519786.0,242164200,465.892117140515,552.545659757849,476.197912542168,356.179722594742,483.333333333333,100.0,850.0,99,451.900808529089,592.070201462558,1693.47918272937,1163.7511899468,2022
T-7순,250001,대전오정,1201,양파,120106,자주양파,75.0,101650,1355.33333333333,0.0,1355.33333333333,1355.33333333333,1355.33333333333,1355.33333333333,1355.33333333333,3,1467.42857142857,440.508658008658,0.0,0.0,2022
T-7순,250001,대전오정,1202,대파,120201,대파(일반),237462.0,243710530,1026.31381020963,1255.85325550452,1079.59224710942,641.619647355163,1043.87878787878,343.427419354838,1380.69078947368,122,1165.65814545283,1074.70997057436,4727.16454324069,2511.71817083846,2022
T-7순,250001,대전오정,1209,마늘,120998,마늘(수입),1242.0,5125480,4126.79549114331,4313.4375,0.0,4121.85950413223,4146.25,3745.0,4547.5,5,4127.04787234042,4125.0,3668.50931677018,3161.16977225672,2022
T-7순,250001,대전오정,1209,마늘,120941,깐마늘 한지,16000.0,110950000,6934.375,0.0,7228.26086956521,6536.76470588235,7087.5,5250.0,7269.23076923076,4,6051.06382978723,7064.5933014354,0.0,0.0,2022
T-7순,250001,대전오정,1209,마늘,120942,깐마늘 대서,32076.0,215980700,6733.40503803466,8000.0,7558.64768991175,3362.04268292682,6573.37398373983,2100.0,8000.0,26,3177.86107016355,5634.48607949571,0.0,0.0,2022
T-7순,250001,대전오정,1209,마늘,120905,풋마늘,4706.0,15191500,3228.11304717382,3860.46875,3304.51127819548,2677.01754385964,3220.23809523809,2500.0,3880.0,22,4078.97289156626,3643.6154855643,3790.14178871922,3121.72527871136,2022
T-7순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),4300.0,17955600,4175.72093023255,4465.0625,0.0,4109.58571428571,4460.0,3585.5,4476.875,5,4164.72043325526,3765.80547112462,3742.34693877551,3313.50589016094,2022
T-7순,250001,대전오정,1209,마늘,120943,깐마늘 남도,2600.0,14262000,5485.38461538461,6500.0,6062.58992805755,4340.42553191489,6100.0,2400.0,6500.0,8,7416.66666666666,0.0,0.0,0.0,2022
T-7순,250003,대전노은,501,감자,50199,기타감자,60850.0,85389000,1403.270336894,2197.08212560386,1472.32161594963,527.00323101777,1139.009009009,140.0,3409.11764705882,47,1412.13640214628,1626.98236775818,1381.94354077028,1604.41679143328,2022
T-7순,250003,대전노은,601,사과,60103,후지,38334.0,104872900,2735.76720404862,0.0,3035.29270961564,1772.14521452145,2283.00226708409,500.0,3566.66666666666,28,3821.99643365334,2712.78636166014,5327.96752636856,4154.86069017307,2022
T-7순,250003,대전노은,601,사과,60140,미얀마,1660.0,3845600,2316.62650602409,0.0,0.0,2316.62650602409,2316.62650602409,2316.62650602409,2316.62650602409,1,3075.94251197667,1882.49704142011,4940.38753600418,0.0,2022
T-7순,250003,대전노은,601,사과,60139,미시마,9220.0,30236000,3279.39262472885,5300.0,3522.98387096774,2213.20754716981,3249.45962355798,2122.07547169811,5300.0,6,5266.42043973233,3752.01465201465,4860.32624113475,0.0,2022
T-7순,250003,대전노은,602,배,60201,신고,2640.0,6526000,2471.96969696969,0.0,2972.38095238095,2141.50943396226,2663.88888888888,1041.17647058823,3176.19047619047,4,3189.37633862433,2808.61473308815,4838.64468232894,3419.60107763622,2022
T-7순,250003,대전노은,1001,배추,100104,월동배추,89690.0,59059600,658.485895863529,760.767428236672,662.975183305132,556.338136901698,611.757105943152,448.241525423728,773.482587064676,15,548.932270091135,711.830441755357,479.584512895881,626.26510959724,2022
T-7순,250003,대전노은,1001,배추,100108,쌈배추,16691.0,38699303,2318.57306332754,2909.88338099777,2264.36663879598,1980.99597585513,2453.42920353982,1275.0,6360.0,43,2007.76387234692,1595.9579338076,994.387036633015,1712.84648400878,2022
T-7순,250003,대전노은,1005,상추,100501,청상추,15402.5,43330900,2813.23811069631,4783.03402646502,2785.88073349392,1564.89088575096,2189.25099206349,625.0,6392.85714285714,68,4088.1826688815,4769.03827135406,3328.12372575289,3038.40413626168,2022
