시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-7순,210001,부산엄궁,601,사과,60114,양광,190.0,531300,2796.31578947368,0.0,0.0,2796.31578947368,2222.29166666666,1383.33333333333,3061.25,2,0.0,0.0,4030.50691244239,0.0,2022
T-7순,210001,부산엄궁,601,사과,60199,기타사과,23121.2,40723700,1761.31429164576,2942.68589106176,1854.42042303978,939.658278782055,1859.01315789473,600.0,5158.62068965517,34,3362.87690901971,2511.87978839839,3209.09380170548,3692.34515666159,2022
T-7순,210001,부산엄궁,601,사과,60138,히로사끼,250.0,356800,1427.2,0.0,1487.6923076923,1361.66666666666,1424.67948717948,1361.66666666666,1487.6923076923,2,1711.11111111111,0.0,1891.20350109409,2377.21130918854,2022
T-7순,210001,부산엄궁,601,사과,60103,후지,270.0,279900,1036.66666666666,0.0,1215.71428571428,410.0,1030.0,410.0,1420.0,3,861.952861952862,1880.35164835164,1385.83333333333,0.0,2022
T-7순,210001,부산엄궁,601,사과,60143,시나노레드,540.0,687000,1272.22222222222,0.0,0.0,1272.22222222222,1105.10204081632,900.0,1310.20408163265,2,0.0,0.0,2578.4962406015,0.0,2022
T-7순,210001,부산엄궁,601,사과,60136,홍장군,40.0,28400,710.0,0.0,0.0,710.0,710.0,710.0,710.0,1,3865.11210762331,0.0,1865.45702592087,2800.90904228589,2022
T-7순,210001,부산엄궁,601,사과,60147,알프스오토메,660.0,1015800,1539.0909090909,0.0,2280.0,650.0,2200.0,650.0,2400.0,3,3517.39130434782,0.0,0.0,0.0,2022
T-7순,210001,부산엄궁,601,사과,60108,착색후지,410.0,329000,802.439024390244,0.0,0.0,802.439024390244,802.439024390244,802.439024390244,802.439024390244,1,0.0,0.0,1851.68918918918,0.0,2022
T-7순,210001,부산엄궁,601,사과,60117,홍로,134140.0,235774400,1757.67407186521,2666.51345291479,1695.51687299692,1061.10731619629,1663.47826086956,370.0,4220.0,139,3910.65842431705,3712.61360075211,3340.72171007266,3511.97067649241,2022
T-7순,210001,부산엄궁,601,사과,60101,홍옥,5150.0,14063400,2730.75728155339,3496.89320388349,2813.40425531914,1944.46153846153,2786.57142857142,518.666666666666,3567.14285714285,13,0.0,0.0,2312.53333333333,2912.10261610152,2022
T-7순,210001,부산엄궁,601,사과,60133,요까,4420.0,6760100,1529.43438914027,2281.25,1727.18181818181,724.375,1187.27272727272,457.5,2300.0,14,2878.5641025641,0.0,2094.44646098003,3150.1484723348,2022
T-7순,210001,부산엄궁,602,배,60201,신고,129140.0,236446300,1830.92999845129,2513.10168826069,1872.61329482025,1325.04006561928,1800.22764227642,487.531806615776,3333.33333333333,62,3363.44151136188,1134.68992248062,2843.9554996601,3117.33363632696,2022
T-7순,210001,부산엄궁,602,배,60211,화산,30260.0,52434200,1732.78916060806,2205.21739130434,1772.73442226255,1334.72594397076,1596.12903225806,1000.0,2436.11111111111,29,2320.60188650995,2114.17236662106,2369.4961048318,2381.87506245878,2022
T-7순,210001,부산엄궁,602,배,60221,원황,7265.0,7194800,990.337233310392,1314.88789237668,1055.71644042232,786.243386243386,882.421383647798,657.916666666666,1381.25786163522,14,1526.20917573872,2392.35500110904,1607.56671899529,1748.74624178254,2022
T-7순,210001,부산엄궁,602,배,60209,황금,225.0,503200,2236.44444444444,0.0,2466.66666666666,1315.55555555555,1473.33333333333,1000.0,2466.66666666666,3,1450.52631578947,2767.30158730158,2282.58652094717,2515.2131915184,2022
T-7순,210001,부산엄궁,602,배,60206,풍수,2130.0,2646600,1242.5352112676,0.0,1259.35897435897,1196.49122807017,1241.02564102564,1196.49122807017,1277.6923076923,3,1207.73618538324,2541.44927536231,1902.22222222222,1918.47678098248,2022
T-7순,210001,부산엄궁,602,배,60299,기타배,345.0,696400,2018.55072463768,0.0,2425.83333333333,1087.61904761904,1756.72619047619,1087.61904761904,2425.83333333333,2,3002.68551236749,1872.04510952071,1272.12121212121,0.0,2022
T-7순,210001,부산엄궁,1001,배추,100199,기타배추,38324.0,69774000,1820.6345892913,2352.79616148246,1848.09793772081,1331.22952884857,1636.36363636363,900.0,2960.0,57,1779.26406341485,1173.43015952229,943.777932267355,1053.04295231169,2022
T-7순,210001,부산엄궁,1001,배추,100102,여름배추,3270.0,6971100,2131.83486238532,2770.0,2221.53110047846,1758.70967741935,1957.72511312217,1260.0,2770.0,8,1586.48936170212,0.0,0.0,0.0,2022
T-7순,210001,부산엄궁,1001,배추,100108,쌈배추,41184.0,130472601,3168.04101107226,4948.55354505169,3118.17081728712,1795.55211558307,2996.17841027421,375.0,9030.0,72,3924.72589285714,2438.70388523862,2492.53455364134,2857.00865817725,2022
T-7순,210001,부산엄궁,1005,상추,100599,기타상추,10548.0,50333710,4771.87239287068,6982.37623762376,5184.27724137931,2489.29195804195,3979.75650332728,550.0,11750.0,52,7591.7048149578,8339.21282798833,12295.1895758814,8043.61127756002,2022
T-7순,210001,부산엄궁,1005,상추,100504,적포기,440.0,909000,2065.90909090909,2625.0,2562.5,1445.0,2031.25,1225.0,2625.0,4,2910.71428571428,1642.9012345679,3936.05898123324,0.0,2022
T-7순,210001,부산엄궁,1005,상추,100502,적상추,26846.0,166694900,6209.3011994338,9900.62474808544,6031.61617426139,3589.52268111035,5057.27272727272,750.0,11380.6315789473,92,7931.36550432346,6340.93163473694,12181.3565369063,8393.7595038789,2022
T-7순,210001,부산엄궁,1005,상추,100501,청상추,3756.0,16205290,4314.50745473908,7033.26098901098,4115.36363636363,2359.94897959183,4123.1343283582,1125.0,10646.8888888888,37,7194.9853506244,9653.44820554649,10397.904732254,7700.37438905107,2022
T-7순,210001,부산엄궁,1005,상추,100505,포기찹,19824.0,138068100,6964.69430992736,9721.34941329856,7220.53320086106,4496.2377084224,4600.0,900.0,9721.34941329856,35,10049.0578419424,11261.4013222065,16053.8032664741,10178.6165625848,2022
T-7순,210001,부산엄궁,1101,무,110102,여름무,1280.0,902800,705.3125,0.0,0.0,705.3125,705.3125,705.3125,705.3125,1,999.282407407407,537.85,0.0,0.0,2022
T-7순,210001,부산엄궁,1101,무,110106,다발무,2000.0,2500000,1250.0,0.0,1250.0,1250.0,1250.0,1250.0,1250.0,3,1097.73082002641,342.40038177046,1361.34056702835,1573.06895579821,2022
T-7순,210001,부산엄궁,1101,무,110199,기타무,76680.0,71732300,935.476004173187,1342.51420454545,935.550945136007,637.122788761706,1000.0,600.0,1400.0,44,1001.29923472696,724.962849297367,401.75401975285,649.12809339176,2022
T-7순,210001,부산엄궁,1201,양파,120199,기타양파,178900.0,217139400,1213.74734488541,1406.03729603729,1270.97094136071,912.155939298796,1150.0,455.0,1515.0,35,1166.31038197033,1117.01894389599,789.440681835476,781.185346225623,2022
T-7순,210001,부산엄궁,1201,양파,120101,양파(일반),170060.0,223011900,1311.3718687522,1433.29314720812,1324.62586719524,1226.40435835351,1354.36209439528,1150.0,1500.0,16,1233.33643230679,1118.83763491318,786.144134348193,765.41791812123,2022
T-7순,210001,부산엄궁,1201,양파,120198,양파(수입),3000.0,3100000,1033.33333333333,0.0,1066.66666666666,933.333333333333,1000.0,933.333333333333,1066.66666666666,2,866.666666666666,0.0,0.0,0.0,2022
T-7순,210001,부산엄궁,1201,양파,120106,자주양파,9480.0,9161700,966.424050632911,1275.0,1028.80327868852,851.339285714285,1014.80769230769,795.0,1275.0,5,1055.02283105022,1250.0,783.620689655172,739.125305156406,2022
T-7순,210001,부산엄궁,1201,양파,120102,만생양파,76360.0,74138500,970.907543216343,1279.61992136304,1053.89760147601,502.508455467869,975.0,425.0,1350.0,16,898.274739583333,935.621987606151,799.817154255319,734.089050277193,2022
T-7순,210001,부산엄궁,1202,대파,120298,대파(수입),5220.0,10708000,2051.34099616858,2400.0,2310.25641025641,1000.0,1000.0,1000.0,2400.0,8,1484.84848484848,1076.92307692307,1153.27102803738,1537.50915489183,2022
T-7순,210001,부산엄궁,1202,대파,120201,대파(일반),264937.1,410908920,1550.96783349708,2427.38373514875,1416.45980717763,1106.81499894965,1670.10688328345,591.666666666666,3079.79047122239,129,1793.21173882395,1723.78886243018,1275.64402201986,1732.57079538647,2022
T-7순,210001,부산엄궁,1202,대파,120202,깐대파,470.0,530500,1128.72340425531,1666.66666666666,0.0,1092.04545454545,1100.0,1000.0,1666.66666666666,3,1806.89948892674,1348.82533197139,1567.23507917174,1408.90351861061,2022
T-7순,210001,부산엄궁,1209,마늘,120923,햇마늘 남도,135.0,826500,6122.22222222222,0.0,7010.0,5600.0,6305.0,5600.0,7010.0,2,7060.0,5394.73684210526,0.0,0.0,2022
T-7순,210001,부산엄궁,1209,마늘,120901,저장형 한지,1920.0,12210000,6359.375,0.0,7050.0,4500.0,6250.0,4500.0,7650.0,4,1600.0,5376.55601659751,1535.46798029556,2434.97007349041,2022
T-7순,210001,부산엄궁,1209,마늘,120922,햇마늘 대서,3240.0,6406000,1977.16049382716,2600.0,1973.33333333333,1960.0,1970.0,1960.0,2600.0,5,1998.36538461538,2147.89449329014,1774.3172690763,0.0,2022
T-7순,210001,부산엄궁,1209,마늘,120942,깐마늘 대서,2120.0,13164000,6209.43396226415,0.0,6484.05797101449,5697.29729729729,6259.93589743589,4600.0,6600.0,6,5738.87323943662,6433.24074074074,5958.3604505632,0.0,2022
T-7순,210001,부산엄궁,1209,마늘,120941,깐마늘 한지,8000.0,31750000,3968.75,7650.0,5462.5,1600.0,6250.0,1600.0,7650.0,5,6328.9661319073,0.0,6318.96551724137,0.0,2022
T-7순,210001,부산엄궁,1209,마늘,120917,마늘쫑(수입),1268.0,3152000,2485.80441640378,4000.0,2565.21739130434,2000.0,2000.0,2000.0,4000.0,9,3346.15384615384,2660.0,3068.13186813186,2583.96033882685,2022
T-7순,210001,부산엄궁,1209,마늘,120998,마늘(수입),4000.0,4200000,1050.0,0.0,1233.33333333333,500.0,500.0,500.0,1600.0,3,1600.0,1198.41269841269,1500.0,0.0,2022
T-7순,210009,부산반여,501,감자,50101,수미,17140.0,22649700,1321.45274212368,2080.3144654088,1332.55859375,642.177419354838,1305.15909090909,127.777777777777,2335.0,40,1515.73701842546,1704.96539792387,899.317406143344,1153.08449396644,2022
T-7순,210009,부산반여,501,감자,50199,기타감자,175061.0,288423700,1647.56113583265,1987.72955781266,1743.91200951248,1209.46325167037,1309.83870967741,250.0,2237.5,86,1681.94635134207,1687.53679626802,1094.17914712655,1237.17055324738,2022
T-7순,210009,부산반여,601,사과,60131,시나노스위트,880.0,1923000,2185.22727272727,0.0,2454.28571428571,1138.88888888888,1335.71428571428,200.0,2653.1914893617,6,0.0,0.0,1472.72727272727,2635.08578287899,2022
T-7순,210009,부산반여,601,사과,60103,후지,2130.0,4134000,1940.84507042253,0.0,2057.5,1790.32258064516,1923.91129032258,1790.32258064516,2057.5,2,1444.140625,1950.32810271041,5022.11565585331,0.0,2022
T-7순,210009,부산반여,601,사과,60199,기타사과,22044.4,46787050,2122.40070040463,3241.63751377773,2153.09381237524,1075.78947368421,2031.55737704918,300.0,5250.0,60,2982.67385005432,2349.98913133365,3368.01702700562,4482.82374891501,2022
T-7순,210009,부산반여,601,사과,60137,화홍,20.0,18000,900.0,0.0,0.0,900.0,900.0,900.0,900.0,1,0.0,0.0,0.0,0.0,2022
T-7순,210009,부산반여,601,사과,60101,홍옥,7690.0,18032700,2344.9544863459,3621.38157894736,2508.32061068702,1192.1875,2254.54545454545,466.666666666666,4550.0,30,2017.82096584216,0.0,1979.58333333333,2307.83059921333,2022
T-7순,210009,부산반여,601,사과,60104,아오리,387.4,1337730,3453.09757356737,5119.13946587537,4601.05263157894,911.538461538461,4817.32319078947,911.538461538461,6729.41176470588,4,773.684210526315,3402.40976355079,3660.39029535865,2419.6324642548,2022
T-7순,210009,부산반여,601,사과,60138,히로사끼,890.0,1120900,1259.43820224719,2213.33333333333,1266.0465116279,788.709677419354,1027.94444444444,442.857142857142,2213.33333333333,8,0.0,0.0,2124.24242424242,2713.94589673559,2022
T-7순,210009,부산반여,601,사과,60133,요까,3189.0,5230400,1640.13797428661,2364.54545454545,1643.48958333333,1077.05146036161,1263.10272536687,555.555555555555,2364.54545454545,18,1741.02564102564,0.0,2743.5838150289,3522.56616573587,2022
T-7순,210009,부산반여,601,사과,60117,홍로,130618.0,237383200,1817.38504647138,2573.83144752243,1795.1520689205,1194.21030375643,1601.79216867469,200.0,2966.30434782608,158,3881.59786662822,3614.25110960656,3686.26398252958,3977.7409934173,2022
T-7순,210009,부산반여,601,사과,60136,홍장군,90.0,86500,961.111111111111,1200.0,1160.0,550.0,1160.0,550.0,1200.0,3,0.0,0.0,2589.76744186046,2445.03594863362,2022
T-7순,210009,부산반여,602,배,60206,풍수,465.0,462800,995.268817204301,1253.33333333333,0.0,945.641025641025,1013.96825396825,658.666666666666,1253.33333333333,3,1723.961352657,2520.0,1333.33333333333,1744.96119894158,2022
T-7순,210009,부산반여,602,배,60299,기타배,16577.5,25910200,1562.97391042075,2060.29850746268,1635.93077642656,961.659259259259,1488.88888888888,563.333333333333,2266.66666666666,25,1990.73607092612,2532.2118778386,2091.20759837177,2216.29764858293,2022
T-7순,210009,부산반여,602,배,60209,황금,10430.0,18699100,1792.8187919463,2213.96825396825,1809.39443535188,1514.28051001821,1778.57142857142,700.0,2451.51515151515,21,2679.38063421359,0.0,3363.89009399855,2941.64894478953,2022
T-7순,210009,부산반여,602,배,60201,신고,52049.4,88776800,1705.62580932729,2384.20730261598,1686.43107022544,1137.89235639981,1575.16369047619,622.222222222222,6160.0,68,3448.4822043628,1435.08667665147,3122.30608613435,3401.38751221621,2022
T-7순,210009,부산반여,602,배,60221,원황,5250.0,6801400,1295.50476190476,1676.3440860215,1296.21705426356,969.954337899543,1233.33333333333,922.5,1887.71929824561,15,1586.59187944746,2335.48669286084,1326.26315789473,1609.44977286759,2022
T-7순,210009,부산반여,602,배,60223,만수,390.0,484600,1242.5641025641,0.0,1308.66666666666,1022.22222222222,1168.88888888888,1022.22222222222,1333.33333333333,3,0.0,0.0,1504.54545454545,0.0,2022
T-7순,210009,부산반여,602,배,60211,화산,28592.5,49612100,1735.14383142432,2168.38411819021,1771.86309431624,1317.41293532338,1665.2965116279,653.333333333333,2363.15789473684,44,2164.12505304852,2842.10526315789,2272.07111665626,2326.4477099482,2022
T-7순,210009,부산반여,1001,배추,100102,여름배추,11616.2,34590820,2977.808577676,4737.94853530406,2835.96047924592,1707.43034055727,2916.81450818056,914.634146341463,7225.0,60,2922.22280864718,1718.55887058391,1363.56538410918,2031.79747354487,2022
T-7순,210009,부산반여,1001,배추,100199,기타배추,49118.3,70671800,1438.80793919985,3019.63285150543,1420.74653335803,400.0,2182.82548476454,400.0,4286.71328671328,63,2206.90579549231,1067.41277322941,945.952719610577,1146.63721479605,2022
T-7순,210009,부산반여,1001,배추,100108,쌈배추,15637.5,48982531,3132.37608313349,5913.63581488933,2881.71574889234,1590.36812909732,3612.5,1466.66666666666,8195.0,83,4001.9304992062,2307.55365403857,2279.88206224589,3044.77542667764,2022
T-7순,210009,부산반여,1005,상추,100501,청상추,7865.0,40440786,5141.86726001271,7837.88475052705,5044.5495849716,3322.70815450643,5074.81132075471,1500.0,12280.0,56,8235.14883061658,9647.63204096561,12842.5784364483,9343.56074255856,2022
T-7순,210009,부산반여,1005,상추,100599,기타상추,8380.0,46499010,5548.80787589498,8579.62037962037,6153.98343521987,2904.66204506065,4550.0,500.0,23200.0,51,8262.50445315283,10651.2151642648,13178.0735440517,9447.89024882499,2022
T-7순,210009,부산반여,1005,상추,100504,적포기,11667.0,39777334,3409.38836033256,4718.88188188188,3457.99700068166,2135.64695801199,3361.86440677966,897.058823529411,5675.0,63,3193.79505857029,2715.3028486613,6232.92133431186,5560.21341260794,2022
T-7순,210009,부산반여,1005,상추,100502,적상추,10079.5,66607300,6608.19485093506,9547.7186311787,6993.88906804256,3550.72841922156,5557.05128205128,1610.60606060606,13050.0,67,8925.23510971786,6852.14099540772,14485.4767726161,8683.62526671993,2022
T-7순,210009,부산반여,1005,상추,100503,청포기,20.0,40000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,3362.99435028248,2959.23913043478,6469.38775510204,0.0,2022
T-7순,210009,부산반여,1005,상추,100505,포기찹,24155.0,155640500,6443.40716207824,8463.34719334719,6594.14651002073,4002.97435897435,4536.41304347826,500.0,8895.55403556771,54,9326.14295398056,11876.9991837815,16069.2914070011,9814.19401031011,2022
T-7순,210009,부산반여,1101,무,110199,기타무,32996.5,36172700,1096.25869410392,1508.7249438576,1091.6881315633,745.034574076798,1038.97058823529,300.0,10000.0,36,1345.4503849761,489.998411846115,303.813522638732,0.0,2022
T-7순,210009,부산반여,1101,무,110102,여름무,76312.5999999999,82444900,1080.35763425699,1413.17898486197,1137.03571252404,748.572190493122,1012.98701298701,226.277372262773,1571.42857142857,145,1281.28787441565,713.322748419384,344.332430137789,621.57623725757,2022
T-7순,210009,부산반여,1201,양파,120199,기타양파,129833.7,156296800,1203.82304440218,1398.50947364234,1235.63235294117,972.26173541963,1176.33717948717,735.0,1570.0,22,1093.4977087164,1247.77705940518,815.312568365784,922.738673526245,2022
T-7순,210009,부산반여,1201,양파,120106,자주양파,4000.0,4521200,1130.3,1150.0,0.0,1130.20100502512,1140.10050251256,1130.20100502512,1150.0,2,986.875,1159.79262672811,990.096923725242,826.673124234945,2022
T-7순,210009,부산반여,1201,양파,120101,양파(일반),138943.0,182023100,1310.0559222127,1451.73285198555,1349.8535645472,1099.7514449136,1342.5,600.0,1510.0,36,1235.58127438231,1206.03746108265,836.070543887991,768.45976571242,2022
T-7순,210009,부산반여,1201,양파,120198,양파(수입),22755.0,22160000,973.851900681169,1000.0,990.196078431372,937.333333333333,966.666666666666,933.333333333333,1000.0,5,956.940509915014,0.0,0.0,0.0,2022
T-7순,210009,부산반여,1201,양파,120102,만생양파,134130.0,174869500,1303.73145455901,1450.0,1314.17743625567,1176.6941580756,1255.125,900.0,1450.0,21,1257.63033175355,1287.08057726999,796.307792207792,765.077583079438,2022
T-7순,210009,부산반여,1202,대파,120201,대파(일반),168384.3,361422590,2146.4150161268,3077.05217930279,2099.58596013808,1414.91453157962,1917.09844559585,1076.36363636363,3946.41578947368,179,2506.97399212343,2220.33372763392,1743.19972812749,2248.27817815428,2022
