시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-6순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,11,특,1910.0,2843500,1488.74345549738,1723.5294117647,1214.0,2083.33333333333,39,1639.44444444444,0.0,952.673796791443,948.42845595043,2022
T-6순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,12,상,20.0,30000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,400.0,568.501195938059,2022
T-6순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,13,보통,1220.0,1187500,973.360655737705,873.529411764705,468.75,1600.0,22,786.554621848739,0.0,424.834437086092,454.464394671312,2022
T-6순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,19,등외,20.0,10500,525.0,525.0,200.0,850.0,2,0.0,0.0,0.0,0.0,2022
T-6순,5058208162,영천농협농산물공판장간이지점,601,사과,60199,기타사과,10,.,20.0,13000,650.0,650.0,650.0,650.0,2,0.0,0.0,0.0,0.0,2022
T-6순,5058208162,영천농협농산물공판장간이지점,601,사과,60199,기타사과,11,특,4362.0,8350500,1914.37414030261,1991.66666666666,1069.67213114754,2613.79310344827,94,1401.25,0.0,2357.30337078651,0.0,2022
T-6순,5058208162,영천농협농산물공판장간이지점,601,사과,60199,기타사과,12,상,7.0,25000,3571.42857142857,3571.42857142857,3571.42857142857,3571.42857142857,1,0.0,0.0,0.0,0.0,2022
T-6순,5058208162,영천농협농산물공판장간이지점,601,사과,60199,기타사과,19,등외,40.0,10000,250.0,250.0,250.0,250.0,1,0.0,0.0,1925.0,0.0,2022
T-6순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,13,보통,3260.0,2008500,616.104294478527,527.344827586207,350.0,825.0,12,811.607142857142,0.0,436.885245901639,0.0,2022
T-6순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,11,특,10340.0,8751000,846.3249516441,882.371794871794,708.441558441558,1045.45454545454,18,744.117647058823,0.0,464.014702395067,439.831622073087,2022
T-6순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,15,5등,20.0,16000,800.0,800.0,800.0,800.0,1,838.461538461538,0.0,0.0,0.0,2022
T-6순,5058208162,영천농협농산물공판장간이지점,1209,마늘,120999,기타마늘,11,특,120.0,339000,2825.0,2483.33333333333,1800.0,3166.66666666666,2,0.0,0.0,3369.23076923076,0.0,2022
T-6순,5058210805,대구경북능금농협영천공판장,602,배,60210,수황,19,등외,5.0,15000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5058210805,대구경북능금농협영천공판장,602,배,60210,수황,11,특,164.0,300500,1832.31707317073,1832.31707317073,1832.31707317073,1832.31707317073,4,0.0,0.0,0.0,0.0,2022
T-6순,5098200240,금성농협(공판),601,사과,60199,기타사과,19,등외,20.0,12000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5098200240,금성농협(공판),601,사과,60199,기타사과,11,특,376.0,310000,824.468085106383,622.222222222222,300.0,944.444444444444,4,0.0,0.0,1500.0,0.0,2022
T-6순,5098200240,금성농협(공판),601,사과,60199,기타사과,12,상,270.0,180000,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,0.0,0.0,500.0,0.0,2022
T-6순,5098200240,금성농협(공판),601,사과,60199,기타사과,13,보통,180.0,70000,388.888888888888,388.888888888888,388.888888888888,388.888888888888,1,0.0,0.0,0.0,0.0,2022
T-6순,5098200240,금성농협(공판),601,사과,60199,기타사과,17,7등,20.0,18000,900.0,900.0,900.0,900.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5098200240,금성농협(공판),601,사과,60199,기타사과,18,8등,10.0,7000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5098200240,금성농협(공판),601,사과,60103,후지,13,보통,162.0,74700,461.111111111111,461.111111111111,461.111111111111,461.111111111111,1,0.0,0.0,0.0,0.0,2022
T-6순,5098200240,금성농협(공판),601,사과,60103,후지,12,상,180.0,137000,761.111111111111,761.111111111111,761.111111111111,761.111111111111,1,0.0,0.0,0.0,0.0,2022
T-6순,5098200240,금성농협(공판),601,사과,60103,후지,11,특,90.0,96000,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1,0.0,0.0,0.0,0.0,2022
T-6순,5098200240,금성농협(공판),601,사과,60199,기타사과,10,.,30.0,9000,300.0,300.0,300.0,300.0,1,0.0,0.0,400.0,0.0,2022
T-6순,5108204606,김천농협공판장,501,감자,50101,수미,12,상,1570.0,993700,632.929936305732,657.66304347826,416.923076923076,902.424242424242,21,578.376068376068,700.0,613.275862068965,672.858095164129,2022
T-6순,5108204606,김천농협공판장,501,감자,50199,기타감자,10,.,130.0,20500,157.692307692307,175.0,150.0,200.0,2,0.0,200.0,228.125,0.0,2022
T-6순,5108204606,김천농협공판장,501,감자,50118,홍감자,13,보통,20.0,4000,200.0,200.0,200.0,200.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5108204606,김천농협공판장,501,감자,50118,홍감자,12,상,50.0,54900,1098.0,1225.0,590.0,1860.0,2,285.0,0.0,0.0,0.0,2022
T-6순,5108204606,김천농협공판장,501,감자,50199,기타감자,13,보통,230.0,180000,782.608695652173,782.608695652173,782.608695652173,782.608695652173,2,330.0,500.0,351.25,365.870840552667,2022
T-6순,5108204606,김천농협공판장,501,감자,50199,기타감자,12,상,110.0,46800,425.454545454545,391.25,250.0,800.0,5,883.214285714285,0.0,662.928571428571,627.090425134489,2022
T-6순,5108204606,김천농협공판장,501,감자,50101,수미,10,.,380.0,52000,136.842105263157,150.0,100.0,150.0,3,174.634146341463,0.0,129.629629629629,149.57803574719,2022
T-6순,5108204606,김천농협공판장,501,감자,50101,수미,11,특,3930.0,4378800,1114.19847328244,1166.57142857142,916.296296296296,1521.36363636363,47,1219.97405966277,1460.0,862.210884353741,957.918551285762,2022
T-6순,5108204606,김천농협공판장,501,감자,50199,기타감자,11,특,650.0,996700,1533.38461538461,1560.0,1512.08333333333,1598.0,10,1409.28571428571,1607.64705882352,894.751381215469,934.228037176211,2022
T-6순,5108204606,김천농협공판장,501,감자,50101,수미,13,보통,1140.0,380800,334.035087719298,347.5,125.0,830.0,16,411.627906976744,350.0,496.533333333333,419.969382224434,2022
T-6순,5108204606,김천농협공판장,501,감자,50101,수미,19,등외,340.0,170200,500.588235294117,442.5,305.0,565.0,7,297.758620689655,250.0,125.0,207.708333333333,2022
T-6순,5108204606,김천농협공판장,501,감자,50105,조풍,11,특,180.0,223800,1243.33333333333,1355.625,1211.25,1500.0,4,1505.78947368421,1636.29629629629,0.0,0.0,2022
T-6순,5108204606,김천농협공판장,501,감자,50110,자주감자,11,특,20.0,32600,1630.0,1630.0,1630.0,1630.0,1,1223.33333333333,0.0,1189.04761904761,0.0,2022
T-6순,5108204606,김천농협공판장,501,감자,50118,홍감자,11,특,90.0,164300,1825.55555555555,1854.0,1598.0,2110.0,3,949.230769230769,0.0,0.0,0.0,2022
T-6순,5108204606,김천농협공판장,1201,양파,120199,기타양파,11,특,1080.0,985700,912.685185185185,903.547826086956,860.0,1005.0,7,620.818965517241,0.0,475.227963525835,445.581905266467,2022
T-6순,5108204606,김천농협공판장,1201,양파,120199,기타양파,12,상,220.0,161300,733.181818181818,642.5,500.0,785.0,3,632.954545454545,0.0,0.0,0.0,2022
T-6순,5108204606,김천농협공판장,1201,양파,120199,기타양파,13,보통,160.0,100800,630.0,630.0,630.0,630.0,1,544.642857142857,0.0,0.0,0.0,2022
T-6순,5108204606,김천농협공판장,1209,마늘,120999,기타마늘,11,특,6.0,12000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5118200559,상주농협공판장,501,감자,50113,두백,19,등외,40.0,16100,402.5,402.5,402.5,402.5,2,0.0,0.0,0.0,0.0,2022
T-6순,5118200559,상주농협공판장,501,감자,50113,두백,13,보통,1220.0,712500,584.016393442623,555.0,427.857142857142,895.0,8,350.0,0.0,795.454545454545,0.0,2022
T-6순,5118200559,상주농협공판장,501,감자,50113,두백,12,상,180.0,226100,1256.11111111111,1256.11111111111,1256.11111111111,1256.11111111111,2,0.0,0.0,855.0,0.0,2022
T-6순,5118200559,상주농협공판장,501,감자,50113,두백,11,특,1920.0,2389100,1244.32291666666,1165.0,1005.0,1399.34782608695,12,1159.5652173913,0.0,1117.53246753246,0.0,2022
T-6순,5118200559,상주농협공판장,501,감자,50101,수미,19,등외,340.0,168600,495.882352941176,547.25,354.375,860.0,8,482.1875,450.0,245.294117647058,237.420261437908,2022
T-6순,5118200559,상주농협공판장,501,감자,50101,수미,13,보통,4680.0,3397300,725.918803418803,723.611111111111,457.413793103448,1137.5,40,793.375796178344,1040.47619047619,384.829721362229,397.059507763209,2022
T-6순,5118200559,상주농협공판장,501,감자,50101,수미,12,상,660.0,871000,1319.69696969696,1345.0,1110.0,1595.0,10,1207.6,0.0,515.170454545454,629.72175482252,2022
T-6순,5118200559,상주농협공판장,501,감자,50101,수미,11,특,5800.0,8458600,1458.37931034482,1475.25,1061.25,1695.0,55,1270.39911308204,1951.78571428571,764.135802469135,809.975545828431,2022
T-6순,5118200559,상주농협공판장,601,사과,60140,미얀마,11,특,15.0,31100,2073.33333333333,2073.33333333333,2073.33333333333,2073.33333333333,1,0.0,0.0,3726.66666666666,0.0,2022
T-6순,5118200559,상주농협공판장,601,사과,60140,미얀마,12,상,15.0,28900,1926.66666666666,1926.66666666666,1926.66666666666,1926.66666666666,1,0.0,0.0,2673.33333333333,0.0,2022
T-6순,5118200559,상주농협공판장,601,사과,60140,미얀마,13,보통,15.0,17700,1180.0,1180.0,1180.0,1180.0,1,0.0,0.0,2000.0,0.0,2022
T-6순,5118200559,상주농협공판장,1201,양파,120199,기타양파,11,특,7680.0,7693600,1001.77083333333,1015.0,740.0,1128.82978723404,26,902.519596864501,0.0,588.271461716937,536.22778149427,2022
T-6순,5118200559,상주농협공판장,1201,양파,120199,기타양파,12,상,4885.0,3810300,780.0,790.0,475.0,1045.0,21,705.608108108108,0.0,638.452220726783,530.97578749999,2022
T-6순,5118200559,상주농협공판장,1201,양파,120199,기타양파,13,보통,2850.0,1435900,503.824561403508,440.0,230.0,728.723404255319,11,429.55223880597,0.0,538.55614973262,403.865010191668,2022
T-6순,5118200559,상주농협공판장,1201,양파,120199,기타양파,14,4등,320.0,110700,345.9375,330.0,205.0,440.0,4,0.0,0.0,0.0,0.0,2022
T-6순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,11,특,576.0,3485000,6050.34722222222,6832.14285714285,4395.83333333333,7536.66666666666,16,5288.81578947368,3400.0,4398.10469314079,5123.34515621871,2022
T-6순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,12,상,580.0,2518300,4341.89655172413,4916.66666666666,3311.11111111111,9975.0,13,4230.0,0.0,3601.12994350282,4068.53083612189,2022
T-6순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,13,보통,204.0,679600,3331.3725490196,4648.61111111111,1550.0,6650.0,7,6867.5,0.0,2751.25,3669.18308418617,2022
T-6순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,14,4등,48.0,237000,4937.5,4862.5,4750.0,4975.0,2,5825.0,0.0,1275.0,2356.08243297318,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,11,특,100.0,110600,1106.0,1007.5,305.0,1605.0,4,662.272727272727,0.0,928.8,0.0,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50199,기타감자,11,특,230.0,426400,1853.91304347826,1853.91304347826,1853.91304347826,1853.91304347826,2,0.0,0.0,720.0,0.0,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50101,수미,15,5등,20.0,6000,300.0,300.0,300.0,300.0,1,0.0,0.0,25.0,0.0,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50101,수미,14,4등,160.0,82000,512.5,450.0,450.0,700.0,3,0.0,0.0,77.7777777777777,0.0,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50101,수미,13,보통,1940.0,789400,406.907216494845,465.238970588235,230.0,1205.0,25,492.698412698412,0.0,203.789551140544,238.349964540214,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,10,.,820.0,1236300,1507.68292682926,1605.0,1446.03448275862,1667.0,15,716.904761904761,0.0,874.308093994778,859.032185177746,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50101,수미,12,상,1320.0,650300,492.651515151515,603.809523809523,50.0,915.714285714285,18,364.853556485355,0.0,316.91943127962,347.89207160037,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50199,기타감자,12,상,20.0,6200,310.0,310.0,310.0,310.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50101,수미,10,.,35770.0,44679900,1249.08862175007,1237.85714285714,1069.375,1506.71232876712,364,1141.29970902036,0.0,720.264853256979,661.622140479885,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50101,수미,11,특,6270.0,9642800,1537.92663476874,1497.09302325581,1360.37735849056,1819.23076923076,92,1466.43678160919,0.0,925.603290676416,942.995589152298,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50199,기타감자,10,.,340.0,383900,1129.11764705882,1129.11764705882,1129.11764705882,1129.11764705882,6,0.0,0.0,1004.24418604651,0.0,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,15,5등,20.0,3000,150.0,150.0,150.0,150.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,14,4등,100.0,41800,418.0,400.0,310.0,490.0,2,0.0,0.0,0.0,0.0,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,13,보통,100.0,69600,696.0,652.5,580.0,725.0,2,0.0,0.0,0.0,0.0,2022
T-6순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,12,상,280.0,359000,1282.14285714285,1420.0,675.0,1475.0,5,0.0,0.0,563.076923076923,0.0,2022
T-6순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,40.0,83200,2080.0,2080.0,2080.0,2080.0,2,2032.1875,0.0,2329.03508771929,0.0,2022
T-6순,5118201956,상주원예농협공판장,601,사과,60103,후지,11,특,20.0,23200,1160.0,1160.0,1160.0,1160.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,14,4등,2480.0,1844400,743.709677419354,686.818181818181,326.818181818181,885.0,13,442.943548387096,399.117647058823,358.60465116279,334.841808692034,2022
T-6순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,15,5등,80.0,42600,532.5,532.5,532.5,532.5,2,400.384615384615,275.0,595.0,0.0,2022
T-6순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,10,.,40.0,19900,497.5,497.5,220.0,775.0,2,247.5,104.166666666666,0.0,0.0,2022
T-6순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,11,특,95825.0,97655000,1019.0973128098,1026.69799231097,927.059859154929,1119.1923076923,185,916.786062378167,759.344023323615,561.304265954533,542.306212522452,2022
T-6순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,12,상,50075.0,39849700,795.800299550674,773.978873239436,658.421052631579,1162.71028037383,132,744.374514374514,715.581395348837,572.656585925182,483.864740111261,2022
T-6순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,13,보통,14400.0,9526800,661.583333333333,765.661157024793,508.391812865497,945.0,64,567.457044673539,619.459459459459,534.331710969674,416.670884705158,2022
T-6순,5118201956,상주원예농협공판장,1202,대파,120201,대파(일반),11,특,216.0,138200,639.814814814814,625.0,625.0,675.0,3,625.0,0.0,522.58064516129,0.0,2022
T-6순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,13,보통,9460.0,23435500,2477.32558139534,2473.0303030303,1977.59493670886,3116.24309392265,139,2451.19834710743,1766.875,3062.56436016576,1542.16353756862,2022
T-6순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,14,4등,3920.0,7391100,1885.48469387755,1937.39130434782,1445.0,2545.55555555555,70,2245.39215686274,0.0,2340.13977514433,1206.35800961503,2022
T-6순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,15,5등,855.0,1252400,1464.79532163742,1475.22727272727,1101.81818181818,2120.0,24,1562.0,0.0,1582.03208556149,995.254191033138,2022
T-6순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,16,6등,250.0,223200,892.8,800.0,600.0,1120.0,3,1860.0,0.0,3181.98198198198,0.0,2022
T-6순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,12,상,16090.0,54423200,3382.42386575512,3388.06539509536,2935.80756013745,4150.67524115755,205,3014.77832512315,2172.11618257261,4296.66457876605,1926.55844391087,2022
T-6순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,11,특,12905.0,57041400,4420.10073614877,4419.17874396135,3740.16528925619,4703.21126760563,225,3637.62957843814,2827.16279069767,4912.93349653202,2451.02907253463,2022
T-6순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,10,.,990.0,187600,189.494949494949,171.428571428571,100.0,230.0,25,309.375,350.0,183.225806451612,150.519713261648,2022
T-6순,5118204730,점촌농협경제사업소,501,감자,50118,홍감자,13,보통,310.0,338200,1090.96774193548,1016.66666666666,460.0,1493.33333333333,7,800.0,0.0,950.0,0.0,2022
T-6순,5118204730,점촌농협경제사업소,501,감자,50118,홍감자,12,상,150.0,149000,993.333333333333,1190.0,854.0,1326.66666666666,5,0.0,0.0,1250.0,0.0,2022
T-6순,5118204730,점촌농협경제사업소,501,감자,50118,홍감자,11,특,1090.0,1830900,1679.7247706422,1650.97222222222,1545.35714285714,1786.19047619047,25,1565.0,0.0,1333.5,0.0,2022
T-6순,5118204730,점촌농협경제사업소,501,감자,50118,홍감자,10,.,40.0,6200,155.0,155.0,155.0,155.0,1,390.0,0.0,0.0,0.0,2022
T-6순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,13,보통,190.0,135000,710.526315789473,580.0,550.0,791.666666666666,5,899.411764705882,0.0,528.305084745762,596.483639359698,2022
T-6순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,12,상,50.0,45000,900.0,750.0,500.0,1000.0,2,0.0,0.0,1081.56862745098,850.977272727272,2022
T-6순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,10,.,20.0,2000,100.0,100.0,100.0,100.0,1,205.0,0.0,150.0,0.0,2022
T-6순,5118204730,점촌농협경제사업소,501,감자,50102,남작,13,보통,60.0,19500,325.0,325.0,325.0,325.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5118204730,점촌농협경제사업소,501,감자,50102,남작,12,상,60.0,39000,650.0,650.0,650.0,650.0,1,0.0,0.0,0.0,0.0,2022
T-6순,5118204730,점촌농협경제사업소,501,감자,50102,남작,11,특,80.0,120000,1500.0,1500.0,1500.0,1500.0,1,1641.0,0.0,0.0,0.0,2022
