시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-6순,240001,광주각화,501,감자,50103,대지,3840.0,5463000,1422.65625,0.0,1588.9344262295,1132.85714285714,1312.94642857142,400.0,1747.77777777777,6,1750.0,0.0,0.0,0.0,2022
T-6순,240001,광주각화,501,감자,50121,돼지감자,1460.0,1761000,1206.16438356164,0.0,1400.0,756.818181818181,1078.40909090909,756.818181818181,1400.0,2,1228.09782608695,0.0,0.0,0.0,2022
T-6순,240001,광주각화,501,감자,50105,조풍,2240.0,2513000,1121.875,0.0,1436.23188405797,617.441860465116,650.0,550.0,1436.23188405797,3,0.0,0.0,0.0,0.0,2022
T-6순,240001,광주각화,501,감자,50110,자주감자,3290.0,5918100,1798.81458966565,2413.49206349206,1922.0,838.787878787878,1400.0,300.0,2900.0,27,1754.92227979274,0.0,1370.28169014084,1557.87793715906,2022
T-6순,240001,광주각화,501,감자,50118,홍감자,7860.0,13749500,1749.30025445292,2614.28571428571,2115.37800687285,485.792349726775,1650.0,300.0,2650.0,39,1523.18181818181,0.0,1458.00699300699,1473.61796098638,2022
T-6순,240001,광주각화,601,사과,60103,후지,112200.0,270032500,2406.70677361853,3315.77736890524,2447.79554625616,1450.76433121019,2165.37337662337,300.0,5624.32432432432,172,2378.9654594232,2249.68072913824,2967.14078250469,2662.33460291445,2022
T-6순,240001,광주각화,602,배,60201,신고,39360.0,118405000,3008.25711382113,4080.89430894308,3050.33542976939,1911.13161131611,2774.66666666666,1333.33333333333,5321.73913043478,62,3301.34099616858,2279.70322714537,4464.80862133036,3332.58622928815,2022
T-6순,240001,광주각화,1001,배추,100103,김장(가을)배추,81060.0,46100400,568.719467061435,1033.24123273113,595.677828054298,211.365853658536,429.722222222222,80.0,1033.33333333333,30,674.893535392288,903.054229934924,0.0,0.0,2022
T-6순,240001,광주각화,1001,배추,100104,월동배추,78050.0,47608600,609.975656630365,992.048681541582,629.750050802682,360.221285563751,521.456876456876,230.0,1000.0,18,755.22548505506,885.605511990234,463.584205644627,484.838667133256,2022
T-6순,240001,광주각화,1001,배추,100199,기타배추,255.0,114100,447.450980392156,1357.77777777777,270.51282051282,200.0,416.666666666666,200.0,20000.0,6,778.07486631016,5818.62745098039,179.350104821802,1251.25661375661,2022
T-6순,240001,광주각화,1001,배추,100101,봄배추,69460.0,30742100,442.58710048949,710.479183032207,456.586014357883,236.689330543933,400.0,150.0,1026.77419354838,20,548.68330885952,731.094619666048,350.939376770538,442.098105479123,2022
T-6순,240001,광주각화,1001,배추,100108,쌈배추,160403.0,205837000,1283.24906641396,1847.39831785086,1296.32458831632,695.439122061565,1148.27586206896,375.0,2092.87587412587,227,1283.89099210774,1873.43755005285,854.399233561291,1051.35865117141,2022
T-6순,240001,광주각화,1005,상추,100504,적포기,5104.0,5101200,999.451410658307,1445.4,982.095926412615,628.584905660377,900.0,500.0,1677.88461538461,58,987.913450937155,1359.57310370098,1168.05825242718,1263.22747050802,2022
T-6순,240001,광주각화,1005,상추,100501,청상추,61329.5,108089200,1762.43406517255,2677.587129161,1726.54939549068,975.325196723944,1630.16055045871,325.0,7550.0,190,2117.79430374261,2012.55581041093,3067.61288576069,2646.51484425025,2022
T-6순,240001,광주각화,1005,상추,100507,상추솎음,1468.0,974600,663.896457765667,1143.22033898305,645.251396648044,470.542635658914,1000.0,300.0,2000.0,17,523.087686567164,868.648449039881,1104.08950617283,969.927769694332,2022
T-6순,240001,광주각화,1005,상추,100510,쫑상추,1948.0,1997400,1025.35934291581,1680.15463917525,990.068493150685,482.397959183673,900.0,375.0,1866.37931034482,29,888.058455114822,1199.16787264833,1151.65198237885,0.0,2022
T-6순,240001,광주각화,1005,상추,100503,청포기,200.0,270000,1350.0,0.0,1500.0,1250.0,1375.0,1250.0,1500.0,2,1016.58031088082,1901.36363636363,1785.48387096774,1354.87676091462,2022
T-6순,240001,광주각화,1005,상추,100599,기타상추,156.0,81400,521.794871794871,1300.0,0.0,479.729729729729,500.0,250.0,1300.0,3,1723.67491166077,0.0,1061.80981595092,1108.63585582331,2022
T-6순,240001,광주각화,1005,상추,100505,포기찹,7382.0,16695400,2261.63641289623,2988.43167701863,2333.60617399438,1577.44774477447,1896.66666666666,900.0,3250.0,59,2850.66456112646,2770.16129032258,3417.38222628213,2925.52817706935,2022
T-6순,240001,광주각화,1005,상추,100502,적상추,39034.0,62672650,1605.59127939744,2568.31683168316,1570.74693576628,984.840954274353,1969.11231884057,500.0,3462.85714285714,90,2097.45050326291,2017.39172735467,3485.44625094326,2647.27782341267,2022
T-6순,240001,광주각화,1101,무,110199,기타무,130576.0,76445100,585.445257934076,762.324004120879,586.673553719008,444.168900804289,650.0,250.0,2575.0,42,633.729126458001,439.595318389208,358.448766973622,434.64697575139,2022
T-6순,240001,광주각화,1101,무,110118,세척무,44900.0,27551000,613.608017817371,0.0,648.539928486293,510.229276895943,625.0,400.0,700.0,8,617.394261686866,407.411067193675,212.879708383961,0.0,2022
T-6순,240001,광주각화,1101,무,110101,봄무,315900.0,205086400,649.213042101931,783.810497614178,656.224479112134,509.673716012084,600.0,371.428571428571,800.0,49,686.632724175313,470.82479298188,368.980248719824,387.0189933789,2022
T-6순,240001,광주각화,1201,양파,120101,양파(일반),181875.0,108257600,595.230790378006,855.519442832269,611.106742857142,313.790746582544,490.884615384615,100.0,1070.0,91,461.143589463925,557.133965563115,500.19404974979,522.568387356682,2022
T-6순,240001,광주각화,1201,양파,120102,만생양파,190200.0,105964900,557.123554153522,789.145024803034,546.396253092965,399.595510872106,521.875,150.0,1000.0,57,459.438442409574,543.656579692489,499.176736961272,503.963679821212,2022
T-6순,240001,광주각화,1201,양파,120105,중생양파,78440.0,40767800,519.73227944926,867.780612244898,512.309847015729,207.015290519877,455.0,100.0,1021.5139442231,64,523.0,0.0,501.354024170289,0.0,2022
T-6순,240001,광주각화,1201,양파,120108,조생양파,81475.0,39964600,490.513654495243,644.446564885496,517.230488915882,261.937652811735,458.333333333333,175.0,660.0,60,452.631725520775,663.847216578626,400.742574257425,0.0,2022
T-6순,240001,광주각화,1201,양파,120106,자주양파,41080.0,21094900,513.507789678675,639.853658536585,537.249779346866,375.956094742923,526.991150442477,100.0,700.0,33,814.805327868852,406.845238095238,585.796859338456,547.1765487641,2022
T-6순,240001,광주각화,1201,양파,120103,저장양파,4260.0,2459400,577.323943661971,0.0,660.0,549.9375,580.0,450.0,660.0,3,430.582355497609,521.570796460177,0.0,0.0,2022
T-6순,240001,광주각화,1202,대파,120201,대파(일반),156274.4,242398700,1551.10945874692,1888.56086166623,1612.36973900472,1055.56718549896,1608.80338904363,650.0,2250.0,156,1453.08408439826,1321.23563658648,1253.54465896716,1132.6375233475,2022
T-6순,240001,광주각화,1209,마늘,120917,마늘쫑(수입),1920.0,6680000,3479.16666666666,0.0,3500.0,3468.75,3437.5,3375.0,3500.0,4,3131.24274099883,3125.0,3250.0,0.0,2022
T-6순,240001,광주각화,1209,마늘,120903,햇마늘 한지,33748.0,133581000,3958.19011496977,9268.44867169563,3417.01507537688,1169.47096774193,4543.02325581395,593.191489361702,12000.0,104,2966.0362400906,0.0,5828.57142857142,0.0,2022
T-6순,240001,광주각화,1209,마늘,120942,깐마늘 대서,4610.0,33182000,7197.83080260303,8688.37209302325,7964.0,4640.0,8200.0,4400.0,8700.0,22,7617.46701846965,7399.77349943374,0.0,0.0,2022
T-6순,240001,광주각화,1209,마늘,120907,마늘쫑,4177.0,23967800,5738.0416566914,7070.95115681233,6156.23924268502,3869.30232558139,4975.0,1650.0,7775.0,48,5287.85443283004,3958.12223562525,5231.43617021276,3926.97368870525,2022
T-6순,240001,광주각화,1209,마늘,120923,햇마늘 남도,119532.5,543328300,4545.44412607449,8433.04366078925,4267.42829941687,1550.21204759748,4500.0,250.0,11000.0,287,2796.95330112721,0.0,2867.0721775425,0.0,2022
T-6순,240001,광주각화,1209,마늘,120943,깐마늘 남도,4680.0,37934000,8105.55555555555,8801.66666666666,8100.98360655737,7713.5922330097,8004.0,7000.0,8863.33333333333,10,8108.26771653543,7952.37373737373,5057.14285714285,0.0,2022
T-6순,240001,광주각화,1209,마늘,120906,깐마늘,166.0,1023650,6166.56626506024,0.0,0.0,6166.56626506024,2375.0,2375.0,6409.61538461538,3,4766.27376022087,3600.34058656575,6819.15367483296,5564.33947651973,2022
T-6순,240004,광주서부,501,감자,50110,자주감자,13530.0,19817100,1464.67849223946,2650.0,1547.99303944315,403.230240549828,1075.0,200.0,2650.0,36,1501.02040816326,0.0,1221.35593220338,0.0,2022
T-6순,240004,광주서부,501,감자,50199,기타감자,86465.0,150455600,1740.07517492627,2345.90670553935,1817.8229849595,913.83557719851,1115.0,300.0,3060.0,99,1838.80103472679,2624.8934629801,1130.89544827121,1355.62504018205,2022
T-6순,240004,광주서부,501,감자,50121,돼지감자,2.0,6000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,1032.60869565217,1132.97213622291,0.0,0.0,2022
T-6순,240004,광주서부,501,감자,50101,수미,326837.0,590852500,1807.78950975562,2762.13952354416,1850.12382683897,845.495652701698,1367.5,136.363636363636,6575.0,290,2166.91698300049,2681.15322002995,1055.10289583548,1448.01901353639,2022
T-6순,240004,광주서부,601,사과,60161,스타칼라,7410.0,24111500,3253.91363022941,0.0,3310.81560283687,3072.59887005649,3295.91110217216,3072.59887005649,3357.80346820809,4,3252.00777202072,2899.70588235294,4347.2625698324,0.0,2022
T-6순,240004,광주서부,601,사과,60140,미얀마,5040.0,11088000,2200.0,0.0,0.0,2200.0,2200.0,2200.0,2200.0,1,2200.0,2235.44303797468,0.0,0.0,2022
T-6순,240004,광주서부,601,사과,60139,미시마,2660.0,9444500,3550.56390977443,0.0,3631.14285714285,3395.60439560439,3478.40909090909,1600.0,3917.27272727272,4,3341.9540229885,2849.80694980695,0.0,0.0,2022
T-6순,240004,광주서부,601,사과,60103,후지,202310.0,573837300,2836.42578221541,3934.93253373313,2895.60088655393,1572.00889547813,2486.38888888888,300.0,5166.66666666666,220,2884.68091946632,2502.72592938248,3100.17083144025,2912.32472332965,2022
T-6순,240004,광주서부,602,배,60201,신고,142035.0,430974700,3034.28521139155,4009.70101309612,3182.32698310192,1874.98788508134,2583.83838383838,986.666666666666,4725.0,91,2640.47261815453,2478.84175311349,4524.66528380162,3301.32650377767,2022
T-6순,240004,광주서부,1001,배추,100108,쌈배추,111805.0,139771164,1250.13339296095,1719.20264948084,1264.59628257231,742.040562730217,1284.27419354838,210.0,7036.42857142857,178,1373.50553145864,1901.06068497333,817.375086409511,1195.28466859709,2022
T-6순,240004,광주서부,1001,배추,100199,기타배추,1186.0,199800,168.465430016863,700.0,0.0,148.951048951048,424.475524475524,148.951048951048,700.0,2,0.0,545.993589743589,367.320229158435,440.114689642086,2022
T-6순,240004,광주서부,1001,배추,100106,저장배추,81492.0,28978300,355.59686840426,533.926728586171,374.164610899304,168.072878454389,220.053272450532,83.3333333333333,533.926728586171,13,617.890504907177,729.442126996165,236.830062966759,292.5324772737,2022
T-6순,240004,광주서부,1001,배추,100101,봄배추,300974.0,121851500,404.857230192641,616.671428571428,421.159630227569,173.830842666833,359.812020621149,35.4748603351955,654.496919917864,52,594.046502906431,800.503408814219,414.245778345395,0.0,2022
T-6순,240004,광주서부,1005,상추,100504,적포기,12725.0,16070700,1262.92337917485,2074.24960505529,1200.82173624917,664.086102719033,900.0,300.0,2508.46774193548,99,1312.7743902439,1480.26917663617,1457.61312217194,1424.03887537666,2022
T-6순,240004,광주서부,1005,상추,100505,포기찹,3428.0,7504180,2189.08401400233,3140.68862275449,2250.51177072671,1251.48883374689,2250.0,375.0,4260.0,52,3099.23029932803,2702.76641550053,3323.06569343065,2750.54253147644,2022
T-6순,240004,광주서부,1005,상추,100510,쫑상추,3344.0,2571800,769.078947368421,1234.30656934306,764.591633466135,456.979695431472,875.0,300.0,1775.0,33,734.005979073243,675.293749020836,921.846537741734,762.274918645517,2022
T-6순,240004,광주서부,1005,상추,100502,적상추,18058.3,31749080,1758.14334682666,2785.29243119266,1666.3884359194,1062.02906350914,1973.06985294117,375.0,4200.0,122,2048.55191420526,2110.99242974178,3483.38312173263,2790.81661918423,2022
T-6순,240004,광주서부,1005,상추,100509,상추순,192.0,210340,1095.52083333333,2212.5,1191.73076923076,278.571428571428,870.0,250.0,2250.0,9,525.0,1153.62318840579,950.0,977.242424242424,2022
T-6순,240004,광주서부,1005,상추,100501,청상추,80759.0,147115530,1821.66111516982,2415.26963770439,1831.02785145888,1335.76089138727,1875.0,250.0,3480.0,152,1979.54428155712,1933.91953780959,3180.30256092523,2586.37002912001,2022
T-6순,240004,광주서부,1005,상추,100599,기타상추,3306.0,5702440,1724.8759830611,2821.18644067796,1773.03505535055,791.141141141141,1183.90151515151,250.0,4000.0,40,1509.05963302752,1763.50228640192,2166.56931137356,1725.94079466956,2022
T-6순,240004,광주서부,1005,상추,100503,청포기,24.0,13800,575.0,0.0,0.0,575.0,575.0,575.0,575.0,1,718.75,1569.06474820143,650.0,0.0,2022
T-6순,240004,광주서부,1101,무,110199,기타무,56984.0,37425600,656.773831250877,987.691326530612,658.381234934173,608.841264667535,661.5,250.0,1850.0,26,1003.16147859922,431.973631374648,339.920480901216,386.06966358518,2022
T-6순,240004,광주서부,1101,무,110118,세척무,205720.0,133939000,651.074275714563,688.909574468085,653.985431841831,626.64124668435,648.624122870987,579.696969696969,688.909574468085,10,542.600872859025,484.517874165872,299.135876042908,0.0,2022
T-6순,240004,광주서부,1101,무,110117,무솎음,2744.0,4146200,1511.00583090379,2281.74603174603,1521.39303482587,869.936708860759,1380.4054054054,625.0,2350.0,9,925.18837459634,947.84130688448,1060.78431372549,1031.63944846659,2022
T-6순,240004,광주서부,1101,무,110101,봄무,165640.0,98813000,596.5527650326,667.274939172749,609.33222729158,498.595814977973,550.0,275.0,675.0,28,333.458646616541,500.0,339.903278659643,403.654547412634,2022
T-6순,240004,광주서부,1101,무,110105,저장무,53420.0,30372000,568.55110445526,750.0,600.749167591565,400.970873786407,592.857142857142,400.970873786407,750.0,7,621.753851666069,429.147727272727,318.573113207547,0.0,2022
T-6순,240004,광주서부,1101,무,110108,무말랭이,2.0,114600,57300.0,0.0,0.0,57300.0,57300.0,57300.0,57300.0,1,4000.0,0.0,4600.0,0.0,2022
T-6순,240004,광주서부,1101,무,110102,여름무,5500.0,2953200,536.945454545454,562.2,0.0,531.333333333333,550.0,450.0,562.2,3,120.0,554.545454545454,0.0,0.0,2022
T-6순,240004,광주서부,1101,무,110110,달랑무,108.0,63000,583.333333333333,0.0,0.0,583.333333333333,583.333333333333,583.333333333333,583.333333333333,1,648.258706467661,0.0,0.0,0.0,2022
T-6순,240004,광주서부,1201,양파,120106,자주양파,26564.0,11854200,446.250564673994,587.57911392405,440.67910951203,404.929577464788,462.663316582914,401.639344262295,665.5,10,876.593406593406,1242.10526315789,606.101821811829,560.97281627213,2022
T-6순,240004,광주서부,1201,양파,120101,양파(일반),529896.0,313892800,592.366804052115,820.902802322645,596.020843932596,368.861443747888,526.72858617131,60.0,966.666666666666,199,445.607963259181,509.28327755263,500.608085652951,0.0,2022
T-6순,240004,광주서부,1201,양파,120199,기타양파,122285.0,73654300,602.316719139714,809.306333476949,601.589491450796,448.642533936651,545.78947368421,250.0,857.311320754717,42,441.294593735481,506.146291405808,469.452909755411,502.337518360367,2022
T-6순,240004,광주서부,1201,양파,120104,깐양파,200.0,100000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,500.0,773.043478260869,0.0,2022
T-6순,240004,광주서부,1202,대파,120202,깐대파,50187.0,70440600,1403.56267559328,1877.24259832081,1497.51095245821,707.558139534883,1520.0,460.0,2000.0,55,1233.18554644203,1178.03839750479,1165.18354934472,1264.46905857662,2022
T-6순,240004,광주서부,1202,대파,120201,대파(일반),75882.0,114215600,1505.1738225139,1857.95687184386,1549.27822948823,1032.52790544977,1617.16867469879,625.0,2600.0,100,1330.5060592997,1210.18504573542,1392.70004887368,1333.17962498485,2022
T-6순,240004,광주서부,1202,대파,120298,대파(수입),1990.0,3383000,1700.0,0.0,1700.0,1700.0,1700.0,1700.0,1700.0,4,1700.0,2500.0,2341.56862745098,1613.85620915032,2022
T-6순,240004,광주서부,1202,대파,120299,기타대파,1400.0,2380000,1700.0,0.0,0.0,1700.0,1700.0,1700.0,1700.0,1,1793.83378016085,2500.0,2300.0,1600.0,2022
T-6순,240004,광주서부,1209,마늘,120901,저장형 한지,170.0,1286000,7564.70588235294,0.0,9000.0,6288.88888888888,7644.44444444444,6288.88888888888,9000.0,2,0.0,0.0,2414.58210296572,0.0,2022
T-6순,240004,광주서부,1209,마늘,120903,햇마늘 한지,378.0,1213800,3211.11111111111,0.0,0.0,3211.11111111111,2557.5,1875.0,3240.0,2,2517.33333333333,0.0,0.0,0.0,2022
T-6순,240004,광주서부,1209,마늘,120942,깐마늘 대서,31963.0,245261300,7673.28786409285,8652.71186440678,8030.46834791559,5755.8118498417,8100.0,3532.5,9100.0,57,8077.47368421052,7743.04490020478,0.0,0.0,2022
T-6순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),2434.0,9129480,3750.81347576006,6809.18918918918,3113.5,3000.0,3687.5,3000.0,14920.0,10,3116.55399835119,3448.24891461649,2551.48748159057,2365.96837227824,2022
T-6순,240004,광주서부,1209,마늘,120943,깐마늘 남도,2850.0,22566600,7918.10526315789,8775.0,8332.44897959183,6492.7536231884,8038.75,6250.0,8775.0,14,8100.5988023952,7634.58483754512,0.0,0.0,2022
T-6순,240004,광주서부,1209,마늘,120999,기타마늘,6680.0,14113600,2112.81437125748,3122.54545454545,2494.59459459459,1460.42857142857,2598.37179487179,1460.42857142857,3122.54545454545,6,2000.0,0.0,2129.01526736085,1661.80065777932,2022
