시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-6순,6198200402,서포농협(공판),1209,마늘,120907,마늘쫑,11,특,577.0,4192800,7266.55112651646,7508.23529411764,5869.85915492957,9771.42857142857,89,8669.23076923077,0.0,7291.29287598944,0.0,2022
T-6순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,10,.,2000.0,4750000,2375.0,2252.08333333333,1637.5,2866.66666666666,14,3051.0,3230.37634408602,3434.4537815126,2627.05610080192,2022
T-5순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,3010.0,6950100,2309.00332225913,3750.0,1422.0,4300.0,7,2177.83512195121,2465.99173553719,800.273270708795,925.707738967321,2022
T-5순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,10920.0,30207359,2766.24166666666,2910.0,1922.22222222222,3691.6488222698,9,2454.69370356838,2008.02351313969,2106.75944333996,1977.27601525049,2022
T-5순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,2470.0,2621400,1061.2955465587,1076.66666666666,687.5,1500.0,8,1013.90845070422,1038.41121495327,616.147540983606,728.384858538547,2022
T-5순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,1355.0,1435600,1059.48339483394,1018.85416666666,340.0,2566.66666666666,8,1192.12765957446,792.714932126696,850.326530612244,923.777473213848,2022
T-5순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,2470.0,1603000,648.987854251012,616.666666666666,310.0,933.181818181818,9,904.195626822157,837.761904761904,760.520231213872,1054.44925841506,2022
T-5순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,68825.01,210397687,3056.9946448246,2872.41524163568,2189.11471215351,3836.94755877034,9,2688.25708853116,2473.06261412721,2108.12913507809,2127.0233719698,2022
T-5순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,12751.0,14715400,1154.05850521527,1171.55054644808,639.285714285714,1521.50943396226,9,1067.33774834437,927.127823768766,786.178058783322,1408.68166794886,2022
T-5순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,320.0,307000,959.375,1000.0,800.0,1200.0,5,1423.72881355932,749.295774647887,968.085106382978,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,330.0,413000,1251.51515151515,1111.11111111111,1066.66666666666,1700.0,3,838.461538461538,1166.27906976744,425.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,40.0,54000,1350.0,1350.0,1350.0,1350.0,1,640.0,1320.55555555555,590.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,1100.0,2241000,2037.27272727272,2124.40476190476,1334.16666666666,2480.0,4,1315.20833333333,1551.75,996.346153846153,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,20.0,19200,960.0,960.0,960.0,960.0,1,0.0,326.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,60.0,73200,1220.0,1220.0,1220.0,1220.0,1,0.0,750.0,1700.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50105,조풍,11,특,170.0,241000,1417.64705882352,1417.64705882352,1417.64705882352,1417.64705882352,1,0.0,0.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50105,조풍,10,.,40.0,18000,450.0,450.0,450.0,450.0,1,0.0,0.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50101,수미,16,6등,80.0,62400,780.0,780.0,610.0,950.0,2,600.0,0.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50101,수미,15,5등,200.0,235000,1175.0,1175.0,1100.0,1250.0,2,706.875,0.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50101,수미,14,4등,400.0,710000,1775.0,1775.0,1610.0,1940.0,2,1135.96774193548,0.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,1460.0,2165400,1483.1506849315,1515.51724137931,600.0,1965.8064516129,5,1072.0640569395,869.911504424778,741.679389312977,644.655092669431,2022
T-5순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,1100.0,1649700,1499.72727272727,1125.0,825.0,2038.125,5,1613.12598840274,1322.62711864406,979.323308270676,1068.73544929554,2022
T-5순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,60.0,125500,2091.66666666666,2091.66666666666,2091.66666666666,2091.66666666666,1,1600.09009009009,1874.21487603305,877.777777777777,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,130.0,197000,1515.38461538461,1500.0,1400.0,1700.0,3,0.0,1188.88888888888,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,12,상,170.0,104400,614.117647058823,614.117647058823,614.117647058823,614.117647058823,1,0.0,0.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,390.0,903500,2316.66666666666,2316.66666666666,2316.66666666666,2316.66666666666,1,1965.0,2291.73076923076,3427.58620689655,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,150.0,322000,2146.66666666666,2146.66666666666,2146.66666666666,2146.66666666666,1,705.0,1815.53191489361,3006.57894736842,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,5525.0,16110500,2915.92760180995,2730.09615384615,660.0,4397.72727272727,8,2377.0538243626,2673.10834813499,3286.73267326732,2609.64537225539,2022
T-5순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,18745.0,54523133,2908.67607361963,2473.56666666666,1120.72072072072,3933.17839195979,9,2502.47114119195,2407.23669825072,4321.51946308724,2244.66034280086,2022
T-5순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,1030.0,1865000,1810.67961165048,1705.88235294117,1190.58823529411,1965.07462686567,4,1457.62711864406,1557.54054054054,2644.6,1310.17921146953,2022
T-5순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,1130.0,4272100,3780.61946902654,3818.09523809523,3421.5,4072.63157894736,5,3309.02173913043,3267.71604938271,2759.23076923076,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60100,사과,12,상,30.0,70700,2356.66666666666,2270.0,2010.0,2530.0,2,2430.0,0.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,13085.0,27580500,2107.79518532671,2129.45330296127,1295.25862068965,3003.33333333333,9,1757.11935985774,1875.09969325153,2731.80602006688,2055.1797782929,2022
T-5순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,141519.0,367033300,2593.52666426416,2568.88662420382,2155.85106382978,2840.14749262536,9,2498.32577528659,2232.12908271974,3620.28350515463,2412.96886401013,2022
T-5순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,23750.0,38204800,1608.62315789473,1631.12211221122,1305.4,1800.0,9,1746.10855565777,1685.86512524084,2409.60823373174,1691.64774653227,2022
T-5순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,1300.0,1966900,1513.0,1556.01889338731,1391.21951219512,1653.33333333333,4,1446.69131238447,1594.33352240499,2464.77272727272,1822.15185185185,2022
T-5순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,5830.0,16245300,2786.50085763293,2756.99178259683,2547.11538461538,2921.15384615384,4,2542.25891677675,2491.13526570048,3426.08125819135,2472.34098863961,2022
T-5순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,220.0,303900,1381.36363636363,1396.66666666666,1356.66666666666,1660.0,3,1435.1282051282,1436.85714285714,2487.02127659574,1447.2425063112,2022
T-5순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,5660.0,16224600,2866.53710247349,2561.63425925925,2244.35897435897,4445.35714285714,8,2384.94366197183,2639.61357210179,4259.5614871306,2809.05045545263,2022
T-5순,1000000000,*전국농협공판장,601,사과,60139,미시마,10,.,3780.0,12120000,3206.3492063492,3206.3492063492,3206.3492063492,3206.3492063492,1,2582.4609375,2111.70212765957,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,2270.0,2544200,1120.79295154185,1069.24242424242,916.226415094339,1394.07407407407,8,965.768725361366,1493.57142857142,2144.72303206997,1374.4434868746,2022
T-5순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,30.0,32500,1083.33333333333,1083.33333333333,1083.33333333333,1083.33333333333,1,0.0,2160.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,560.0,1180000,2107.14285714285,1812.5,700.0,2346.15384615384,7,1672.25806451612,1527.73195876288,2476.875,1692.77765117705,2022
T-5순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,150.0,177000,1180.0,1250.0,1100.0,1400.0,2,1170.58823529411,2055.6,2706.3829787234,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,390.0,540200,1385.1282051282,1385.1282051282,1385.1282051282,1385.1282051282,1,0.0,0.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,1110.0,2044500,1841.89189189189,1821.66666666666,920.0,3000.0,8,1689.29824561403,1951.15384615384,2220.86956521739,2159.48049742328,2022
T-5순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,435.0,400000,919.540229885057,1133.33333333333,543.333333333333,1833.33333333333,3,1745.08333333333,1945.83333333333,1853.33333333333,1175.49339549339,2022
T-5순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1710.0,3160100,1848.01169590643,1912.03869047619,1472.13675213675,2338.16091954022,4,1506.34146341463,2211.23809523809,2687.36842105263,1350.81092802693,2022
T-5순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,3690.0,8362900,2266.36856368563,2217.06501831501,1288.88888888888,3204.03100775193,8,2154.38596491228,2590.36144578313,3005.49295774647,1604.19608766505,2022
T-5순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,28185.0,56928100,2019.80131275501,1983.73507057546,1818.82352941176,2346.00315955766,9,2064.05424696645,1856.83406530456,2739.26233766233,1530.8461748944,2022
T-5순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,87814.5,249031700,2835.88359553376,2856.86213187385,2223.33333333333,2970.99543378995,9,2826.62054700394,2432.31397473583,3733.37769328263,2208.53327393511,2022
T-5순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,2235.0,6273000,2806.71140939597,2834.12404250061,1320.0,3111.11111111111,4,2145.74412532637,2304.42469037155,3940.6338028169,2024.42010787561,2022
T-5순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,720.0,1713000,2379.16666666666,2054.16666666666,1666.66666666666,3323.07692307692,4,1454.3396226415,1763.77358490566,2776.06837606837,2134.01774871481,2022
T-5순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,1050.0,4853450,4622.33333333333,4669.18997668997,4486.96969696969,4851.41025641025,2,5268.13333333333,3655.03623188405,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,5205.7,7307800,1403.80736500374,1954.11255411255,982.889733840304,3793.10344827586,10,1319.24873992862,945.551770699073,1134.79490669678,724.792978469523,2022
T-5순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,8614.5,6486815,753.011202043066,899.122807017543,308.333333333333,18106.976744186,9,1250.50128817079,1014.78856152513,743.374638305391,860.41734900527,2022
T-5순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,102.0,58200,570.588235294117,735.0,520.0,950.0,2,4560.0,0.0,400.0,456.655418072741,2022
T-5순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,16970.0,21028490,1239.15674720094,1243.53583901164,984.251968503937,1377.0,8,1271.98415374241,1234.79585152838,1115.22435897435,652.60828276866,2022
T-5순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,22370.0,21931327,980.390120697362,1072.16666666666,899.509881422924,1137.27489539748,9,1053.35893246187,1003.56089176978,872.06081081081,622.430261578357,2022
T-5순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,140.0,98000,700.0,700.0,700.0,700.0,1,748.7,0.0,400.0,0.0,2022
T-5순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1254.0,2801335,2233.91945773524,2226.77419354838,1600.0,2616.2,7,2103.58769513314,1999.12523481527,1437.43284228769,1368.33050495504,2022
T-5순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,10096.0,22827388,2261.03288431061,2270.35034602076,1950.13764337851,2518.39834024896,9,2461.91807083039,2655.24066189278,1747.00462595823,1422.92245595434,2022
T-5순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,270.0,452450,1675.74074074074,1550.0,1500.0,1803.0,4,1750.5,1784.94623655913,1383.0,939.021978021978,2022
T-5순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,80.0,59760,747.0,747.0,747.0,747.0,2,1062.0,1062.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,107.0,109322,1021.70093457943,1926.0,958.4,1926.0,3,2023.0,1926.0,1286.0,983.710197349214,2022
T-5순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,842.0,1259140,1495.41567695962,1281.25,886.363636363636,2309.5238095238,9,2140.41532258064,2317.37788018433,3352.45762711864,1380.5500216562,2022
T-5순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,28470.0,86964061,3054.58591499824,2949.25479282622,1868.68035190615,3622.47820672478,9,3789.33159682899,3418.26401964797,3290.27545519901,2550.85657669035,2022
T-5순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,2956.0,4330329,1464.92861975642,1457.66988045525,983.649635036496,1751.99040767386,10,1551.10167744353,1874.77134549299,1879.308244615,1415.14229537892,2022
T-5순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,920.5,1510900,1641.39054861488,1695.21739130434,1252.3622047244,2236.11111111111,9,1913.04768486523,1770.25757982291,2645.81818181818,1507.3296160602,2022
T-5순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,144.0,207000,1437.5,1500.0,1250.0,1625.0,8,1372.09302325581,1347.72727272727,3135.0,1195.70943956231,2022
T-5순,1000000000,*전국농협공판장,1005,상추,100509,상추순,11,특,88.0,62200,706.818181818181,716.666666666666,300.0,1000.0,5,1425.0,0.0,588.235294117647,0.0,2022
T-5순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,130.8,85600,654.434250764525,500.0,333.333333333333,1339.28571428571,8,947.395833333333,827.777777777777,878.260869565217,603.175485287882,2022
T-5순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,5867.0,13466384,2295.2759502301,2325.66906946264,2125.910944206,2508.30855018587,9,2184.97042384722,1589.75729013254,2227.85684647302,1712.56699875758,2022
T-5순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,98.0,225455,2300.56122448979,2312.5,1325.0,3597.75,4,3111.5,4718.45238095238,4038.26841574167,3024.31873623178,2022
T-5순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,165.0,234200,1419.39393939393,1440.0,1400.0,1480.0,3,2557.57575757575,1300.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,1005,상추,100504,적포기,10,.,60.0,60000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,600.0,0.0,2022
T-5순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,1230.4,3129800,2543.7256176853,2428.57142857142,1166.66666666666,3057.91666666666,9,3477.11296387117,2836.46235176453,3442.63530830695,1951.17050967595,2022
T-5순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,9951.6,22059740,2216.70284175408,2239.86946202531,1880.17811704834,2604.42498595242,9,3294.60986662106,2727.40372798033,2859.08582353585,2336.88820797451,2022
T-5순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,189970.0,72887191,383.677375375059,465.139488087572,286.945546855447,536.876675603217,9,397.209666162614,444.413081370326,340.600905816483,448.793305134072,2022
T-5순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,6020.0,3537200,587.574750830564,567.353202846975,350.0,875.0,8,498.685042049487,508.727457359384,493.74625074985,444.290629275121,2022
T-5순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,254.1,1864030,7335.8126721763,6934.0206185567,3000.0,9509.0,8,7049.78260869565,7831.28712871287,2929.55737704918,6450.26708801703,2022
T-5순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,5.0,48000,9600.0,9600.0,9600.0,9600.0,1,0.0,3166.66666666666,1712.5,4720.0,2022
T-5순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,60.0,12000,200.0,200.0,200.0,200.0,1,0.0,147.5,228.125,0.0,2022
T-5순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,477.0,630000,1320.75471698113,1312.06896551724,740.0,1675.0,4,1298.74213836478,1932.0652173913,566.413373860182,0.0,2022
T-5순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,1476.0,1400700,948.983739837398,1000.0,194.705882352941,1500.0,7,1276.04166666666,1799.63269054178,599.476439790575,664.795611635738,2022
T-5순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,1640.0,237200,144.634146341463,150.0,138.235294117647,195.0,3,205.582524271844,199.63190184049,295.78947368421,263.474722520587,2022
T-5순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,13600.0,2267000,166.691176470588,210.0,119.448160535117,385.0,7,207.706766917293,302.977785482552,246.901565995525,432.748360314758,2022
T-5순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,48.0,40000,833.333333333333,1000.0,750.0,1000.0,3,418.367346938775,1299.34210526315,500.0,0.0,2022
T-5순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,873.0,128800,147.537227949599,157.5,140.0,175.0,2,273.662551440329,432.889733840304,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,10,.,2.0,2000,1000.0,1000.0,1000.0,1000.0,1,589.743589743589,423.404255319148,1054.34782608695,0.0,2022
T-5순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,1125.0,1890608,1680.54044444444,1391.0,748.0,11113.0142857142,9,825.118525021949,839.74255523535,1272.97644539614,1204.60180024152,2022
T-5순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,40.0,38320,958.0,958.0,958.0,958.0,1,0.0,715.438095238095,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,11,특,89679.0,52543600,585.907514579779,588.950218983322,495.913367306938,636.194477791116,8,517.658878585967,751.238562820799,974.75360046694,820.496380469018,2022
