시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-6순,6158201388,이방농협,1209,마늘,120933,저장형 남도,13,보통,3407.0,18569170,5450.29938362195,5550.3434065934,5020.97744360902,5815.50932568149,39,4796.8921011874,5458.83040267945,5100.33886389201,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120933,저장형 남도,19,등외,2305.0,10621400,4607.98264642082,4595.37695014612,4510.23622047244,4693.54838709677,27,4299.83189353257,4786.50202316171,4805.28978840846,0.0,2022
T-6순,6158201388,이방농협,1209,마늘,120999,기타마늘,10,.,100.0,576000,5760.0,5250.0,4400.0,6100.0,2,3425.75,0.0,4190.0,0.0,2022
T-6순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,66.0,288000,4363.63636363636,4500.0,3059.0909090909,5445.83333333333,7,4100.0,0.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,16680.0,28152500,1687.79976019184,1674.19761418356,1522.82857142857,2009.07692307692,48,1725.95764272559,1175.4004576659,761.655268343572,1013.30407917484,2022
T-6순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,1180.0,1426000,1208.47457627118,1325.0,1050.0,1400.0,5,744.333333333333,370.588235294117,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,601,사과,60117,홍로,11,특,16370.0,76379400,4665.81551618814,4445.51377424859,4354.41988950276,7821.36363636363,211,4877.03349282296,0.0,3726.81622955313,3554.82188159904,2022
T-6순,6168223255,제주시농협농산물공판장,601,사과,60104,아오리,11,특,5188.0,15921500,3068.90902081727,3574.71180880974,2706.33333333333,3951.62790697674,67,2709.20015340691,4078.04469273743,2109.71105527638,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,601,사과,60104,아오리,12,상,1270.0,1238600,975.275590551181,913.614973262032,829.411764705882,997.818181818181,21,1423.76470588235,0.0,961.2,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,601,사과,60117,홍로,12,상,400.0,862000,2155.0,2155.0,2155.0,2155.0,25,0.0,0.0,1308.31325301204,1481.56193401055,2022
T-6순,6168223255,제주시농협농산물공판장,602,배,60213,추황,11,특,15.0,36000,2400.0,2400.0,2400.0,2400.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,602,배,60221,원황,11,특,14400.0,31756500,2205.3125,2232.14521452145,1797.34649122807,2627.92270531401,96,3796.65374677002,0.0,3023.0525030525,2506.91492042485,2022
T-6순,6168223255,제주시농협농산물공판장,602,배,60221,원황,12,상,45.0,47100,1046.66666666666,1043.33333333333,1033.33333333333,1053.33333333333,2,1650.87719298245,0.0,1666.66666666666,1695.35353535353,2022
T-6순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,3320.0,12138038,3656.03554216867,3210.25,2403.86842105263,4156.83421052631,55,4175.94654605263,3035.89307760141,2235.30957889865,2612.05227494001,2022
T-6순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,4800.0,8640000,1800.0,1800.0,1800.0,1800.0,7,1735.89181286549,1066.73789173789,11581.5,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1005,상추,100599,기타상추,11,특,75.0,232500,3100.0,3100.0,3100.0,3100.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,876.0,13344793,15233.7819634703,14530.4928713527,13151.59375,25425.6875,57,11583.0596885813,16654.8352534562,8887.33530805687,8323.34871481371,2022
T-6순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,10,.,4.0,71041,17760.25,17760.25,17760.25,17760.25,1,0.0,11559.3716216216,12786.71875,11964.1359132417,2022
T-6순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,11788.0,173019268,14677.5761791652,14112.6803619821,12781.3067375886,15736.7845786963,230,11851.2184366537,14557.8720017444,8729.3066268748,8269.3441991109,2022
T-6순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,10,.,192.0,2829048,14734.625,14412.75,13382.75,15657.3333333333,4,11982.6601796407,15185.25,11574.4642857142,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,420.0,190100,452.619047619047,450.0,280.0,775.0,5,933.590909090909,543.901960784313,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,14,4등,20.0,7100,355.0,355.0,355.0,355.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,13,보통,180.0,73500,408.333333333333,355.0,260.0,735.0,4,368.103448275862,239.90909090909,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,16100.0,21390000,1328.57142857142,1287.89213229766,1118.95348837209,1620.99099099099,20,1106.99806543864,683.585043319653,540.05,760.07623761867,2022
T-6순,6168223255,제주시농협농산물공판장,1101,무,110108,무말랭이,11,특,25.8,123840,4800.0,4800.0,4800.0,4800.0,1,5399.99999999999,5100.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,44352.0,60560800,1365.45815295815,1363.17398618981,1318.34394904458,1413.0888719124,73,1404.5543721973,1291.54357875746,786.706739903962,831.165207841334,2022
T-6순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,11,특,168.5,360400,2138.87240356083,2146.19289340101,2060.0,2180.0,7,1900.0,1877.77777777777,606.540385989992,1051.32669157326,2022
T-6순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,10,.,20.0,41600,2080.0,2080.0,2080.0,2080.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,14,4등,340.0,326400,960.0,960.0,960.0,960.0,1,790.0,0.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,9753.0,11226300,1151.06121193478,1168.68354306896,1039.47194719471,1198.57142857142,26,1242.55855321672,652.243589743589,708.820116054158,754.633738087694,2022
T-6순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,1792.0,1742400,972.321428571428,919.077380952381,804.761904761904,1091.8954248366,11,872.209821428571,510.0,210.548523206751,608.323925416387,2022
T-6순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,13,보통,210.0,201600,960.0,960.0,716.666666666666,2533.33333333333,5,1093.33333333333,0.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,10816.0,14441900,1335.2348372781,1361.34090081015,961.595022624434,1964.42307692307,81,1455.67881669307,1333.77507163323,1114.76949152542,1133.29560215882,2022
T-6순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,9514.0,17987200,1890.60332142106,1964.47067769667,1500.05952380952,2812.58992805755,142,2028.82665561041,1944.77986464907,1527.92161093131,1880.87966995935,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,460.0,4282000,9308.69565217391,9271.42857142857,9100.0,10150.0,14,9113.55932203389,9312.5,8312.12121212121,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,13,보통,130.0,1079000,8300.0,8300.0,8300.0,8300.0,4,8344.44444444444,8319.04761904761,7500.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,25.0,222500,8900.0,8900.0,8900.0,8900.0,1,8900.0,8900.0,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,19,등외,340.0,2210000,6500.0,6500.0,6500.0,6500.0,11,6500.0,6500.0,5750.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120907,마늘쫑,11,특,80.0,96000,1200.0,1200.0,1200.0,1200.0,1,0.0,4755.25,0.0,0.0,2022
T-6순,6168223255,제주시농협농산물공판장,1209,마늘,120917,마늘쫑(수입),11,특,24.0,114000,4750.0,4750.0,4750.0,4750.0,1,0.0,0.0,0.0,0.0,2022
T-6순,6198200402,서포농협(공판),501,감자,50101,수미,11,특,16.0,150800,9425.0,8800.0,7750.0,16333.3333333333,8,4500.0,11725.0,9712.5,0.0,2022
T-6순,6198200402,서포농협(공판),501,감자,50110,자주감자,11,특,6.0,48300,8050.0,8050.0,2000.0,14100.0,2,8000.0,8503.0303030303,4340.74074074074,0.0,2022
T-6순,6198200402,서포농협(공판),601,사과,60199,기타사과,11,특,1.0,16000,16000.0,16000.0,16000.0,16000.0,1,0.0,0.0,15000.0,0.0,2022
T-6순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,63.0,160840,2553.01587301587,2872.5,1958.06451612903,4300.0,8,1199.68503937007,2510.99099099099,1390.45325779036,0.0,2022
T-6순,6198200402,서포농협(공판),1201,양파,120199,기타양파,11,특,13.0,84100,6469.23076923076,6100.0,4300.0,10000.0,3,0.0,8550.0,6000.0,0.0,2022
T-6순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,652.0,3366670,5163.60429447852,5051.77631578947,4852.83018867924,5762.5,33,3221.04166666666,2660.92362344582,1739.3059125964,0.0,2022
T-6순,6198200402,서포농협(공판),1209,마늘,120999,기타마늘,11,특,17.0,768000,45176.4705882352,45176.4705882352,45176.4705882352,45176.4705882352,3,39541.6666666666,38050.0,19750.0,0.0,2022
T-6순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,217.0,1586120,7309.30875576036,7651.02040816326,6767.56756756756,7817.8947368421,36,7161.92307692307,7707.97894736842,6687.61061946902,0.0,2022
T-6순,6198200402,서포농협(공판),1209,마늘,120903,햇마늘 한지,11,특,24.0,189600,7900.0,7900.0,7900.0,7900.0,1,3000.0,28107.1895424836,31102.6548672566,0.0,2022
T-6순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,10,.,130.0,117000,900.0,900.0,900.0,900.0,8,1997.43589743589,1497.79005524861,0.0,0.0,2022
T-6순,6198201338,삼천포농협농산물공판장,602,배,60299,기타배,10,.,875.0,2289000,2616.0,2527.7027027027,2400.0,2655.4054054054,18,0.0,0.0,2168.79432624113,1825.0700570041,2022
T-5순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,620.0,1108100,1787.25806451612,1849.28571428571,1300.0,2225.0,5,2675.0,1687.04225352112,1329.79166666666,1382.02836119818,2022
T-5순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,60.0,46500,775.0,650.0,600.0,1075.0,3,0.0,300.0,326.024096385542,357.640748177896,2022
T-5순,1000000000,*전국농협공판장,501,감자,50110,자주감자,10,.,20.0,25000,1250.0,1250.0,1250.0,1250.0,1,1500.0,1047.14285714285,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,76.0,163000,2144.73684210526,5050.0,1600.0,8500.0,2,1528.49462365591,1529.30513595166,902.077151335311,1076.70085074787,2022
T-5순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,10.0,8000,800.0,800.0,800.0,800.0,1,250.0,433.333333333333,250.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,910.0,382800,420.65934065934,358.75,133.333333333333,795.5,10,617.399267399267,415.543478260869,746.346153846153,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,33024.7,48756900,1476.37677253691,1456.31499728187,1306.37949389894,1790.68181818181,10,1519.91412399973,1186.75014068655,1213.63114754098,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,1300.0,1357800,1044.46153846153,944.833333333333,750.0,1365.26315789473,8,1530.55555555555,1250.47619047619,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,2940.0,1851300,629.69387755102,456.826923076923,328.571428571428,1073.65384615384,10,741.6875,751.783464566929,465.15625,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50113,두백,19,등외,220.0,109900,499.545454545454,610.0,150.0,735.0,5,440.0,233.333333333333,351.818181818181,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50118,홍감자,11,특,119.0,199000,1672.26890756302,1657.8947368421,1150.0,2400.0,4,1381.81818181818,1157.14285714285,1372.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,7475.5,11067726,1480.53320848103,1570.48611111111,1258.49056603773,1993.51851851851,8,1807.89366053169,1031.37471710313,589.544810652564,872.837989925178,2022
T-5순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,50992.0,99445630,1950.22023062441,1959.44464285714,1251.58536585365,2160.39796163069,11,2076.03227965786,1932.45850622406,1102.61567196976,1300.26899513918,2022
T-5순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,1670.0,1399350,837.934131736527,1309.0,333.333333333333,1616.07142857142,7,835.0,870.555555555555,561.111111111111,717.154895786474,2022
T-5순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,2680.0,1968823,734.635447761194,687.018518518518,300.0,1211.15,10,994.8375,981.092896174863,268.837209302325,505.354327838773,2022
T-5순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,130.0,48000,369.230769230769,396.0,280.0,512.0,2,0.0,708.823529411764,250.0,0.0,2022
T-5순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,3110.0,4230000,1360.12861736334,1094.5,500.0,2500.0,9,1864.63356973995,1163.81933068102,1316.63846587704,917.682145007588,2022
T-5순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,9098.0,15686000,1724.11519015168,1856.33333333333,1467.84415584415,2043.81443298969,9,2060.82525893752,1331.27962085308,1265.63613917337,1215.32387737155,2022
T-5순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,1340.0,1504300,1122.6119402985,1040.0,572.0,1253.26923076923,7,1742.0,1239.49640287769,797.972027972028,706.3026115622,2022
T-5순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,1910.0,1844200,965.549738219895,952.35294117647,200.0,1660.0,6,1178.83333333333,958.850855745721,519.6875,464.700588280869,2022
T-5순,1000000000,*전국농협공판장,501,감자,50102,남작,13,보통,180.0,281000,1561.11111111111,1537.5,1100.0,1900.0,4,1086.66666666666,1356.81818181818,542.0,509.333333333333,2022
T-5순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,10513.8,20875700,1985.55232171051,2020.0,1604.13461538461,4077.62096774193,11,2396.08695652173,1610.7453416149,2069.9233188062,1962.89383025257,2022
T-5순,1000000000,*전국농협공판장,601,사과,60117,홍로,16,6등,82142.0,193880300,2360.30654232913,2390.52950474183,1818.30208432473,3781.14130434782,11,2432.59176863181,0.0,2611.37362136541,3175.026238771,2022
T-5순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,22012.0,104342400,4740.25077230601,5023.30508474576,1625.45668827342,7950.0,11,1925.1968503937,2681.80272108843,3470.80989876265,2782.86202311741,2022
T-5순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,13208.0,51766200,3919.30648092065,3673.41463414634,2145.48192771084,4683.76116071428,11,810.233393177737,2150.97560975609,2410.86206896551,2227.09201610663,2022
T-5순,1000000000,*전국농협공판장,601,사과,60199,기타사과,16,6등,4421.0,13433500,3038.56593530875,3016.31799163179,1994.0366972477,4345.0,11,3220.0,3408.1055607917,2174.08312958435,2385.46299246481,2022
T-5순,1000000000,*전국농협공판장,601,사과,60199,기타사과,17,7등,1592.0,3784000,2376.88442211055,2285.0,1250.0,3930.0,11,0.0,3038.07709547288,2074.62686567164,2110.76162937605,2022
T-5순,1000000000,*전국농협공판장,601,사과,60199,기타사과,18,8등,352.0,658600,1871.02272727272,1566.875,730.0,3275.0,8,0.0,2232.03530633437,1833.89830508474,1814.28734217368,2022
T-5순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,7038.0,11933300,1695.55271383915,1689.31297709923,1166.66666666666,2259.25,11,1255.12195121951,1198.64728447405,1309.84861088005,1322.00301780061,2022
T-5순,1000000000,*전국농협공판장,601,사과,60101,홍옥,10,.,30.0,65600,2186.66666666666,2186.66666666666,2186.66666666666,2186.66666666666,1,0.0,0.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60101,홍옥,11,특,70.0,229600,3280.0,3461.5,3038.0,3885.0,2,0.0,0.0,2361.8,2219.76666666666,2022
T-5순,1000000000,*전국농협공판장,601,사과,60101,홍옥,19,등외,10.0,10000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,230.0,115000,500.0,500.0,500.0,500.0,1,1685.33333333333,2222.72727272727,1223.5,0.0,2022
T-5순,1000000000,*전국농협공판장,601,사과,60104,아오리,10,.,4610.0,4462300,967.960954446854,951.549295774647,306.666666666666,1380.0,9,1530.75448795758,1628.20169405632,1227.48355263157,1486.97326241226,2022
T-5순,1000000000,*전국농협공판장,601,사과,60104,아오리,11,특,44076.0,72379300,1642.14765405209,1434.61527715454,572.743682310469,1934.12807088199,10,2126.75805234579,2643.30159085034,1276.44329110059,1966.9470344116,2022
T-5순,1000000000,*전국농협공판장,601,사과,60104,아오리,12,상,5755.0,5942700,1032.61511728931,1151.63636363636,563.636363636363,1356.16666666666,9,1342.75646743978,2102.97082228116,705.344827586206,1569.93151296058,2022
T-5순,1000000000,*전국농협공판장,601,사과,60104,아오리,13,보통,2550.0,969400,380.156862745098,420.0,275.0,655.0,9,1676.01046815934,2779.03327055869,856.578947368421,1243.00790737911,2022
T-5순,1000000000,*전국농협공판장,601,사과,60104,아오리,14,4등,5970.0,6885300,1153.31658291457,1057.97001763668,703.461538461538,1276.82563338301,8,2024.99603929024,2718.99541789919,824.462669683257,1661.00061807085,2022
T-5순,1000000000,*전국농협공판장,601,사과,60104,아오리,15,5등,15763.0,16258800,1031.45340353993,1038.20677212069,666.666666666666,1295.83333333333,8,1793.3563675968,2442.22879607644,950.326885945598,1362.40486997949,2022
T-5순,1000000000,*전국농협공판장,601,사과,60104,아오리,16,6등,11103.0,21763000,1960.10087363775,2031.84959349593,1158.33333333333,2560.0,8,2361.61272415707,3247.52094272315,979.520071920058,2190.57063300446,2022
T-5순,1000000000,*전국농협공판장,601,사과,60104,아오리,17,7등,12360.0,21499700,1739.45792880258,1692.42647058823,1131.86046511627,2430.0,8,1929.4550184492,2883.29082682023,739.4624018498,1914.71372961368,2022
T-5순,1000000000,*전국농협공판장,601,사과,60104,아오리,18,8등,7037.0,9474000,1346.31234901236,1272.49462365591,1016.86046511627,1740.0,8,1277.4219782454,2014.05896255753,520.890264730999,1558.16008132237,2022
T-5순,1000000000,*전국농협공판장,601,사과,60117,홍로,17,7등,33789.0,64086600,1896.67051407262,1953.42175066313,1384.64912280701,3594.32432432432,11,1868.84765625,0.0,2180.42979344877,2798.04730269999,2022
T-5순,1000000000,*전국농협공판장,601,사과,60117,홍로,18,8등,13879.0,20543300,1480.17148209525,1480.0,1019.65277777777,2900.86705202312,11,1201.21107266435,0.0,1713.3505664107,2301.64986708406,2022
