시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-7순,310901,안산,1001,배추,100104,월동배추,6600.0,3748000,567.878787878787,0.0,0.0,567.878787878787,567.878787878787,567.878787878787,567.878787878787,1,491.739476678043,648.045335658238,476.137667304015,0.0,2022
T-7순,310901,안산,1001,배추,100106,저장배추,58644.0,34579900,589.657936020735,0.0,651.666666666666,491.921454928835,651.1,398.666666666666,652.233333333333,5,0.0,0.0,402.221711659965,0.0,2022
T-7순,310901,안산,1001,배추,100108,쌈배추,5160.0,12492723,2421.0703488372,0.0,2693.47949886104,1840.5479368932,1393.75,523.5,2800.0,8,1785.69266200762,1615.64502869551,968.327718223583,1347.90797713372,2022
T-7순,310901,안산,1005,상추,100510,쫑상추,56.0,74500,1330.35714285714,0.0,0.0,1330.35714285714,1062.5,750.0,1375.0,2,0.0,1125.0,1196.80851063829,1136.53779622902,2022
T-7순,310901,안산,1005,상추,100505,포기찹,248.0,433900,1749.59677419354,0.0,2025.0,1507.57575757575,1750.0,750.0,2025.0,3,0.0,2025.42372881355,2607.05729166666,2386.48889225997,2022
T-7순,310901,안산,1005,상추,100502,적상추,4708.0,8659100,1839.23109600679,2310.43478260869,1999.79304635761,1240.5247813411,1805.95238095238,781.111111111111,2438.21839080459,19,1722.32142857142,3225.82781456953,1561.73913043478,1662.62398001024,2022
T-7순,310901,안산,1005,상추,100501,청상추,638.0,1573200,2465.83072100313,4040.0,2664.61538461538,878.378378378378,2062.5,625.0,4400.0,10,1910.57692307692,4129.0,2798.28235294117,2663.92535290408,2022
T-7순,310901,안산,1005,상추,100599,기타상추,328.0,820295,2500.8993902439,3233.65384615384,2469.34375,2215.94827586206,2364.625,2184.16666666666,3381.25,7,2463.56907894736,3865.9649122807,2344.15034965034,2333.32994434839,2022
T-7순,310901,안산,1005,상추,100504,적포기,1000.0,1301400,1301.4,1875.0,1323.57142857142,856.538461538461,1287.5,562.5,2100.0,12,1386.10074626865,2120.3125,1641.5255376344,1455.7257902105,2022
T-7순,310901,안산,1101,무,110108,무말랭이,70.0,350000,5000.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,2,6065.58904109589,6358.72727272727,5179.54722872755,0.0,2022
T-7순,310901,안산,1101,무,110199,기타무,91220.0,43192700,473.500328875246,552.429906542056,484.275582573454,417.453071672354,466.023255813953,360.0,552.429906542056,11,422.904515014041,477.860075265138,314.562844401735,410.433583471181,2022
T-7순,310901,안산,1201,양파,120199,기타양파,79215.0,30323500,382.799974752256,431.25,398.838797814207,343.95061728395,413.461538461538,331.794871794871,458.333333333333,8,444.750752215987,452.28126677402,1863.34862125587,0.0,2022
T-7순,310901,안산,1202,대파,120201,대파(일반),15630.0,23001100,1471.59948816378,1586.0,1500.78626799557,1386.27450980392,1454.05405405405,1364.82758620689,1586.0,7,1203.64986322782,1482.97495826377,5091.17667238421,1457.05801453857,2022
T-7순,310901,안산,1202,대파,120299,기타대파,280.0,529000,1889.28571428571,2000.0,1900.0,1800.0,1900.0,1800.0,2000.0,6,1751.28205128205,1398.68421052631,2058.01526717557,1565.92795407229,2022
T-7순,310901,안산,1209,마늘,120942,깐마늘 대서,4000.0,29050000,7262.5,0.0,7800.0,5650.0,7250.0,3250.0,8000.0,6,7291.20879120879,6991.37931034482,0.0,0.0,2022
T-7순,310901,안산,1209,마늘,120905,풋마늘,208.0,532400,2559.61538461538,0.0,2710.0,2354.54545454545,2500.0,2300.0,2816.66666666666,5,2371.29629629629,3385.71428571428,2314.17624521072,2057.76385980187,2022
T-7순,310901,안산,1209,마늘,120941,깐마늘 한지,1100.0,8600000,7818.18181818181,0.0,8062.5,7166.66666666666,7375.0,7000.0,8250.0,6,7958.33333333333,7812.5,0.0,0.0,2022
T-7순,310901,안산,1209,마늘,120917,마늘쫑(수입),676.0,2523384,3732.81656804733,4431.05660377358,3604.83428571428,3600.0,3616.92,3600.0,4500.0,8,4333.50684931506,4101.57692307692,3291.92647058823,3108.51460519544,2022
T-7순,310901,안산,1209,마늘,120907,마늘쫑,20.0,75384,3769.2,0.0,0.0,3769.2,3769.2,3769.2,3769.2,1,0.0,4449.75,0.0,0.0,2022
T-7순,311201,구리,501,감자,50199,기타감자,176860.0,288598364,1631.78991292547,2381.61672908863,1584.13175250092,1119.60119370591,1442.81171286129,336.274509803921,3500.0,36,1505.77442427526,1370.98281421097,1352.38022106103,1669.14536073584,2022
T-7순,311201,구리,501,감자,50101,수미,39140.0,68317000,1745.45222278998,2457.46606334841,1943.37395277989,759.101654846335,896.428571428571,150.0,2457.46606334841,21,1611.00391498881,1485.40710131619,0.0,0.0,2022
T-7순,311201,구리,601,사과,60176,미야비,7080.0,16944000,2393.22033898305,0.0,2517.34892787524,2066.66666666666,2481.25,2066.66666666666,2591.875,5,2450.625,3976.51515151515,0.0,0.0,2022
T-7순,311201,구리,601,사과,60145,로얄부사,4380.0,7995000,1825.34246575342,2262.65060240963,0.0,1723.09859154929,1837.03703703703,1361.17647058823,2262.65060240963,3,3153.92156862745,3596.48068669527,3126.40075973409,2693.60281124788,2022
T-7순,311201,구리,601,사과,60199,기타사과,99020.0,246596000,2490.36558271056,3042.8901734104,0.0,2437.47925196414,2416.66666666666,987.037037037037,3500.0,10,2442.08181449979,3712.72304458655,4142.17778547912,3069.755305989,2022
T-7순,311201,구리,601,사과,60139,미시마,56808.0,146311000,2575.53513589635,3268.89763779527,2646.15574326407,1918.5784658691,2480.0,644.444444444444,3407.31707317073,19,2490.91811469741,3606.01348697132,3876.73652456934,2854.12933588537,2022
T-7순,311201,구리,601,사과,60140,미얀마,12260.0,25923000,2114.43719412724,3752.85714285714,2341.71220400728,1454.93482309124,1782.24852071005,500.0,3752.85714285714,7,2607.27766873018,3461.22321984176,3995.85211902614,2983.04249072605,2022
T-7순,311201,구리,601,사과,60103,후지,30240.0,64929000,2147.12301587301,2893.54838709677,2257.02531645569,1481.03837471783,1801.47335423197,1000.0,2893.54838709677,18,2166.00790513834,3932.66426219225,3578.35090361445,2720.26965987793,2022
T-7순,311201,구리,602,배,60201,신고,51600.0,131303000,2544.63178294573,3086.00337268128,2652.92288557213,1757.70507349454,2444.44444444444,1404.7619047619,3368.22916666666,23,2482.45215084328,3242.46018612901,3610.86419753086,2615.45138603565,2022
T-7순,311201,구리,602,배,60299,기타배,1890.0,4536000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,0.0,2701.58795627964,0.0,0.0,2022
T-7순,311201,구리,1001,배추,100199,기타배추,328886.0,213458900,649.036140182312,778.41373645468,668.633303482062,491.801716171617,646.668758716875,0.0,3250.0,38,641.214303283728,578.231912601225,528.151081855863,580.175118651842,2022
T-7순,311201,구리,1005,상추,100510,쫑상추,3256.0,2607800,800.921375921375,1537.32638888888,737.772277227722,351.515151515151,750.0,250.0,2875.0,42,827.99671592775,1565.10416666666,679.08393501805,818.782610156927,2022
T-7순,311201,구리,1005,상추,100506,흑적,1752.0,2391500,1365.01141552511,1705.38461538461,1376.64233576642,1109.34343434343,1370.3125,1000.0,1730.1724137931,15,1077.61919222593,3054.87364620938,1288.99317406143,1298.00445853383,2022
T-7순,311201,구리,1005,상추,100503,청포기,2756.0,4456900,1617.1625544267,2102.45901639344,1803.26855123674,1378.69565217391,1512.5,375.0,2102.45901639344,7,1656.60774410774,2032.23781388478,974.798387096774,1330.86846821354,2022
T-7순,311201,구리,1005,상추,100505,포기찹,32578.0,62164200,1908.1650193382,2657.53623188405,2002.50574712643,1137.48504784689,1587.5,250.0,2718.36734693877,70,1611.08193958252,3421.23422902821,1725.71040276748,1640.30072004556,2022
T-7순,311201,구리,1005,상추,100511,꽃적상추,7764.0,15052700,1938.78155589902,2376.69270833333,1879.54326923076,1732.68858800773,2300.57915057915,1661.52542372881,3500.0,14,2191.04691075514,4277.11152111521,1928.87022397891,1881.88353689386,2022
T-7순,311201,구리,1005,상추,100501,청상추,19807.0,51258100,2587.87802292118,3146.13750995487,2647.22778891115,1895.5216535433,2571.29010695187,750.0,4600.0,82,2546.29620175617,4639.72936669817,2238.94976999554,2055.05550552783,2022
T-7순,311201,구리,1005,상추,100504,적포기,4916.0,7979700,1623.20992676973,2299.36224489795,1731.79190751445,1014.22287390029,1511.05327617881,596.590909090909,2385.59782608695,18,1790.77718478985,1847.95106132075,1237.14057507987,1427.01428296889,2022
T-7순,311201,구리,1005,상추,100502,적상추,13666.0,28098100,2056.05883213815,2754.96031746031,2081.46346980321,1474.28774928774,1761.95426195426,1125.0,4900.0,33,1904.36580882352,3844.06897288063,1921.83326588425,1911.3162250696,2022
T-7순,311201,구리,1101,무,110199,기타무,820368.0,390923386,476.521982817467,589.919267452311,486.273875040466,337.979749276759,484.101075877689,247.807017543859,15925.0,78,466.379940565071,507.615961959235,323.600900888104,441.004923675387,2022
T-7순,311201,구리,1201,양파,120103,저장양파,8400.0,5040000,600.0,0.0,600.0,600.0,600.0,600.0,600.0,2,700.0,695.555555555555,0.0,0.0,2022
T-7순,311201,구리,1201,양파,120102,만생양파,450200.0,161312600,358.313194135939,472.467999101729,348.985573533055,280.16198430777,380.092592592592,216.666666666666,1133.33333333333,40,386.791240470277,446.938584373317,1877.83947172619,1315.72700571259,2022
T-7순,311201,구리,1201,양파,120199,기타양파,756804.0,254143155,335.811062045126,455.346851145038,339.915281572353,216.362801377726,315.0,66.6666666666666,1326.54126984127,103,351.555936043534,488.734765511335,1822.50658384026,1262.92865694382,2022
T-7순,311201,구리,1202,대파,120201,대파(일반),321732.7,432939770,1345.65050428507,1573.63519548298,1357.03573045089,1091.92035413104,1338.24,0.0,17500.0,123,1078.58851627872,1305.92069464825,5390.7817288723,2467.52545094308,2022
T-7순,311201,구리,1202,대파,120202,깐대파,22725.0,35926500,1580.92409240924,0.0,1660.0,1540.0,1600.0,1540.0,1660.0,2,0.0,4907.18232044198,3660.0,0.0,2022
T-7순,311201,구리,1209,마늘,120905,풋마늘,653.1,1884000,2884.70372071658,4444.44444444444,2860.24096385542,1864.28571428571,3000.0,1790.0,70000.0,21,2337.7808988764,3294.06307977736,2102.09613869188,2013.29277100506,2022
T-7순,311201,구리,1209,마늘,120943,깐마늘 남도,1980.0,13870000,7005.0505050505,8326.92307692307,7958.33333333333,3000.0,8225.0,3000.0,8375.0,12,5316.0621761658,6218.60986547085,0.0,0.0,2022
T-7순,311201,구리,1209,마늘,120942,깐마늘 대서,19120.0,133488000,6981.58995815899,7807.22891566265,7583.97959183673,5540.83333333333,7466.07142857142,3250.0,8100.0,36,6722.71689497716,6667.81345565749,0.0,0.0,2022
T-7순,311201,구리,1209,마늘,120917,마늘쫑(수입),2232.0,9207000,4125.0,0.0,4125.0,4125.0,4125.0,4125.0,4125.0,6,4125.0,4125.0,3875.01258938463,3419.72360965234,2022
T-7순,311201,구리,1209,마늘,120918,냉동마늘(수입),200.0,340000,1700.0,0.0,0.0,1700.0,1700.0,1700.0,1700.0,1,1686.85714285714,1700.0,0.0,0.0,2022
T-7순,320101,춘천,501,감자,50199,기타감자,688.0,1338950,1946.14825581395,2543.05555555555,1957.27272727272,1450.71428571428,2012.5,1165.0,3690.0,14,1470.30386740331,1526.54869358669,1685.93939393939,2204.87544943003,2022
T-7순,320101,춘천,601,사과,60103,후지,1910.0,3367000,1762.82722513089,2344.44444444444,2248.88888888888,1109.63855421686,1691.79138321995,1073.5294117647,2344.44444444444,4,3653.10384615384,3304.21280276816,4305.05223880597,3750.87114065571,2022
T-7순,320101,춘천,602,배,60201,신고,4200.0,11183930,2662.84047619047,0.0,2905.10948905109,2430.73659673659,2667.92304289384,2430.73659673659,2905.10948905109,2,2764.60931899641,2920.63091482649,3751.40229885057,3161.79297603265,2022
T-7순,320101,춘천,1001,배추,100108,쌈배추,840.0,2588670,3081.75,4063.125,3436.68032786885,2357.03947368421,3435.0,1867.5,4225.0,13,2800.14008620689,2742.61942675159,1973.31877729257,2292.75350997453,2022
T-7순,320101,춘천,1001,배추,100199,기타배추,1926.8,5028840,2609.94394851567,10098.9596083231,1081.56896551724,1077.0,7925.0,1077.0,37500.0,55,2361.50209374577,2686.78108581436,1652.76344640784,1377.2593459637,2022
T-7순,320101,춘천,1001,배추,100109,우거지,30.0,25800,860.0,0.0,860.0,860.0,860.0,860.0,860.0,2,860.0,825.0,1597.5,1411.5,2022
T-7순,320101,춘천,1005,상추,100502,적상추,532.0,1601440,3010.22556390977,3610.9,3040.82191780821,2517.35714285714,3104.31818181818,2459.79166666666,4265.0,15,2863.9846743295,5564.85393258426,2968.61027190332,2562.66579768404,2022
T-7순,320101,춘천,1005,상추,100501,청상추,36.0,145750,4048.61111111111,5607.5,4252.5,2657.5,3997.5,2657.5,5607.5,9,4821.25,6566.71875,3012.65625,2837.99652777777,2022
T-7순,320101,춘천,1101,무,110108,무말랭이,5.0,43260,8652.0,8660.0,0.0,8650.0,8655.0,8650.0,8660.0,2,0.0,0.0,0.0,0.0,2022
T-7순,320101,춘천,1101,무,110199,기타무,2760.0,2049500,742.572463768116,775.0,758.125,719.196428571428,725.0,700.0,775.0,7,643.75,708.093525179856,515.306122448979,609.848431294877,2022
T-7순,320101,춘천,1201,양파,120199,기타양파,1236.0,1180230,954.878640776699,1732.28260869565,875.369393139841,673.333333333333,1008.14143920595,673.333333333333,2424.0,30,1077.99859550561,971.949673724238,1738.49095394736,1295.72690696671,2022
T-7순,320101,춘천,1201,양파,120104,깐양파,499.0,467860,937.595190380761,1104.53333333333,987.555555555555,849.426229508196,1010.0,808.333333333333,1215.0,16,918.753993610223,895.492537313432,2065.12758201701,1744.8583228944,2022
T-7순,320101,춘천,1202,대파,120201,대파(일반),3310.0,5187500,1567.22054380664,1702.38095238095,1574.74747474747,1424.28571428571,1583.33333333333,1350.0,1750.0,17,1356.3768115942,1531.26110124333,5765.6759685722,1740.53315487541,2022
T-7순,320101,춘천,1209,마늘,120942,깐마늘 대서,3004.9,19258600,6409.06519351725,8080.37348956426,7126.46685696162,4250.0,6600.0,3000.0,18250.0,19,5384.83146067415,5750.0,0.0,0.0,2022
T-7순,320101,춘천,1209,마늘,120905,풋마늘,13.5,60300,4466.66666666666,4933.33333333333,4933.33333333333,4233.33333333333,4933.33333333333,4233.33333333333,4933.33333333333,3,4933.33333333333,5032.38095238095,2844.82758620689,2661.43232647242,2022
T-7순,320101,춘천,1209,마늘,120943,깐마늘 남도,2363.7,20487460,8667.53818166434,9440.78125,8889.71395550419,7905.1300070274,8000.0,7000.0,9444.44444444444,19,7897.43589743589,7928.57142857142,0.0,0.0,2022
T-7순,320101,춘천,1209,마늘,120917,마늘쫑(수입),50.0,193000,3860.0,3874.0,3873.0,3807.0,3873.0,3807.0,3874.0,5,3796.28571428571,3497.86666666666,3248.16666666666,3117.74673202614,2022
T-7순,320101,춘천,1209,마늘,120916,깐마늘(수입),10.0,26170,2617.0,0.0,0.0,2617.0,2617.0,2617.0,2617.0,1,2616.0,0.0,0.0,0.0,2022
T-7순,320201,원주,501,감자,50199,기타감자,1820.0,4387150,2410.52197802197,0.0,2616.66666666666,2309.13934426229,1706.25,787.5,2616.66666666666,7,2114.31603773584,1913.8028169014,942.35294117647,1287.77565465233,2022
T-7순,320201,원주,601,사과,60103,후지,6735.0,12831900,1905.2561247216,2574.05515832482,2233.20835565077,975.816023738872,2096.95352564102,761.111111111111,2574.05515832482,10,1757.53614577143,4111.22752302519,3133.91848264729,2308.32668739578,2022
T-7순,320201,원주,601,사과,60140,미얀마,6248.0,16249500,2600.75224071702,3377.84232365145,2601.02007239223,2133.08383233532,2563.63636363636,1300.0,4209.0909090909,28,1730.92868988391,4032.92814330931,3108.90804597701,2484.70568150854,2022
T-7순,320201,원주,602,배,60201,신고,2460.0,6479820,2634.0731707317,4536.66666666666,2717.0936329588,1807.87878787878,2630.10526315789,1781.72043010752,4536.66666666666,8,3366.99543378995,3252.83986733565,4658.85908649174,2862.44094924876,2022
T-7순,320201,원주,1001,배추,100199,기타배추,4619.0,8104156,1754.52608789781,4375.5737704918,1179.26174242424,927.871240601503,3606.25,813.75,42000.0,31,1424.25528227164,1137.27374301675,960.754845290717,1343.27263847061,2022
T-7순,320201,원주,1001,배추,100108,쌈배추,684.0,1701000,2486.84210526315,3903.84615384615,2762.7659574468,1905.55555555555,2335.22916666666,787.5,3937.5,12,2151.21951219512,1906.02876106194,1219.13513513513,1786.97078507078,2022
T-7순,320201,원주,1001,배추,100109,우거지,40.0,28980,724.5,0.0,1260.0,189.0,724.5,189.0,1260.0,2,12600.0,1260.0,13650.0,0.0,2022
T-7순,320201,원주,1005,상추,100502,적상추,894.0,1358750,1519.85458612975,2251.97368421052,1625.59322033898,1002.19298245614,1415.98011363636,909.090909090909,2251.97368421052,8,1763.06701030927,3715.95744680851,1582.27923627684,1634.42066908937,2022
T-7순,320201,원주,1005,상추,100501,청상추,60.0,154800,2580.0,3543.75,2693.75,1558.33333333333,2312.5,1450.0,3937.5,8,3562.5,5212.5,3784.43396226415,3548.28734034915,2022
T-7순,320201,원주,1005,상추,100599,기타상추,404.0,838425,2075.30940594059,3686.41304347826,2609.85576923076,840.0,2575.78125,840.0,4462.5,7,2152.5,4282.5,2625.0,0.0,2022
T-7순,320201,원주,1005,상추,100505,포기찹,76.0,122850,1616.44736842105,2362.5,0.0,1575.0,1968.75,1575.0,2362.5,2,1750.0,3937.5,2860.83984375,0.0,2022
T-7순,320201,원주,1101,무,110108,무말랭이,4.0,18900,4725.0,0.0,0.0,4725.0,4725.0,4725.0,4725.0,1,2625.0,0.0,0.0,0.0,2022
T-7순,320201,원주,1101,무,110199,기타무,7480.0,4491250,600.434491978609,632.1875,612.733050847457,551.25,603.75,525.0,649.090909090909,7,543.139204545454,607.804259634888,492.059686888454,614.273564899011,2022
T-7순,320201,원주,1201,양파,120104,깐양파,300.0,300000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,585.25,126.0,0.0,0.0,2022
T-7순,320201,원주,1201,양파,120199,기타양파,1855.0,993300,535.471698113207,896.341463414634,511.0,455.0,892.5,455.0,1785.0,8,752.769461077844,470.655594405594,1241.99356420471,1106.826159037,2022
T-7순,320201,원주,1201,양파,120108,조생양파,30.0,34650,1155.0,0.0,0.0,1155.0,1155.0,1155.0,1155.0,1,0.0,0.0,0.0,0.0,2022
T-7순,320201,원주,1202,대파,120202,깐대파,10.0,91350,9135.0,0.0,9450.0,8400.0,8925.0,8400.0,9450.0,2,2423.07692307692,2362.5,0.0,0.0,2022
T-7순,320201,원주,1202,대파,120201,대파(일반),16964.0,23719250,1398.2109172365,1580.11613308223,1434.94117647058,1257.78394255874,1442.1875,1232.04545454545,1580.36890645586,15,1209.00271633682,1177.39988639591,5970.94856158027,2849.63730506638,2022
T-7순,320201,원주,1209,마늘,120999,기타마늘,117.0,616350,5267.94871794871,8990.625,5400.0,3048.38709677419,5250.0,2386.36363636363,17850.0,12,2570.83333333333,886.342592592592,3778.24675324675,0.0,2022
