시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-7순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,5310.0,9331400,1757.32580037664,1818.96946564885,1211.11111111111,2311.72839506172,106,1606.92592592592,1466.8376068376,2470.75471698113,1801.03782162215,2022
T-7순,5048200890,왜관농협공판장,601,사과,60103,후지,15,5등,140.0,185000,1321.42857142857,1275.0,950.0,1600.0,3,1303.84615384615,0.0,807.692307692307,0.0,2022
T-7순,5048200890,왜관농협공판장,601,사과,60103,후지,13,보통,80.0,192000,2400.0,2400.0,2400.0,2400.0,2,2360.0,0.0,2533.33333333333,0.0,2022
T-7순,5048200890,왜관농협공판장,601,사과,60103,후지,14,4등,180.0,329500,1830.55555555555,1830.55555555555,1677.77777777777,1983.33333333333,4,1801.30434782608,0.0,1375.0,0.0,2022
T-7순,5048200890,왜관농협공판장,601,사과,60103,후지,12,상,200.0,409600,2048.0,2039.59595959595,1955.55555555555,2123.63636363636,9,2049.49494949494,0.0,1900.0,0.0,2022
T-7순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,600.0,1970000,3283.33333333333,3283.33333333333,2566.66666666666,4000.0,3,0.0,0.0,750.0,0.0,2022
T-7순,5058204356,경주농협 공판장,601,사과,60100,사과,11,특,600.0,1723900,2873.16666666666,2798.5,2779.5,3041.5,13,3304.53125,0.0,0.0,0.0,2022
T-7순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,280.0,682700,2438.21428571428,2438.21428571428,2438.21428571428,2438.21428571428,3,2236.85714285714,0.0,0.0,0.0,2022
T-7순,5058204356,경주농협 공판장,601,사과,60103,후지,19,등외,400.0,350300,875.75,831.25,720.0,942.5,4,0.0,0.0,0.0,0.0,2022
T-7순,5058204356,경주농협 공판장,601,사과,60103,후지,12,상,460.0,545700,1186.30434782608,1229.19642857142,720.0,1420.0,11,990.526315789473,1597.14285714285,1895.0,0.0,2022
T-7순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,5380.0,9363300,1740.39033457249,1791.20689655172,1324.0,1869.5238095238,78,1731.67530224525,2214.03726708074,2788.25112107623,2366.99312625958,2022
T-7순,5058204356,경주농협 공판장,601,사과,60103,후지,10,.,120.0,148600,1238.33333333333,1218.57142857142,1100.0,1337.14285714285,3,550.0,0.0,860.0,0.0,2022
T-7순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,3380.0,9002300,2663.4023668639,2591.08108108108,2266.78571428571,3092.17391304347,48,1788.62068965517,2643.71900826446,4101.87234042553,2608.86011554941,2022
T-7순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,870.0,1736600,1996.09195402298,1996.72727272727,1968.0,2019.16666666666,17,1965.81560283687,1815.87301587301,4730.22222222222,2021.42512077294,2022
T-7순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,1410.0,3982800,2824.68085106383,2804.62962962962,2592.59259259259,2981.29032258064,19,2857.84946236559,4066.14814814814,5353.63295880149,2956.59683202985,2022
T-7순,5058204356,경주농협 공판장,602,배,60201,신고,15,5등,675.0,1271300,1883.4074074074,1904.28571428571,1781.90476190476,1949.80392156862,9,1761.88034188034,1709.44444444444,0.0,0.0,2022
T-7순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,56.0,231000,4125.0,4125.0,3900.0,4350.0,4,3189.28571428571,4238.88888888888,1810.85526315789,0.0,2022
T-7순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,174.0,475400,2732.18390804597,2900.0,2250.0,3154.54545454545,10,2550.0,3309.3220338983,1953.81944444444,1444.84475857526,2022
T-7순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,30.0,75500,2516.66666666666,2516.66666666666,2516.66666666666,2516.66666666666,2,2246.77419354838,1872.22222222222,0.0,0.0,2022
T-7순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,22500.0,10745400,477.573333333333,500.416666666666,258.064516129032,625.0,14,569.411764705882,567.083333333333,353.015873015873,0.0,2022
T-7순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,7874.0,3939000,500.254000508001,550.0,350.0,555.0,8,405.0,630.951086956521,1918.34728033472,1231.25751539447,2022
T-7순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,12,상,2364.0,1177100,497.927241962775,530.0,233.333333333333,605.0,4,375.0,595.48951048951,1939.15966386554,0.0,2022
T-7순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,3975.0,6069000,1526.79245283018,1821.97833152762,682.686567164179,1970.0,26,1598.85321100917,1430.28301886792,3975.09345794392,0.0,2022
T-7순,5058204356,경주농협 공판장,1202,대파,120201,대파(일반),11,특,230.0,404800,1760.0,1760.0,1760.0,1760.0,2,0.0,0.0,0.0,0.0,2022
T-7순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,2880.0,15426000,5356.25,5334.0206185567,5000.0,7700.0,14,5000.0,5000.0,5000.0,0.0,2022
T-7순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,13,보통,680.0,4818000,7085.29411764705,7085.44973544973,7085.18518518518,7085.71428571428,8,0.0,0.0,0.0,0.0,2022
T-7순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,200.0,720000,3600.0,3600.0,3600.0,3600.0,6,3600.0,3300.0,2950.0,0.0,2022
T-7순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,15,5등,30.0,13500,450.0,450.0,450.0,450.0,1,0.0,0.0,0.0,0.0,2022
T-7순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,11,특,3560.0,4261500,1197.05056179775,1230.30327868852,1057.5,1281.73076923076,34,1301.88679245283,1870.0,0.0,0.0,2022
T-7순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,19,등외,30.0,18500,616.666666666666,616.666666666666,616.666666666666,616.666666666666,2,795.454545454545,0.0,1780.30303030303,0.0,2022
T-7순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,11,특,2380.0,3473500,1459.4537815126,1212.06938379427,944.444444444444,1479.6943231441,14,0.0,0.0,2340.25641025641,0.0,2022
T-7순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,12,상,150.0,112000,746.666666666666,746.666666666666,746.666666666666,746.666666666666,3,0.0,0.0,0.0,0.0,2022
T-7순,5058208162,영천농협농산물공판장간이지점,601,사과,60140,미얀마,11,특,240.0,258000,1075.0,1075.0,950.0,1200.0,2,0.0,0.0,0.0,0.0,2022
T-7순,5058210805,대구경북능금농협영천공판장,601,사과,60139,미시마,12,상,930.0,691000,743.010752688172,743.010752688172,743.010752688172,743.010752688172,9,0.0,0.0,0.0,0.0,2022
T-7순,5058210805,대구경북능금농협영천공판장,601,사과,60139,미시마,11,특,760.0,665000,875.0,875.0,875.0,875.0,4,0.0,1424.85875706214,0.0,0.0,2022
T-7순,5108204606,김천농협공판장,601,사과,60103,후지,19,등외,50.0,30000,600.0,600.0,600.0,600.0,1,526.875,0.0,0.0,0.0,2022
T-7순,5108204606,김천농협공판장,601,사과,60103,후지,11,특,840.0,1168400,1390.95238095238,1387.4828375286,1351.05263157894,1423.91304347826,12,1602.88461538461,0.0,0.0,0.0,2022
T-7순,5118200559,상주농협공판장,601,사과,60103,후지,12,상,80.0,118800,1485.0,1485.0,1400.0,1570.0,5,1421.76470588235,0.0,884.285714285714,0.0,2022
T-7순,5118200559,상주농협공판장,601,사과,60103,후지,11,특,2050.0,3519800,1716.97560975609,1505.75757575757,1107.5,2005.68965517241,35,2027.39130434782,0.0,2192.64248704663,1500.25239912637,2022
T-7순,5118200559,상주농협공판장,602,배,60201,신고,12,상,225.0,415900,1848.44444444444,1848.44444444444,1848.44444444444,1848.44444444444,3,0.0,0.0,2134.44444444444,0.0,2022
T-7순,5118200559,상주농협공판장,602,배,60201,신고,11,특,615.0,1542200,2507.64227642276,2507.64227642276,2507.64227642276,2507.64227642276,3,0.0,0.0,0.0,0.0,2022
T-7순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,11,특,40.0,24000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2022
T-7순,5118201956,상주원예농협공판장,501,감자,50101,수미,10,.,80.0,100000,1250.0,1250.0,1250.0,1250.0,1,285.714285714285,0.0,0.0,0.0,2022
T-7순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,3420.0,5933700,1735.0,1715.14832535885,989.444444444444,2295.0,46,1552.00507614213,0.0,2848.6189258312,1599.18803531919,2022
T-7순,5118201956,상주원예농협공판장,601,사과,60140,미얀마,10,.,1560.0,2573700,1649.80769230769,1806.76470588235,796.756756756756,2499.44444444444,17,2460.46511627906,0.0,0.0,0.0,2022
T-7순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,11,특,320.0,113600,355.0,355.0,355.0,355.0,1,0.0,0.0,1611.11111111111,0.0,2022
T-7순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,12,상,480.0,158400,330.0,330.0,330.0,330.0,1,0.0,0.0,0.0,0.0,2022
T-7순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,13,보통,260.0,79300,305.0,305.0,305.0,305.0,1,0.0,0.0,0.0,0.0,2022
T-7순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,14,4등,400.0,104000,260.0,260.0,260.0,260.0,1,0.0,0.0,0.0,0.0,2022
T-7순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,12,상,115.0,64400,560.0,560.0,560.0,560.0,1,0.0,0.0,4147.05882352941,0.0,2022
T-7순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,13,보통,55.0,16500,300.0,300.0,300.0,300.0,1,0.0,0.0,2900.0,0.0,2022
T-7순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,11,특,110.0,90200,820.0,820.0,820.0,820.0,1,0.0,0.0,1469.08212560386,0.0,2022
T-7순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,12,상,60.0,54000,900.0,900.0,900.0,900.0,1,0.0,0.0,700.0,0.0,2022
T-7순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,11,특,390.0,356000,912.820512820512,942.916666666666,812.5,1073.33333333333,5,0.0,0.0,1076.66666666666,0.0,2022
T-7순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,10,.,40.0,10000,250.0,250.0,250.0,250.0,1,0.0,0.0,0.0,0.0,2022
T-7순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,13,보통,40.0,30000,750.0,750.0,750.0,750.0,1,0.0,0.0,400.0,0.0,2022
T-7순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,10,.,1000.0,707000,707.0,707.0,707.0,707.0,11,1052.27848101265,0.0,1095.83333333333,0.0,2022
T-7순,5118204730,점촌농협경제사업소,601,사과,60103,후지,12,상,30.0,46100,1536.66666666666,1536.66666666666,1536.66666666666,1536.66666666666,2,1731.33333333333,850.0,2681.66666666666,0.0,2022
T-7순,5118204730,점촌농협경제사업소,601,사과,60103,후지,11,특,1100.0,3080000,2800.0,2808.33333333333,1730.45454545454,3467.6923076923,22,2294.24242424242,1782.10526315789,4341.82432432432,2457.55474108572,2022
T-7순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,11,특,6380.0,17469300,2738.13479623824,2333.375,1836.0,3019.3396226415,44,3043.95089285714,2150.0,3723.6875,0.0,2022
T-7순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,19,등외,2100.0,4159300,1980.61904761904,2020.21276595744,1510.58823529411,2090.0,26,2240.21390374331,1888.88888888888,2000.0,0.0,2022
T-7순,5118204730,점촌농협경제사업소,602,배,60201,신고,11,특,360.0,992000,2755.55555555555,2755.55555555555,2755.55555555555,2755.55555555555,3,2534.77477477477,0.0,0.0,0.0,2022
T-7순,5118204730,점촌농협경제사업소,1005,상추,100599,기타상추,11,특,1.2,3000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,2200.0,0.0,2022
T-7순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,11,특,500.0,225000,450.0,450.0,450.0,450.0,1,0.0,0.0,0.0,0.0,2022
T-7순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,14,4등,100.0,15500,155.0,155.0,155.0,155.0,1,0.0,0.0,0.0,0.0,2022
T-7순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,13,보통,400.0,110000,275.0,275.0,275.0,275.0,1,0.0,0.0,0.0,0.0,2022
T-7순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,12,상,500.0,190000,380.0,380.0,380.0,380.0,1,0.0,0.0,0.0,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,10,.,440.0,447400,1016.81818181818,849.285714285714,665.0,1033.57142857142,5,750.0,0.0,1139.10714285714,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,17,7등,20.0,33900,1695.0,1695.0,1695.0,1695.0,1,645.0,0.0,0.0,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,16,6등,40.0,86600,2165.0,2165.0,2165.0,2165.0,1,795.0,0.0,0.0,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,15,5등,140.0,191200,1365.71428571428,1365.71428571428,1365.71428571428,1365.71428571428,2,1007.5,0.0,0.0,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,14,4등,300.0,580500,1935.0,1935.0,1935.0,1935.0,2,927.5,0.0,0.0,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,13,보통,1150.0,1346600,1170.95652173913,1170.95652173913,1170.95652173913,1170.95652173913,4,576.315789473684,0.0,0.0,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,11,특,40.0,31800,795.0,795.0,795.0,795.0,1,0.0,0.0,0.0,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60199,기타사과,10,.,60.0,132700,2211.66666666666,2211.66666666666,2211.66666666666,2211.66666666666,2,0.0,0.0,0.0,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,18,8등,1583.0,1814900,1146.49399873657,1183.125,1076.98833510074,1314.6875,18,996.315789473684,1281.52173913043,2530.14285714285,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,17,7등,3740.0,5449100,1456.97860962566,1628.26086956521,1327.79816513761,1650.78125,21,1526.25,1949.89130434782,3547.91192103265,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,11,특,1618.0,1151300,711.557478368356,753.406911142454,697.813822284908,809.0,11,690.30303030303,950.0,1322.3466981132,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,15,5등,8000.0,12448300,1556.0375,1845.70707070707,1299.08675799086,1892.56097560975,41,1926.21621621621,2540.4375,2757.61683449522,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,16,6등,4755.0,8701100,1829.8843322818,1935.5,1606.71394799054,2121.25,22,1973.34615384615,2359.70149253731,4193.68686868686,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,13,보통,13915.0,16440100,1181.46604383758,1262.74647887323,1107.77170613236,1365.0,57,1503.28395061728,1396.95121951219,3706.94444444444,0.0,2022
T-7순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,14,4등,9414.0,16830300,1787.79477374123,1814.22077922077,1679.24836601307,2100.76495132127,38,2264.12878787878,2594.18032786885,3514.9063850216,0.0,2022
T-7순,5198200024,동안동농협(공판),601,사과,60103,후지,13,보통,380.0,295800,778.421052631579,778.421052631579,778.421052631579,778.421052631579,2,550.0,712.666666666666,0.0,0.0,2022
T-7순,5198200024,동안동농협(공판),601,사과,60103,후지,12,상,660.0,1158200,1754.84848484848,1754.84848484848,1754.84848484848,1754.84848484848,3,1194.16666666666,1034.63414634146,0.0,0.0,2022
T-7순,5198200024,동안동농협(공판),601,사과,60103,후지,11,특,620.0,1312700,2117.25806451612,2117.25806451612,2117.25806451612,2117.25806451612,5,1659.44444444444,1306.3725490196,0.0,0.0,2022
T-7순,5198200024,동안동농협(공판),601,사과,60140,미얀마,11,특,6340.0,12435600,1961.45110410094,1960.19215144621,1951.32352941176,1969.06077348066,27,1972.64232673267,2288.87477313974,0.0,0.0,2022
T-7순,5198200024,동안동농협(공판),601,사과,60140,미얀마,12,상,7340.0,10498500,1430.31335149863,1429.5816993464,1391.22222222222,1467.94117647058,26,1463.07624113475,1629.41269841269,0.0,0.0,2022
T-7순,5198200024,동안동농협(공판),601,사과,60140,미얀마,13,보통,4400.0,3784700,860.15909090909,804.992009485514,681.147540983606,928.836477987421,18,803.728222996515,811.277173913043,0.0,0.0,2022
T-7순,6118204840,거창사과원예농협,501,감자,50199,기타감자,10,.,509.0,448850,881.827111984282,730.0,712.015503875969,1172.22222222222,9,1441.86046511627,708.333333333333,730.601092896174,894.318908228589,2022
T-7순,6118204840,거창사과원예농협,601,사과,60103,후지,10,.,1230.0,2493000,2026.82926829268,2013.33333333333,1863.41463414634,2154.54545454545,17,2165.78947368421,0.0,1221.53846153846,1593.85710075365,2022
T-7순,6118204840,거창사과원예농협,1005,상추,100501,청상추,10,.,15.0,15000,1000.0,1000.0,1000.0,1000.0,1,1750.0,5330.76923076923,2250.0,0.0,2022
T-7순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,260.0,48000,184.615384615384,184.615384615384,184.615384615384,184.615384615384,2,150.0,235.135135135135,1166.66666666666,894.760101010101,2022
T-7순,6118204840,거창사과원예농협,1201,양파,120104,깐양파,10,.,200.0,51000,255.0,275.0,200.0,300.0,4,300.0,0.0,975.0,0.0,2022
T-7순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,213.0,176000,826.291079812206,1150.0,800.0,1500.0,5,700.0,800.0,4736.11111111111,1539.38133874239,2022
T-7순,6118204840,거창사과원예농협,1209,마늘,120999,기타마늘,10,.,2.0,14000,7000.0,7000.0,7000.0,7000.0,1,7333.33333333333,0.0,0.0,0.0,2022
T-7순,6128200508,새고성농협 하일지점(공판),1001,배추,100101,봄배추,10,.,13.0,17500,1346.15384615384,1346.15384615384,1346.15384615384,1346.15384615384,2,0.0,0.0,0.0,0.0,2022
T-7순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,10,.,100.0,200000,2000.0,2000.0,2000.0,2000.0,2,1400.0,0.0,0.0,0.0,2022
T-7순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,210.0,746000,3552.38095238095,3552.38095238095,3552.38095238095,3552.38095238095,2,1791.83673469387,0.0,4188.70967741935,0.0,2022
T-7순,6128201171,통영농협 농산물공판장,602,배,60201,신고,11,특,390.0,1100000,2820.51282051282,2820.51282051282,2820.51282051282,2820.51282051282,4,0.0,2933.33333333333,0.0,0.0,2022
