시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,310401,안양,1209,마늘,120942,깐마늘 대서,8320.0,54931000,6602.28365384615,8504.87804878048,7038.05668016194,3571.83908045977,7750.0,3400.0,8600.0,55,6281.25,6508.96551724137,0.0,0.0,2022
T-8순,310401,안양,1209,마늘,120917,마늘쫑(수입),1550.0,5578200,3598.83870967741,4360.8,3551.19047619047,3271.73913043478,3500.0,3100.0,4375.0,10,3445.1282051282,3639.34426229508,3000.0,2787.93042990391,2022
T-8순,310401,안양,1209,마늘,120905,풋마늘,1752.0,5576350,3182.84817351598,5200.0,3005.13435700575,1736.11111111111,2900.0,1300.0,6114.28571428571,30,3602.62345679012,2732.95454545454,2381.31245339299,1971.3367761941,2022
T-8순,310901,안산,501,감자,50199,기타감자,240.0,840000,3500.0,0.0,4550.0,1400.0,3000.0,1250.0,4550.0,4,1559.85,2094.59459459459,1854.17148288973,2256.96539232596,2022
T-8순,310901,안산,501,감자,50101,수미,16530.0,30668833,1855.34379915305,4335.07857142857,1933.73513084853,1275.34285714285,2201.93771043771,500.0,5025.6,14,1668.63055457849,1358.2560137457,884.945415879017,1559.40623821399,2022
T-8순,310901,안산,601,사과,60139,미시마,4860.0,15101500,3107.30452674897,0.0,3702.93209876543,1916.04938271604,3651.1574074074,1916.04938271604,3806.48148148148,4,1699.200913242,2440.33333333333,2670.57823129251,2416.38814167545,2022
T-8순,310901,안산,601,사과,60140,미얀마,18160.0,46096500,2538.35352422907,0.0,2858.13852813852,1979.57639939485,2415.22727272727,800.0,3078.17258883248,9,2688.20340733092,3123.67346938775,2982.07547169811,2674.28879742811,2022
T-8순,310901,안산,601,사과,60103,후지,9220.0,21214500,2300.9219088937,2784.90566037735,2424.0,1878.11501597444,2285.63535911602,800.0,2784.90566037735,7,1889.25362819626,2067.35918744229,3877.36810551558,2375.22056024914,2022
T-8순,310901,안산,602,배,60201,신고,14160.0,33630000,2375.0,3146.66666666666,2657.59637188208,1278.53107344632,1788.88888888888,566.666666666666,3146.66666666666,13,2057.79005524861,2259.12698412698,3199.16666666666,2391.78453676228,2022
T-8순,310901,안산,1001,배추,100199,기타배추,12000.0,6302000,525.166666666666,0.0,0.0,525.166666666666,525.166666666666,525.166666666666,525.166666666666,1,0.0,0.0,0.0,0.0,2022
T-8순,310901,안산,1001,배추,100106,저장배추,108012.0,70667180,654.253045957856,705.333333333333,659.378714658668,613.333333333333,651.666666666666,613.333333333333,705.333333333333,9,651.666666666666,589.657936020735,591.693302427717,0.0,2022
T-8순,310901,안산,1001,배추,100108,쌈배추,5795.0,13137797,2267.09180327868,3343.76780487804,2315.38831908831,1256.68412698412,2056.25,850.625,3800.0,30,2400.25323834196,2421.0703488372,1712.81350821649,1631.67010789795,2022
T-8순,310901,안산,1005,상추,100599,기타상추,536.0,1444630,2695.20522388059,4095.25,2634.52531645569,2032.14285714285,2225.0,1916.66666666666,4567.5,11,2300.0,2500.8993902439,2512.59020618556,2634.4494554163,2022
T-8순,310901,안산,1005,상추,100504,적포기,1072.0,1835500,1712.22014925373,2323.97959183673,1785.76158940397,1108.08823529411,1700.0,1025.0,2375.0,14,1196.21559633027,1301.4,1555.25442477876,1550.19477806315,2022
T-8순,310901,안산,1005,상추,100502,적상추,4932.0,14090700,2856.99513381995,3999.00990099009,2892.68292682926,1831.25,2318.62745098039,1000.0,4234.68992248062,19,1572.35682819383,1839.23109600679,2141.26062786134,2065.76706447821,2022
T-8순,310901,안산,1005,상추,100501,청상추,2124.0,7119063,3351.72457627118,4167.13315217391,3537.97352024922,2209.3220338983,3671.81818181818,2110.71428571428,4520.0,23,2391.98895027624,2465.83072100313,2960.9040844424,3144.48234815805,2022
T-8순,310901,안산,1101,무,110199,기타무,125960.0,51567100,409.392664337885,498.485981308411,413.643156007172,351.182252922422,408.76168224299,310.0,530.0,20,431.238769868693,473.500328875246,283.307486554932,457.153380556799,2022
T-8순,310901,안산,1101,무,110108,무말랭이,32.0,101446,3170.1875,4973.0,0.0,3050.0,4011.5,3050.0,4973.0,2,4260.18309859154,5000.0,5000.0,0.0,2022
T-8순,310901,안산,1201,양파,120199,기타양파,83476.0,25838346,309.530236235564,513.442718446601,332.474320023148,255.064456721915,293.918918918918,236.111111111111,1884.6,11,351.969440791533,382.799974752256,1700.0,0.0,2022
T-8순,310901,안산,1201,양파,120108,조생양파,5400.0,2880000,533.333333333333,0.0,0.0,533.333333333333,533.333333333333,533.333333333333,533.333333333333,2,0.0,0.0,1298.11486306833,0.0,2022
T-8순,310901,안산,1202,대파,120202,깐대파,10.0,23030,2303.0,0.0,0.0,2303.0,2303.0,2303.0,2303.0,1,0.0,0.0,0.0,0.0,2022
T-8순,310901,안산,1202,대파,120201,대파(일반),21800.0,28241900,1295.5,1491.55124653739,1313.705118411,1110.0,1301.90476190476,1051.0,1491.66666666666,10,1503.16525212181,1471.59948816378,3973.13142789977,1512.47249996652,2022
T-8순,310901,안산,1202,대파,120299,기타대파,592.0,1459000,2464.52702702702,6161.29032258064,2070.73170731707,1900.0,2050.0,1900.0,6161.29032258064,10,1845.61403508771,1889.28571428571,5719.45701357466,2618.06284471336,2022
T-8순,310901,안산,1209,마늘,120917,마늘쫑(수입),894.0,3608000,4035.79418344519,4750.0,3989.83050847457,3800.0,3800.0,3800.0,4750.0,10,4115.85365853658,3732.81656804733,3187.15909090909,3180.14320996463,2022
T-8순,310901,안산,1209,마늘,120942,깐마늘 대서,9800.0,73968000,7547.75510204081,8250.0,7836.70886075949,6528.22580645161,7500.0,3250.0,8250.0,12,7235.90909090909,7262.5,0.0,0.0,2022
T-8순,310901,안산,1209,마늘,120905,풋마늘,1082.0,3189600,2947.87430683918,3980.0,3023.3676975945,2113.33333333333,3545.0,1900.0,4800.0,16,3211.11111111111,2559.61538461538,2662.21915103652,2337.82637898235,2022
T-8순,310901,안산,1209,마늘,120941,깐마늘 한지,600.0,4825000,8041.66666666666,0.0,8250.0,7625.0,7937.5,7625.0,8250.0,2,0.0,7818.18181818181,0.0,0.0,2022
T-8순,310901,안산,1209,마늘,120907,마늘쫑,40.0,220000,5500.0,0.0,6000.0,5000.0,5500.0,5000.0,6000.0,2,0.0,3769.2,7019.59858323494,5367.2488016039,2022
T-8순,311201,구리,501,감자,50101,수미,53740.0,135775500,2526.52586527726,3876.593625498,2643.93708002443,939.051094890511,1350.0,625.0,4600.0,23,1926.83896620278,1745.45222278998,0.0,0.0,2022
T-8순,311201,구리,501,감자,50199,기타감자,162825.0,348632391,2141.14780285582,3704.78896103896,2070.02999398315,1323.87885090341,1796.83544303797,250.0,5250.0,49,1800.09446788358,1631.78991292547,1205.84805580117,2126.47455975658,2022
T-8순,311201,구리,601,사과,60176,미야비,2420.0,6399000,2644.21487603305,3143.47826086956,2873.33333333333,2233.01886792452,2864.27511133102,2233.01886792452,3143.47826086956,4,2292.39130434782,2393.22033898305,3710.41666666666,0.0,2022
T-8순,311201,구리,601,사과,60103,후지,78708.0,152166200,1933.30029984245,2805.52611657835,2044.87520587862,1006.83572216097,1928.66817155756,544.444444444444,3051.04895104895,41,2122.72549019607,2147.12301587301,2960.82537900056,2358.92728973039,2022
T-8순,311201,구리,601,사과,60139,미시마,100006.0,248867600,2488.52668839869,3199.00728693631,2475.46221864951,1895.0177935943,2419.11764705882,1444.44444444444,7500.0,40,2563.99521312553,2575.53513589635,3420.79687449549,2664.31143238279,2022
T-8순,311201,구리,601,사과,60199,기타사과,151376.0,330242300,2181.60276397843,3150.94812164579,2000.0,1936.2800642824,2632.75862068965,1096.42857142857,3915.0,30,2656.1171670422,2490.36558271056,4555.84788458704,3110.1618609128,2022
T-8순,311201,구리,601,사과,60140,미얀마,20020.0,54827500,2738.63636363636,5325.60113154172,2362.13936972924,1799.23371647509,2112.96296296296,1166.66666666666,14400.0,19,2399.3885038728,2114.43719412724,2863.24719394414,2335.3298685495,2022
T-8순,311201,구리,601,사과,60145,로얄부사,7400.0,16027000,2165.81081081081,2597.05882352941,2275.46583850931,1832.62411347517,2254.04255319148,1511.34020618556,2597.05882352941,5,2076.20087336244,1825.34246575342,3080.74398249452,2686.12634281486,2022
T-8순,311201,구리,602,배,60201,신고,107055.0,284708000,2659.45542011115,3518.20606060606,2643.59716859716,1970.2925422332,2595.28619528619,1194.44444444444,4135.29411764705,41,2973.47555555555,2544.63178294573,3988.89601230927,2904.37404315239,2022
T-8순,311201,구리,602,배,60299,기타배,10656.0,29352000,2754.5045045045,0.0,2781.71091445427,2666.66666666666,2833.33333333333,2666.66666666666,2833.33333333333,5,2630.82437275985,2400.0,0.0,0.0,2022
T-8순,311201,구리,1001,배추,100111,절임배추,22000.0,31900000,1450.0,0.0,0.0,1450.0,1450.0,1450.0,1450.0,1,0.0,0.0,0.0,0.0,2022
T-8순,311201,구리,1001,배추,100199,기타배추,492885.0,397451380,806.377511995698,1019.41679152673,820.322400760047,572.78365940039,892.894736842105,0.0,43000.0,92,739.43027184458,649.036140182312,577.612543333065,588.737466644993,2022
T-8순,311201,구리,1005,상추,100501,청상추,27102.0,86505976,3191.86687329348,4802.16200074654,3261.74415016713,1621.89722042663,3623.16176470588,500.0,6775.0,98,1765.71748183228,2587.87802292118,2401.7461947251,2500.64863730875,2022
T-8순,311201,구리,1005,상추,100504,적포기,18944.0,32694600,1725.85515202702,2281.4789687924,1778.14049586776,1143.04414784394,1613.71287128712,355.434782608695,2427.22222222222,23,1138.25024801587,1623.20992676973,1010.21707272394,1321.52511861251,2022
T-8순,311201,구리,1005,상추,100505,포기찹,39561.0,105272500,2661.01716336796,4007.95903701042,2836.79785548921,1399.55195220823,2189.88943488943,500.0,4301.2340036563,70,1449.31516137781,1908.1650193382,1829.08365101057,1906.13455230279,2022
T-8순,311201,구리,1005,상추,100510,쫑상추,3274.0,5292600,1616.55467318265,2798.03921568627,1592.88864388092,814.504716981132,1457.54310344827,250.0,3500.0,38,1265.41176470588,800.921375921375,2170.76741440377,1636.05253314906,2022
T-8순,311201,구리,1005,상추,100502,적상추,21802.0,63604960,2917.3910650399,4007.02048417132,2989.18315252074,1794.44668008048,2944.21241050119,1153.07017543859,4414.60755813953,46,1674.10710808179,2056.05883213815,2495.69166666666,2321.51696691011,2022
T-8순,311201,구리,1005,상추,100511,꽃적상추,11540.0,30649500,2655.93587521663,3655.47034764826,2739.1795865633,1927.59433962264,3090.40404040404,1842.27430555555,5125.0,18,1702.83461210571,1938.78155589902,2283.81523272214,2358.34026099227,2022
T-8순,311201,구리,1005,상추,100506,흑적,1772.0,4536100,2559.87584650112,3765.15151515151,2638.62847222222,1411.23595505617,2390.625,1250.0,4500.0,21,1399.93523316062,1365.01141552511,2269.70134874759,2169.11466779993,2022
T-8순,311201,구리,1005,상추,100503,청포기,1868.0,3115500,1667.82655246252,2554.94505494505,1691.88191881918,836.904761904761,1850.0,375.0,4125.0,16,1127.21119133574,1617.1625544267,1139.26380368098,1237.50573610393,2022
T-8순,311201,구리,1101,무,110108,무말랭이,50.0,220000,4400.0,0.0,5000.0,4000.0,4500.0,4000.0,5000.0,2,4291.26213592233,0.0,1583.33333333333,0.0,2022
T-8순,311201,구리,1101,무,110199,기타무,1074354.0,405402746,377.345591862644,515.122295381268,390.883670963781,205.786633457866,384.791666666666,21.9901477832512,11663.0,100,409.717521593919,476.521982817467,257.679083796037,460.033087234412,2022
T-8순,311201,구리,1201,양파,120102,만생양파,657040.0,187551200,285.448678923657,471.931894484412,279.824503898159,163.937159846447,343.881856540084,133.333333333333,1133.33333333333,77,321.943273350471,358.313194135939,1410.83842054366,958.737422715545,2022
T-8순,311201,구리,1201,양파,120101,양파(일반),47775.0,26179100,547.966509680795,647.222222222222,570.2492211838,514.020892687559,570.2492211838,514.020892687559,647.222222222222,3,0.0,0.0,1209.98557555223,0.0,2022
T-8순,311201,구리,1201,양파,120199,기타양파,923832.0,239398731,259.136651469098,421.357256182921,246.935253306731,138.088310254014,306.655011655011,75.0,1256.78253968253,96,301.828776608759,335.811062045126,1348.05147462077,934.890137542009,2022
T-8순,311201,구리,1201,양파,120103,저장양파,16800.0,8540000,508.333333333333,0.0,566.666666666666,488.888888888888,527.777777777777,488.888888888888,566.666666666666,2,588.888888888888,600.0,0.0,0.0,2022
T-8순,311201,구리,1202,대파,120202,깐대파,9750.0,17550000,1800.0,0.0,1800.0,1800.0,1800.0,1800.0,1800.0,2,1260.0,1580.92409240924,3560.0,0.0,2022
T-8순,311201,구리,1202,대파,120201,대파(일반),568770.9,617147696,1085.05497732039,1417.85194543157,1075.83251827234,793.982138225971,1011.13791231984,403.846153846153,2032.4,168,1298.42367707982,1345.65050428507,4117.51731263411,1893.33280814033,2022
T-8순,311201,구리,1209,마늘,120917,마늘쫑(수입),7424.0,30480000,4105.60344827586,4375.0,4375.0,3750.0,4375.0,3750.0,4375.0,10,4015.51312649164,4125.0,3575.0773993808,3365.03236783731,2022
T-8순,311201,구리,1209,마늘,120942,깐마늘 대서,25700.0,190309000,7405.01945525291,8311.90476190476,7774.02945113788,5642.13286713286,7800.0,3250.0,8650.0,49,6446.59628685839,6981.58995815899,0.0,0.0,2022
T-8순,311201,구리,1209,마늘,120943,깐마늘 남도,5980.0,40325000,6743.31103678929,8413.46153846153,7841.93548387096,3948.36956521739,8259.375,3250.0,8500.0,16,7148.98648648648,7005.0505050505,0.0,0.0,2022
T-8순,311201,구리,1209,마늘,120918,냉동마늘(수입),200.0,336000,1680.0,0.0,0.0,1680.0,1680.0,1680.0,1680.0,1,1700.0,1700.0,0.0,0.0,2022
T-8순,311201,구리,1209,마늘,120905,풋마늘,3704.0,9219200,2488.9848812095,3141.55629139072,2513.52422907488,1946.98795180722,2437.5,1285.71428571428,5000.0,47,3893.48591549295,2884.70372071658,1276.0333863275,1418.79688859482,2022
T-8순,320101,춘천,501,감자,50103,대지,200.0,636000,3180.0,0.0,3321.25,2615.0,2715.0,2515.0,3665.0,5,2415.0,0.0,0.0,0.0,2022
T-8순,320101,춘천,501,감자,50199,기타감자,4503.0,7931740,1761.43459915611,2946.42857142857,1672.5612125923,1058.01834862385,1957.85714285714,915.0,5002.5,27,1736.7415730337,1946.14825581395,1399.85220125786,2992.01376172504,2022
T-8순,320101,춘천,601,사과,60108,착색후지,1450.0,2765000,1906.89655172413,0.0,0.0,1906.89655172413,1906.89655172413,1906.89655172413,1906.89655172413,1,2904.4,0.0,0.0,0.0,2022
T-8순,320101,춘천,601,사과,60103,후지,6435.0,20511020,3187.41569541569,0.0,3517.08,3087.21377912867,3050.0,1000.0,3517.08,5,2979.48717948717,1762.82722513089,3540.34472684779,2806.82151296869,2022
T-8순,320101,춘천,602,배,60201,신고,3540.0,6841440,1932.61016949152,3333.33333333333,2227.91794871794,1386.80555555555,2227.91794871794,1386.80555555555,3333.33333333333,3,0.0,2662.84047619047,3795.42342342342,2431.42175457601,2022
T-8순,320101,춘천,1001,배추,100108,쌈배추,848.0,2923600,3447.64150943396,3991.25,3531.61666666666,2938.97727272727,3526.4423076923,2513.75,4225.0,15,3177.76041666666,3081.75,2865.93466424682,3031.12409156606,2022
T-8순,320101,춘천,1001,배추,100199,기타배추,3613.05,9065170,2509.00762513665,8045.5159661475,1205.3644859813,1077.0,9166.66666666666,1077.0,150000.0,105,2834.0093342542,2609.94394851567,1893.97492625368,1520.38023830171,2022
T-8순,320101,춘천,1001,배추,100109,우거지,62.0,49400,796.774193548387,2060.0,813.333333333333,578.666666666666,790.0,578.666666666666,2060.0,5,790.0,860.0,1200.8,0.0,2022
T-8순,320101,춘천,1005,상추,100504,적포기,68.0,198440,2918.23529411764,3710.0,2973.18181818181,2371.25,2657.5,2307.5,3710.0,9,2265.0,0.0,0.0,0.0,2022
T-8순,320101,춘천,1005,상추,100502,적상추,706.0,2667370,3778.14447592067,4827.89855072463,3887.45238095238,2489.12162162162,4279.79166666666,1867.5,5587.5,24,2607.37127371273,3010.22556390977,3189.94939271255,3154.87379730848,2022
T-8순,320101,춘천,1005,상추,100501,청상추,76.0,346410,4558.02631578947,5830.0,4686.875,3217.5,4631.25,2672.5,6340.0,12,3280.89285714285,4048.61111111111,3260.83333333333,3684.00173611111,2022
T-8순,320101,춘천,1101,무,110199,기타무,5440.0,3598900,661.5625,725.0,673.556338028169,605.12048192771,645.0,525.0,725.0,15,625.0,742.572463768116,484.168564920273,719.556829569552,2022
T-8순,320101,춘천,1101,무,110108,무말랭이,5.0,43250,8650.0,0.0,8650.0,8650.0,8650.0,8650.0,8650.0,2,0.0,8652.0,9670.0,0.0,2022
T-8순,320101,춘천,1201,양파,120199,기타양파,3575.3,6346020,1774.9615416888,3062.32,1889.57582598879,599.222797927461,1010.0,505.0,3094.92857142857,71,550.057408844065,954.878640776699,1928.17788526131,1215.25850713024,2022
T-8순,320101,춘천,1201,양파,120104,깐양파,1161.0,1295150,1115.54694229112,1202.76315789473,1144.66666666666,1015.04132231404,1122.22222222222,808.0,1215.0,27,1074.24011385585,937.595190380761,2504.3916060247,1826.41078811763,2022
T-8순,320101,춘천,1202,대파,120201,대파(일반),4590.0,7206500,1570.04357298474,1692.85714285714,1596.75767918088,1398.95833333333,1550.0,1050.0,1694.44444444444,24,1748.54341736694,1567.22054380664,4740.31894934333,1656.93688795989,2022
T-8순,320101,춘천,1209,마늘,120942,깐마늘 대서,3678.0,28491000,7746.3295269168,9001.4245014245,7707.72058823529,6750.0,6750.0,6750.0,19500.0,21,6750.0,6409.06519351725,0.0,0.0,2022
T-8순,320101,춘천,1209,마늘,120943,깐마늘 남도,5579.0,42751450,7662.92346298619,13080.0,8657.4074074074,4215.35087719298,7000.0,3000.0,13080.0,26,5577.46478873239,8667.53818166434,0.0,0.0,2022
T-8순,320101,춘천,1209,마늘,120905,풋마늘,33.0,134310,4070.0,4348.88888888888,4132.12121212121,3880.0,4053.33333333333,3880.0,4580.0,8,5566.66666666666,4466.66666666666,3506.34615384615,2757.23496608025,2022
T-8순,320101,춘천,1209,마늘,120917,마늘쫑(수입),170.0,675820,3975.41176470588,4018.0,4017.77777777777,3873.6,4017.5,3873.0,4018.0,8,3833.46666666666,3860.0,3252.91666666666,3231.58333333333,2022
T-8순,320101,춘천,1209,마늘,120998,마늘(수입),30.0,71170,2372.33333333333,0.0,2617.0,2250.0,2433.5,2250.0,2617.0,2,0.0,0.0,0.0,0.0,2022
T-8순,320101,춘천,1209,마늘,120916,깐마늘(수입),20.0,52340,2617.0,0.0,0.0,2617.0,2617.0,2617.0,2617.0,1,2616.0,2617.0,0.0,0.0,2022
T-8순,320201,원주,501,감자,50199,기타감자,4840.0,4252300,878.574380165289,1802.25,1009.74842767295,254.285714285714,787.5,210.0,2100.0,13,956.011627906976,2410.52197802197,948.568578553615,2435.41015439249,2022
T-8순,320201,원주,601,사과,60140,미얀마,15206.0,31382400,2063.8169143759,2515.17367458866,2059.38999680068,1678.24822236586,2222.33333333333,1332.87878787878,3636.36363636363,34,2256.85056077599,2600.75224071702,3528.40351330405,2647.31606897897,2022
